v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -3.5831353610e-14 2.5831353610e-14 1.0000000000e-14 0.0000000000e+00 1.5777218104e-30
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -6.6981095260e-14 4.6981095260e-14 2.0000000000e-14 0.0000000000e+00 3.1554436209e-30
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -9.3838895970e-14 6.3838895970e-14 3.0000000000e-14 0.0000000000e+00 0.0000000000e+00
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.1743648920e-13 7.7436489200e-14 4.0000000000e-14 0.0000000000e+00 6.3108872418e-30
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.3922036780e-13 8.9220367830e-14 5.0000000000e-14 0.0000000000e+00 3.0000001572e-23
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.6024286810e-13 1.0024286810e-13 6.0000000000e-14 0.0000000000e+00 0.0000000000e+00
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.8097466490e-13 1.1097466490e-13 7.0000000000e-14 0.0000000000e+00 0.0000000000e+00
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -2.0158990950e-13 1.2158990950e-13 8.0000000000e-14 0.0000000000e+00 1.2621774484e-29
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -2.2215453940e-13 1.3215453940e-13 9.0000000000e-14 0.0000000000e+00 0.0000000000e+00
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.4269607190e-13 1.4269607190e-13 1.0000000000e-13 0.0000000000e+00 2.5243548967e-29
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.6322725340e-13 1.5322725340e-13 1.1000000000e-13 0.0000000000e+00 1.2621774484e-29
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -2.8375456130e-13 1.6375456130e-13 1.2000000000e-13 0.0000000000e+00 2.5243548967e-29
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -3.0428155880e-13 1.7428155880e-13 1.3000000000e-13 0.0000000000e+00 0.0000000000e+00
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -3.2481034320e-13 1.8481034320e-13 1.4000000000e-13 0.0000000000e+00 0.0000000000e+00
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -3.4534222470e-13 1.9534222470e-13 1.5000000000e-13 0.0000000000e+00 0.0000000000e+00
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -3.6587806620e-13 2.0587806620e-13 1.6000000000e-13 0.0000000000e+00 2.5243548967e-29
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -3.8641846420e-13 2.1641846420e-13 1.7000000000e-13 0.0000000000e+00 0.0000000000e+00
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -4.0696385030e-13 2.2696385030e-13 1.8000000000e-13 0.0000000000e+00 2.5243548967e-29
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -4.2751455000e-13 2.3751455000e-13 1.9000000000e-13 0.0000000000e+00 0.0000000000e+00
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -4.4807081890e-13 2.4807081890e-13 2.0000000000e-13 0.0000000000e+00 0.0000000000e+00
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -4.6863286500e-13 2.5863286500e-13 2.1000000000e-13 0.0000000000e+00 2.5243548967e-29
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -4.8920086340e-13 2.6920086340e-13 2.2000000000e-13 0.0000000000e+00 2.5243548967e-29
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -5.0977496600e-13 2.7977496600e-13 2.3000000000e-13 0.0000000000e+00 0.0000000000e+00
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -5.3035530810e-13 2.9035530810e-13 2.4000000000e-13 0.0000000000e+00 5.0487097934e-29
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -5.5094201260e-13 3.0094201260e-13 2.5000000000e-13 0.0000000000e+00 5.0487097934e-29
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -5.7153519390e-13 3.1153519390e-13 2.6000000000e-13 0.0000000000e+00 5.0487097934e-29
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -5.9213495930e-13 3.2213495930e-13 2.7000000000e-13 0.0000000000e+00 5.0487097934e-29
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -6.1274141180e-13 3.3274141180e-13 2.8000000000e-13 0.0000000000e+00 0.0000000000e+00
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -6.3335465030e-13 3.4335465030e-13 2.9000000000e-13 0.0000000000e+00 0.0000000000e+00
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -6.5397477130e-13 3.5397477130e-13 3.0000000000e-13 0.0000000000e+00 5.0487097934e-29
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -6.7460186920e-13 3.6460186920e-13 3.1000000000e-13 0.0000000000e+00 5.0487097934e-29
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -6.9523603710e-13 3.7523603710e-13 3.2000000000e-13 0.0000000000e+00 0.0000000000e+00
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -7.1587736710e-13 3.8587736710e-13 3.3000000000e-13 0.0000000000e+00 0.0000000000e+00
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -7.3652595080e-13 3.9652595080e-13 3.4000000000e-13 0.0000000000e+00 5.0487097934e-29
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -7.5718187920e-13 4.0718187920e-13 3.5000000000e-13 0.0000000000e+00 5.0487097934e-29
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -7.7784524340e-13 4.1784524340e-13 3.6000000000e-13 0.0000000000e+00 5.0487097934e-29
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -7.9851613460e-13 4.2851613460e-13 3.7000000000e-13 0.0000000000e+00 0.0000000000e+00
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -8.1919464410e-13 4.3919464410e-13 3.8000000000e-13 0.0000000000e+00 0.0000000000e+00
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -8.3988086360e-13 4.4988086360e-13 3.9000000000e-13 0.0000000000e+00 0.0000000000e+00
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -8.6057488510e-13 4.6057488510e-13 4.0000000000e-13 0.0000000000e+00 0.0000000000e+00
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -8.8127680140e-13 4.7127680140e-13 4.1000000000e-13 0.0000000000e+00 5.0487097934e-29
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -9.0198670570e-13 4.8198670570e-13 4.2000000000e-13 0.0000000000e+00 5.0487097934e-29
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -9.2270469190e-13 4.9270469190e-13 4.3000000000e-13 0.0000000000e+00 1.0097419587e-28
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -9.4343085460e-13 5.0343085460e-13 4.4000000000e-13 0.0000000000e+00 5.0487097934e-29
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -9.6416528940e-13 5.1416528940e-13 4.5000000000e-13 0.0000000000e+00 0.0000000000e+00
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -9.8490809250e-13 5.2490809250e-13 4.6000000000e-13 0.0000000000e+00 1.0097419587e-28
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -1.0056593610e-12 5.3565936090e-13 4.7000000000e-13 0.0000000000e+00 9.9999996827e-23
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -1.0264191930e-12 5.4641919270e-13 4.8000000000e-13 0.0000000000e+00 2.9999999048e-22
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -1.0471876870e-12 5.5718768680e-13 4.9000000000e-13 0.0000000000e+00 1.9999999365e-22
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -1.0679649430e-12 5.6796494310e-13 5.0000000000e-13 0.0000000000e+00 9.9999895852e-23
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -1.0887510620e-12 5.7875106250e-13 5.1000000000e-13 0.0000000000e+00 5.0000008511e-22
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -1.1095461470e-12 5.8954614680e-13 5.2000000000e-13 0.0000000000e+00 1.9999989268e-22
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -1.1303502990e-12 6.0035029890e-13 5.3000000000e-13 0.0000000000e+00 9.9999996827e-23
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -1.1511636230e-12 6.1116362300e-13 5.4000000000e-13 0.0000000000e+00 0.0000000000e+00
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -1.1719862240e-12 6.2198622380e-13 5.5000000000e-13 0.0000000000e+00 1.9999999365e-22
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -1.1928182080e-12 6.3281820780e-13 5.6000000000e-13 0.0000000000e+00 1.9999999365e-22
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -1.2136596820e-12 6.4365968200e-13 5.7000000000e-13 0.0000000000e+00 1.0097419587e-28
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -1.2345107550e-12 6.5451075490e-13 5.8000000000e-13 0.0000000000e+00 1.0000009780e-22
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -1.2553715360e-12 6.6537153600e-13 5.9000000000e-13 0.0000000000e+00 0.0000000000e+00
6.0000000000e-01 6.0000000000e-01 0.0000000000e+00 -1.2762421360e-12 6.7624213620e-13 6.0000000000e-13 0.0000000000e+00 1.9999989268e-22
6.1000000000e-01 6.1000000000e-01 0.0000000000e+00 -1.2971226670e-12 6.8712266720e-13 6.1000000000e-13 0.0000000000e+00 1.9999999365e-22
6.2000000000e-01 6.2000000000e-01 0.0000000000e+00 -1.3180132420e-12 6.9801324230e-13 6.2000000000e-13 0.0000000000e+00 2.9999988951e-22
6.3000000000e-01 6.3000000000e-01 0.0000000000e+00 -1.3389139760e-12 7.0891397590e-13 6.3000000000e-13 0.0000000000e+00 9.9999996827e-23
6.4000000000e-01 6.4000000000e-01 0.0000000000e+00 -1.3598249830e-12 7.1982498340e-13 6.4000000000e-13 0.0000000000e+00 4.0000008828e-22
6.5000000000e-01 6.5000000000e-01 0.0000000000e+00 -1.3807463820e-12 7.3074638190e-13 6.5000000000e-13 0.0000000000e+00 1.0000009780e-22
6.6000000000e-01 6.6000000000e-01 0.0000000000e+00 -1.4016782890e-12 7.4167828940e-13 6.6000000000e-13 0.0000000000e+00 4.0000008828e-22
6.7000000000e-01 6.7000000000e-01 0.0000000000e+00 -1.4226208250e-12 7.5262082540e-13 6.7000000000e-13 0.0000000000e+00 4.0000008828e-22
6.8000000000e-01 6.8000000000e-01 0.0000000000e+00 -1.4435741110e-12 7.6357411070e-13 6.8000000000e-13 0.0000000000e+00 3.0000009145e-22
6.9000000000e-01 6.9000000000e-01 0.0000000000e+00 -1.4645382670e-12 7.7453826730e-13 6.9000000000e-13 0.0000000000e+00 2.9999999048e-22
7.0000000000e-01 7.0000000000e-01 0.0000000000e+00 -1.4855134190e-12 7.8551341860e-13 7.0000000000e-13 0.0000000000e+00 3.9999988633e-22
7.1000000000e-01 7.1000000000e-01 0.0000000000e+00 -1.5064996900e-12 7.9649968960e-13 7.1000000000e-13 0.0000000000e+00 3.9999998731e-22
7.2000000000e-01 7.2000000000e-01 0.0000000000e+00 -1.5274972060e-12 8.0749720630e-13 7.2000000000e-13 0.0000000000e+00 3.0000009145e-22
7.3000000000e-01 7.3000000000e-01 0.0000000000e+00 -1.5485060960e-12 8.1850609640e-13 7.3000000000e-13 0.0000000000e+00 4.0000008828e-22
7.4000000000e-01 7.4000000000e-01 0.0000000000e+00 -1.5695264890e-12 8.2952648870e-13 7.4000000000e-13 0.0000000000e+00 3.0000009145e-22
7.5000000000e-01 7.5000000000e-01 0.0000000000e+00 -1.5905585140e-12 8.4055851380e-13 7.5000000000e-13 0.0000000000e+00 1.9999989268e-22
7.6000000000e-01 7.6000000000e-01 0.0000000000e+00 -1.6116023040e-12 8.5160230350e-13 7.6000000000e-13 0.0000000000e+00 4.9999988316e-22
7.7000000000e-01 7.7000000000e-01 0.0000000000e+00 -1.6326579910e-12 8.6265799110e-13 7.7000000000e-13 0.0000000000e+00 9.9999996827e-23
7.8000000000e-01 7.8000000000e-01 0.0000000000e+00 -1.6537257110e-12 8.7372571150e-13 7.8000000000e-13 0.0000000000e+00 4.9999998413e-22
7.9000000000e-01 7.9000000000e-01 0.0000000000e+00 -1.6748056010e-12 8.8480560090e-13 7.9000000000e-13 0.0000000000e+00 1.0000009780e-22
8.0000000000e-01 8.0000000000e-01 0.0000000000e+00 -1.6958977970e-12 8.9589779720e-13 8.0000000000e-13 0.0000000000e+00 2.0000009463e-22
8.1000000000e-01 8.1000000000e-01 0.0000000000e+00 -1.7170024400e-12 9.0700243970e-13 8.1000000000e-13 0.0000000000e+00 2.9999999048e-22
8.2000000000e-01 8.2000000000e-01 0.0000000000e+00 -1.7381196690e-12 9.1811966940e-13 8.2000000000e-13 0.0000000000e+00 3.9999988633e-22
8.3000000000e-01 8.3000000000e-01 0.0000000000e+00 -1.7592496290e-12 9.2924962870e-13 8.3000000000e-13 0.0000000000e+00 3.0000009145e-22
8.4000000000e-01 8.4000000000e-01 0.0000000000e+00 -1.7803924620e-12 9.4039246170e-13 8.4000000000e-13 0.0000000000e+00 3.0000009145e-22
8.5000000000e-01 8.5000000000e-01 0.0000000000e+00 -1.8015483140e-12 9.5154831410e-13 8.5000000000e-13 0.0000000000e+00 9.9999996827e-23
8.6000000000e-01 8.6000000000e-01 0.0000000000e+00 -1.8227173330e-12 9.6271733320e-13 8.6000000000e-13 0.0000000000e+00 1.9999999365e-22
8.7000000000e-01 8.7000000000e-01 0.0000000000e+00 -1.8438996680e-12 9.7389966800e-13 8.7000000000e-13 0.0000000000e+00 1.0097419587e-28
8.8000000000e-01 8.8000000000e-01 0.0000000000e+00 -1.8650954690e-12 9.8509546900e-13 8.8000000000e-13 0.0000000000e+00 1.0097419587e-28
8.9000000000e-01 8.9000000000e-01 0.0000000000e+00 -1.8863048890e-12 9.9630488860e-13 8.9000000000e-13 0.0000000000e+00 3.9999998731e-22
9.0000000000e-01 9.0000000000e-01 0.0000000000e+00 -1.9075280810e-12 1.0075280810e-12 9.0000000000e-13 0.0000000000e+00 0.0000000000e+00
9.1000000000e-01 9.1000000000e-01 0.0000000000e+00 -1.9287652010e-12 1.0187652010e-12 9.1000000000e-13 0.0000000000e+00 2.0194839174e-28
9.2000000000e-01 9.2000000000e-01 0.0000000000e+00 -1.9500164070e-12 1.0300164070e-12 9.2000000000e-13 0.0000000000e+00 0.0000000000e+00
9.3000000000e-01 9.3000000000e-01 0.0000000000e+00 -1.9712818580e-12 1.0412818580e-12 9.3000000000e-13 0.0000000000e+00 0.0000000000e+00
9.4000000000e-01 9.4000000000e-01 0.0000000000e+00 -1.9925617150e-12 1.0525617150e-12 9.4000000000e-13 0.0000000000e+00 2.0194839174e-28
9.5000000000e-01 9.5000000000e-01 0.0000000000e+00 -2.0138561400e-12 1.0638561400e-12 9.5000000000e-13 0.0000000000e+00 2.0194839174e-28
9.6000000000e-01 9.6000000000e-01 0.0000000000e+00 -2.0351652990e-12 1.0751652990e-12 9.6000000000e-13 0.0000000000e+00 2.0194839174e-28
9.7000000000e-01 9.7000000000e-01 0.0000000000e+00 -2.0564893580e-12 1.0864893580e-12 9.7000000000e-13 0.0000000000e+00 2.0194839174e-28
9.8000000000e-01 9.8000000000e-01 0.0000000000e+00 -2.0778284840e-12 1.0978284840e-12 9.8000000000e-13 0.0000000000e+00 2.0194839174e-28
9.9000000000e-01 9.9000000000e-01 0.0000000000e+00 -2.0991828490e-12 1.1091828490e-12 9.9000000000e-13 0.0000000000e+00 0.0000000000e+00
1.0000000000e+00 1.0000000000e+00 0.0000000000e+00 -2.1205526240e-12 1.1205526240e-12 1.0000000000e-12 0.0000000000e+00 2.0194839174e-28
1.0100000000e+00 1.0100000000e+00 0.0000000000e+00 -2.1419379830e-12 1.1319379830e-12 1.0100000000e-12 0.0000000000e+00 0.0000000000e+00
1.0200000000e+00 1.0200000000e+00 0.0000000000e+00 -2.1633391030e-12 1.1433391030e-12 1.0200000000e-12 0.0000000000e+00 0.0000000000e+00
1.0300000000e+00 1.0300000000e+00 0.0000000000e+00 -2.1847561610e-12 1.1547561610e-12 1.0300000000e-12 0.0000000000e+00 2.0194839174e-28
1.0400000000e+00 1.0400000000e+00 0.0000000000e+00 -2.2061893370e-12 1.1661893370e-12 1.0400000000e-12 0.0000000000e+00 0.0000000000e+00
1.0500000000e+00 1.0500000000e+00 0.0000000000e+00 -2.2276388130e-12 1.1776388130e-12 1.0500000000e-12 0.0000000000e+00 2.0194839174e-28
1.0600000000e+00 1.0600000000e+00 0.0000000000e+00 -2.2491047730e-12 1.1891047730e-12 1.0600000000e-12 0.0000000000e+00 2.0194839174e-28
1.0700000000e+00 1.0700000000e+00 0.0000000000e+00 -2.2705874030e-12 1.2005874030e-12 1.0700000000e-12 0.0000000000e+00 2.0194839174e-28
1.0800000000e+00 1.0800000000e+00 0.0000000000e+00 -2.2920868910e-12 1.2120868910e-12 1.0800000000e-12 0.0000000000e+00 2.0194839174e-28
1.0900000000e+00 1.0900000000e+00 0.0000000000e+00 -2.3136034270e-12 1.2236034270e-12 1.0900000000e-12 0.0000000000e+00 0.0000000000e+00
1.1000000000e+00 1.1000000000e+00 0.0000000000e+00 -2.3351372040e-12 1.2351372040e-12 1.1000000000e-12 0.0000000000e+00 0.0000000000e+00
