 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.7320569452e-28 2.5186056343e-13 -1.8856557985e-13 -6.3294983585e-14
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 1.9880025299e-04 -3.6904830225e-06 -6.1684175165e-06 -1.8894135245e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 2.5813041248e-04 -3.3166173570e-06 -5.4209495805e-06 -2.4939284554e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 3.0352626092e-04 -2.9969139766e-06 -4.7471323912e-06 -2.9578221456e-04
 8.4127679364e-12 8.4127679364e-12 -1.0095321524e-02 2.9704940308e-04 -3.0369283232e-06 -4.8335941129e-06 -2.8917888064e-04
 1.3208071895e-11 1.3208071895e-11 -1.5849686274e-02 2.9679187926e-04 -3.0314548779e-06 -4.8616670973e-06 -2.8889875728e-04
 1.7662918528e-11 1.7662918528e-11 -2.1195502233e-02 2.9520337283e-04 -3.0347747924e-06 -4.8776041651e-06 -2.8729099387e-04
 2.4394845882e-11 2.4394845882e-11 -2.9273815059e-02 2.9364100974e-04 -3.0354186433e-06 -4.9276338147e-06 -2.8567795728e-04
 3.1561850509e-11 3.1561850509e-11 -3.7874220611e-02 2.9170466067e-04 -3.0372319058e-06 -4.9533660187e-06 -2.8371406275e-04
 4.0422826686e-11 4.0422826686e-11 -4.8507392023e-02 2.8956175160e-04 -3.0391912853e-06 -5.0144328049e-06 -2.8150812751e-04
 5.0743781908e-11 5.0743781908e-11 -6.0892538289e-02 2.8699841103e-04 -3.0413616963e-06 -5.0535179515e-06 -2.7890353139e-04
 6.3883973507e-11 6.3883973507e-11 -7.6660768208e-02 2.8392840855e-04 -3.0445987854e-06 -5.1320804942e-06 -2.7575172927e-04
 8.0663035579e-11 8.0663035579e-11 -9.6795642695e-02 2.8007116824e-04 -3.0483187835e-06 -5.1949395870e-06 -2.7182790987e-04
 1.0299503831e-10 1.0299503831e-10 -1.2359404598e-01 2.7523763586e-04 -3.0541400371e-06 -5.3017166056e-06 -2.6688177922e-04
 1.3148957757e-10 1.3148957757e-10 -1.5778749309e-01 2.6936634346e-04 -3.0614025033e-06 -5.3898052854e-06 -2.6091513567e-04
 1.6278687965e-10 1.6278687965e-10 -1.9534425557e-01 2.6339695880e-04 -3.0709552474e-06 -5.4964410953e-06 -2.5482956246e-04
 1.9148857894e-10 1.9148857894e-10 -2.2978629473e-01 2.5822939531e-04 -3.0806985201e-06 -5.5531457068e-06 -2.4959555109e-04
 2.1610533908e-10 2.1610533908e-10 -2.5932640689e-01 2.5407239429e-04 -3.0921956826e-06 -5.6212695168e-06 -2.4535892910e-04
 2.3758541137e-10 2.3758541137e-10 -2.8510249364e-01 2.5057775711e-04 -3.1057063874e-06 -5.6539750561e-06 -2.4181807567e-04
 2.5606943326e-10 2.5606943326e-10 -3.0728331991e-01 2.4772885233e-04 -3.1242771281e-06 -5.7132958898e-06 -2.3889127931e-04
 2.7670839470e-10 2.7670839470e-10 -3.3205007364e-01 2.4463928890e-04 -3.1565486075e-06 -5.7650804313e-06 -2.3571765987e-04
 2.9848368672e-10 2.9848368672e-10 -3.5818042406e-01 2.4160091662e-04 -3.2228588952e-06 -5.8917681086e-06 -2.3248628962e-04
 3.1480556073e-10 3.1480556073e-10 -3.7776667288e-01 2.3945709225e-04 -3.3189551611e-06 -6.0319004325e-06 -2.3010623666e-04
 3.3308056735e-10 3.3308056735e-10 -3.9969668082e-01 2.3726553372e-04 -3.4962032839e-06 -6.3215475261e-06 -2.2744778291e-04
 3.4701836965e-10 3.4701836965e-10 -4.1642204358e-01 2.3585460788e-04 -3.7593589804e-06 -6.7118139174e-06 -2.2538343498e-04
 3.6095094698e-10 3.6095094698e-10 -4.3314113638e-01 2.3468696023e-04 -4.1409124482e-06 -7.3086819592e-06 -2.2323736582e-04
 3.7377460954e-10 3.7377460954e-10 -4.4852953145e-01 2.3408603893e-04 -4.7507829400e-06 -8.2236555080e-06 -2.2111160048e-04
 3.8621747249e-10 3.8621747249e-10 -4.6346096699e-01 2.3399554701e-04 -5.6151371217e-06 -9.5510974038e-06 -2.1882931249e-04
 3.9900545977e-10 3.9900545977e-10 -4.7880655173e-01 2.3485279378e-04 -7.0394747725e-06 -1.1699434888e-05 -2.1611388412e-04
 4.1235309554e-10 4.1235309554e-10 -4.9482371464e-01 2.3713932178e-04 -9.3146463459e-06 -1.5161804480e-05 -2.1266287095e-04
 4.2568906567e-10 4.2568906567e-10 -5.1082687881e-01 2.4184014149e-04 -1.2950325336e-05 -2.0653778846e-05 -2.0823603731e-04
 4.3912930519e-10 4.3912930519e-10 -5.2695516623e-01 2.5004301988e-04 -1.8549213772e-05 -2.9137863353e-05 -2.0235594275e-04
 4.5263890067e-10 4.5263890067e-10 -5.4316668080e-01 2.6375358637e-04 -2.7167333188e-05 -4.2154157286e-05 -1.9443209589e-04
 4.6627078064e-10 4.6627078064e-10 -5.5952493677e-01 2.8509700960e-04 -3.9860166324e-05 -6.1348287448e-05 -1.8388855582e-04
 4.8002425099e-10 4.8002425099e-10 -5.7602910118e-01 3.1674160912e-04 -5.7835423333e-05 -8.8494156678e-05 -1.7041202910e-04
 4.9001212549e-10 4.9001212549e-10 -5.8801455059e-01 3.4755732074e-04 -7.4668824581e-05 -1.1394003549e-04 -1.5894846066e-04
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 3.8216037581e-04 -9.3172824366e-05 -1.4191038436e-04 -1.4707716709e-04
 5.0142553413e-10 5.0142553413e-10 -6.0171064096e-01 3.8558734184e-04 -9.4994476996e-05 -1.4468795935e-04 -1.4590490549e-04
 5.0427660240e-10 5.0427660240e-10 -6.0513192288e-01 4.0228984179e-04 -1.0339339884e-04 -1.5735199702e-04 -1.4154444593e-04
 5.0680591911e-10 5.0680591911e-10 -6.0816710293e-01 4.0700797344e-04 -1.0628572566e-04 -1.6177489281e-04 -1.3894735498e-04
 5.1029479659e-10 5.1029479659e-10 -6.1235375591e-01 4.2627454988e-04 -1.1572343820e-04 -1.7601842210e-04 -1.3453268957e-04
 5.1365249485e-10 5.1365249485e-10 -6.1638299382e-01 4.3563735808e-04 -1.2089173222e-04 -1.8389297879e-04 -1.3085264707e-04
 5.1750674472e-10 5.1750674472e-10 -6.2100809367e-01 4.5619569274e-04 -1.3087718105e-04 -1.9898347120e-04 -1.2633504049e-04
 5.2193352337e-10 5.2193352337e-10 -6.2632022804e-01 4.7105359040e-04 -1.3859181149e-04 -2.1073245759e-04 -1.2172932131e-04
 5.2902058128e-10 5.2902058128e-10 -6.3482469754e-01 5.0479133427e-04 -1.5486295655e-04 -2.3540463806e-04 -1.1452373965e-04
