Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.368355e-16 -8.717400e-17 -8.717400e-17 -1.624813e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721411e-17 -4.671675e-34 8.717400e-17 4.011330e-20 -1.624495e-16 4.671675e-34 -0.000000e+00 1.624495e-16
-7.500000e-01 3.364058e-16 -8.717400e-17 -8.717400e-17 -1.620675e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721401e-17 -4.671675e-34 8.717400e-17 4.000966e-20 -1.620197e-16 4.671675e-34 -0.000000e+00 1.620197e-16
-7.000000e-01 3.359602e-16 -8.717400e-17 -8.717400e-17 -1.616059e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721390e-17 -4.671675e-34 8.717400e-17 3.989828e-20 -1.615741e-16 4.671675e-34 1.645662e-32 1.615741e-16
-6.500000e-01 3.354827e-16 -8.717400e-17 -8.717400e-17 -1.611285e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721377e-17 -4.671675e-34 8.717400e-17 3.977879e-20 -1.610966e-16 4.671675e-34 -3.291324e-32 1.610966e-16
-6.000000e-01 3.349575e-16 -8.717400e-17 -8.717400e-17 -1.606033e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721365e-17 -4.671675e-34 8.717400e-17 3.965073e-20 -1.605714e-16 4.671675e-34 -0.000000e+00 1.605714e-16
-5.500000e-01 3.344005e-16 -8.717400e-17 -8.717400e-17 -1.600621e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721352e-17 -4.671675e-34 8.717400e-17 3.951368e-20 -1.600144e-16 4.671675e-34 1.645662e-32 1.600144e-16
-5.000000e-01 3.338116e-16 -8.717400e-17 -8.717400e-17 -1.594573e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721338e-17 -4.671675e-34 8.717400e-17 3.936718e-20 -1.594255e-16 4.671675e-34 -3.291324e-32 1.594255e-16
-4.500000e-01 3.331750e-16 -8.717400e-17 -8.717400e-17 -1.588281e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721322e-17 -4.671675e-34 8.717400e-17 3.921078e-20 -1.587889e-16 4.671675e-34 -0.000000e+00 1.587889e-16
-4.000000e-01 3.325065e-16 -8.717400e-17 -8.717400e-17 -1.581526e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721304e-17 -4.671675e-34 8.717400e-17 3.904400e-20 -1.581136e-16 4.671675e-34 1.645662e-32 1.581136e-16
-3.500000e-01 3.317744e-16 -8.717400e-17 -8.717400e-17 -1.574333e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721287e-17 -4.671675e-34 8.717400e-17 3.886640e-20 -1.573944e-16 4.671675e-34 1.645662e-32 1.573944e-16
