Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.368317e-16 -8.717400e-17 -8.717400e-17 -1.624837e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721412e-17 1.092128e-31 8.717400e-17 4.011331e-20 -1.624436e-16 -1.121191e-31 -1.837038e-31 1.624436e-16
-7.500000e-01 3.364119e-16 -8.717400e-17 -8.717400e-17 -1.620639e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721401e-17 1.092128e-31 8.717400e-17 4.000966e-20 -1.620239e-16 -1.121191e-31 -1.837038e-31 1.620239e-16
-7.000000e-01 3.359608e-16 -8.717400e-17 -8.717400e-17 -1.616128e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721390e-17 1.092128e-31 8.717400e-17 3.989829e-20 -1.615729e-16 -1.121191e-31 -1.837038e-31 1.615729e-16
-6.500000e-01 3.354768e-16 -8.717400e-17 -8.717400e-17 -1.611288e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721378e-17 1.092128e-31 8.717400e-17 3.977879e-20 -1.610890e-16 -1.121191e-31 -1.837038e-31 1.610890e-16
-6.000000e-01 3.349581e-16 -8.717400e-17 -8.717400e-17 -1.606101e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721365e-17 1.092128e-31 8.717400e-17 3.965074e-20 -1.605705e-16 -1.121191e-31 -1.837038e-31 1.605705e-16
-5.500000e-01 3.344030e-16 -8.717400e-17 -8.717400e-17 -1.600550e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721352e-17 1.092128e-31 8.717400e-17 3.951369e-20 -1.600155e-16 -1.121191e-31 -1.837038e-31 1.600155e-16
-5.000000e-01 3.338096e-16 -8.717400e-17 -8.717400e-17 -1.594616e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721337e-17 1.092128e-31 8.717400e-17 3.936719e-20 -1.594223e-16 -1.121191e-31 -1.837038e-31 1.594223e-16
-4.500000e-01 3.331761e-16 -8.717400e-17 -8.717400e-17 -1.588281e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721321e-17 1.092128e-31 8.717400e-17 3.921079e-20 -1.587889e-16 -1.121191e-31 -1.837038e-31 1.587889e-16
-4.000000e-01 3.325006e-16 -8.717400e-17 -8.717400e-17 -1.581526e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721305e-17 1.092128e-31 8.717400e-17 3.904401e-20 -1.581136e-16 -1.121191e-31 -1.837038e-31 1.581136e-16
-3.500000e-01 3.317813e-16 -8.717400e-17 -8.717400e-17 -1.574333e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721287e-17 1.092128e-31 8.717400e-17 3.886641e-20 -1.573944e-16 -1.121191e-31 -1.837038e-31 1.573944e-16
-3.000000e-01 3.310162e-16 -8.717400e-17 -8.717400e-17 -1.566682e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721268e-17 1.092128e-31 8.717400e-17 3.867752e-20 -1.566295e-16 -1.121191e-31 -1.837038e-31 1.566295e-16
-2.500000e-01 3.302039e-16 -8.717400e-17 -8.717400e-17 -1.558559e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721248e-17 1.092128e-31 8.717400e-17 3.847696e-20 -1.558174e-16 -1.121191e-31 -1.837038e-31 1.558174e-16
-2.000000e-01 3.293430e-16 -8.717400e-17 -8.717400e-17 -1.549950e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721227e-17 1.092128e-31 8.717400e-17 3.826443e-20 -1.549568e-16 -1.121191e-31 -1.837038e-31 1.549568e-16
-1.500000e-01 3.284337e-16 -8.717400e-17 -8.717400e-17 -1.540857e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721204e-17 1.092128e-31 8.717400e-17 3.803991e-20 -1.540476e-16 -1.121191e-31 -1.837038e-31 1.540476e-16
-1.000000e-01 3.274786e-16 -8.717400e-17 -8.717400e-17 -1.531306e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721181e-17 1.092128e-31 8.717400e-17 3.780412e-20 -1.530928e-16 -1.121191e-31 -1.837038e-31 1.530928e-16
-5.000000e-02 3.264885e-16 -8.717400e-17 -8.717400e-17 -1.521405e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721156e-17 1.092128e-31 8.717400e-17 3.755968e-20 -1.521030e-16 -1.121191e-31 -1.837038e-31 1.521030e-16
0.000000e+00 3.254963e-16 -8.717400e-17 -8.717400e-17 -1.511483e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721132e-17 1.092128e-31 8.717400e-17 3.731470e-20 -1.511110e-16 -1.121191e-31 -1.837038e-31 1.511110e-16
5.000000e-02 3.186873e-16 -8.717400e-17 -8.717400e-17 -1.443393e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.720964e-17 1.092128e-31 8.717400e-17 3.563364e-20 -1.443037e-16 -1.121191e-31 -1.837038e-31 1.443037e-16
1.000000e-01 3.006640e-16 -8.717400e-17 -8.717400e-17 -1.263159e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.720519e-17 1.092128e-31 8.717400e-17 3.118385e-20 -1.262848e-16 -1.121191e-31 -1.837038e-31 1.262848e-16
1.500000e-01 2.800905e-16 -8.717400e-17 -8.717400e-17 -1.057425e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.720011e-17 1.215387e-31 8.717400e-17 2.610446e-20 -1.057164e-16 -1.244450e-31 -1.837038e-31 1.057164e-16
2.000000e-01 2.648338e-16 -8.717400e-17 -8.717400e-17 -9.048579e-17 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.719634e-17 1.215387e-31 8.717400e-17 2.233773e-20 -9.046345e-17 -1.244450e-31 -1.837038e-31 9.046345e-17
2.500000e-01 2.541501e-16 -8.717400e-17 -8.717400e-17 -7.980213e-17 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.719370e-17 1.215387e-31 8.717400e-17 1.970004e-20 -7.978243e-17 -1.244450e-31 -1.837038e-31 7.978243e-17
3.000000e-01 2.463727e-16 -8.717400e-17 -8.717400e-17 -7.202465e-17 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.719178e-17 1.215387e-31 8.717400e-17 1.777986e-20 -7.200687e-17 -1.244450e-31 -1.837038e-31 7.200687e-17
3.500000e-01 2.404466e-16 -8.717400e-17 -8.717400e-17 -6.609859e-17 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.719032e-17 1.215387e-31 8.717400e-17 1.631677e-20 -6.608227e-17 -1.244450e-31 -1.837038e-31 6.608227e-17
4.000000e-01 2.357571e-16 -8.717400e-17 -8.717400e-17 -6.140911e-17 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.718916e-17 1.215387e-31 8.717400e-17 1.515898e-20 -6.139395e-17 -1.244450e-31 -1.837038e-31 6.139395e-17
