 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 5.2280401366e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 5.2280401331e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 5.2280401331e-09
 4.9573056333e-12 4.9573056333e-12 2.9743833800e-04 1.2000000000e+00 5.2280401366e-09
 9.7405554345e-12 9.7405554345e-12 5.8443332607e-04 1.2000000000e+00 5.2280401348e-09
 1.3168580629e-11 1.3168580629e-11 7.9011483773e-04 1.2000000000e+00 5.2280401357e-09
 1.6620022049e-11 1.6620022049e-11 9.9720132294e-04 1.2000000000e+00 5.2280401348e-09
 2.0445424557e-11 2.0445424557e-11 1.2267254734e-03 1.2000000000e+00 5.2280401348e-09
 2.4668942589e-11 2.4668942589e-11 1.4801365554e-03 1.2000000000e+00 5.2280401348e-09
 2.9562489639e-11 2.9562489639e-11 1.7737493784e-03 1.2000000000e+00 5.2280401340e-09
 3.5275536876e-11 3.5275536876e-11 2.1165322125e-03 1.2000000000e+00 5.2280401344e-09
 4.1969639861e-11 4.1969639861e-11 2.5181783916e-03 1.2000000000e+00 5.2280401353e-09
 4.9870774919e-11 4.9870774919e-11 2.9922464952e-03 1.2000000000e+00 5.2280401344e-09
 5.9284226693e-11 5.9284226693e-11 3.5570536016e-03 1.2000000000e+00 5.2280401348e-09
 7.0627948207e-11 7.0627948207e-11 4.2376768924e-03 1.2000000000e+00 5.2280401350e-09
 8.4395089164e-11 8.4395089164e-11 5.0637053498e-03 1.2000000000e+00 5.2280401348e-09
 1.0088364475e-10 1.0088364475e-10 6.0530186848e-03 1.2000000000e+00 5.2280401348e-09
 1.1946612439e-10 1.1946612439e-10 7.1679674631e-03 1.2000000000e+00 5.2280401348e-09
 1.3826046448e-10 1.3826046448e-10 8.2956278687e-03 1.2000000000e+00 5.2280401348e-09
 1.5558841801e-10 1.5558841801e-10 9.3353050807e-03 1.2000000000e+00 5.2280401346e-09
 1.7094474878e-10 1.7094474878e-10 1.0256684927e-02 1.2000000000e+00 5.2280401344e-09
