v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -3.9400000000e-12 3.9299000000e-12 1.0060800000e-14 0.0000000000e+00 3.9200000000e-17
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -7.1158000000e-12 7.0957000000e-12 2.0103200000e-14 0.0000000000e+00 3.2000000001e-18
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -9.6620000000e-12 9.6319000000e-12 3.0132800000e-14 0.0000000000e+00 3.2800000000e-17
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.1703900000e-11 1.1663700000e-11 4.0153300000e-14 0.0000000000e+00 4.6700000000e-17
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.3351300000e-11 1.3301100000e-11 5.0167700000e-14 0.0000000000e+00 3.2300000000e-17
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.4695300000e-11 1.4635100000e-11 6.0177700000e-14 0.0000000000e+00 2.2300000000e-17
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.5808400000e-11 1.5738200000e-11 7.0184600000e-14 0.0000000000e+00 1.5399999999e-17
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -1.6746200000e-11 1.6666000000e-11 8.0189500000e-14 0.0000000000e+00 1.0500000000e-17
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -1.7551100000e-11 1.7460900000e-11 9.0192800000e-14 0.0000000000e+00 7.2000000022e-18
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.8254300000e-11 1.8154100000e-11 1.0019520000e-13 0.0000000000e+00 4.8000000007e-18
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.8879400000e-11 1.8769200000e-11 1.1019680000e-13 0.0000000000e+00 3.1999999993e-18
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.9443600000e-11 1.9323400000e-11 1.2019800000e-13 0.0000000000e+00 2.0000000010e-18
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.9960100000e-11 1.9829900000e-11 1.3019880000e-13 0.0000000000e+00 1.2000000028e-18
