Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 9.23849E-15 9.23849E-15 9.23849E-15 9.23849E-15 -5.15498E-15 -2.29597E-15 -1.78754E-15
-0.75 8.97805E-15 8.97805E-15 8.97805E-15 8.97805E-15 -4.88617E-15 -2.29991E-15 -1.79196E-15
-0.7 8.72025E-15 8.72025E-15 8.72025E-15 8.72025E-15 -4.61945E-15 -2.30423E-15 -1.79657E-15
-0.65 8.47886E-15 8.47886E-15 8.47886E-15 8.47886E-15 -4.36852E-15 -2.30896E-15 -1.80138E-15
-0.6 8.26036E-15 8.26036E-15 8.26036E-15 8.26036E-15 -4.13978E-15 -2.31418E-15 -1.80641E-15
-0.55 8.0662E-15 8.0662E-15 8.0662E-15 8.0662E-15 -3.93457E-15 -2.31996E-15 -1.81167E-15
-0.5 7.89521E-15 7.89521E-15 7.89521E-15 7.89521E-15 -3.75162E-15 -2.32642E-15 -1.81717E-15
-0.45 7.74522E-15 7.74522E-15 7.74522E-15 7.74522E-15 -3.58862E-15 -2.33365E-15 -1.82295E-15
-0.4 7.61383E-15 7.61383E-15 7.61383E-15 7.61383E-15 -3.44302E-15 -2.34179E-15 -1.82902E-15
-0.35 7.49883E-15 7.49883E-15 7.49883E-15 7.49883E-15 -3.31243E-15 -2.35099E-15 -1.83542E-15
-0.3 7.3983E-15 7.3983E-15 7.3983E-15 7.3983E-15 -3.19476E-15 -2.36139E-15 -1.84216E-15
-0.25 7.31056E-15 7.31056E-15 7.31056E-15 7.31056E-15 -3.08819E-15 -2.3731E-15 -1.84928E-15
-0.2 7.23416E-15 7.23416E-15 7.23416E-15 7.23416E-15 -2.99122E-15 -2.38612E-15 -1.85681E-15
-0.15 7.16764E-15 7.16764E-15 7.16764E-15 7.16764E-15 -2.90257E-15 -2.40026E-15 -1.86481E-15
-0.1 7.10945E-15 7.10945E-15 7.10945E-15 7.10945E-15 -2.82116E-15 -2.41497E-15 -1.87332E-15
-0.05 7.05786E-15 7.05786E-15 7.05786E-15 7.05786E-15 -2.7461E-15 -2.42937E-15 -1.8824E-15
0 7.01113E-15 7.01113E-15 7.01113E-15 7.01113E-15 -2.67661E-15 -2.44241E-15 -1.89211E-15
0.05 6.96788E-15 6.96788E-15 6.96788E-15 6.96788E-15 -2.61203E-15 -2.45329E-15 -1.90256E-15
0.1 6.92739E-15 6.92739E-15 6.92739E-15 6.92739E-15 -2.55177E-15 -2.46177E-15 -1.91385E-15
0.15 6.8896E-15 6.8896E-15 6.8896E-15 6.8896E-15 -2.49527E-15 -2.46816E-15 -1.92617E-15
0.2 6.85487E-15 6.85487E-15 6.85487E-15 6.85487E-15 -2.44194E-15 -2.47316E-15 -1.93977E-15
0.25 6.8238E-15 6.8238E-15 6.8238E-15 6.8238E-15 -2.39102E-15 -2.47767E-15 -1.9551E-15
0.3 6.7973E-15 6.7973E-15 6.7973E-15 6.7973E-15 -2.34141E-15 -2.48295E-15 -1.97295E-15
0.35 6.77681E-15 6.77681E-15 6.77681E-15 6.77681E-15 -2.29114E-15 -2.49096E-15 -1.99471E-15
0.4 6.76492E-15 6.76492E-15 6.76492E-15 6.76492E-15 -2.23653E-15 -2.5053E-15 -2.02309E-15
0.45 6.76702E-15 6.76702E-15 6.76702E-15 6.76702E-15 -2.17051E-15 -2.53307E-15 -2.06344E-15
0.5 6.79431E-15 6.79431E-15 6.79431E-15 6.79431E-15 -2.07983E-15 -2.5882E-15 -2.12628E-15
0.55 6.86738E-15 6.86738E-15 6.86738E-15 6.86738E-15 -1.94213E-15 -2.69498E-15 -2.23028E-15
0.6 7.01643E-15 7.01643E-15 7.01643E-15 7.01643E-15 -1.72769E-15 -2.88612E-15 -2.40261E-15
0.65 7.26751E-15 7.26751E-15 7.26751E-15 7.26751E-15 -1.41852E-15 -3.18103E-15 -2.66796E-15
0.7 7.60816E-15 7.60816E-15 7.60816E-15 7.60816E-15 -1.04546E-15 -3.53966E-15 -3.02304E-15
0.75 7.96975E-15 7.96975E-15 7.96975E-15 7.96975E-15 -6.9332E-16 -3.84805E-15 -3.42839E-15
0.8 8.2765E-15 8.2765E-15 8.2765E-15 8.2765E-15 -4.35331E-16 -3.99626E-15 -3.84491E-15
0.85 8.50122E-15 8.50122E-15 8.50122E-15 8.50122E-15 -2.82738E-16 -3.96571E-15 -4.25277E-15
0.9 8.65818E-15 8.65818E-15 8.65818E-15 8.65818E-15 -2.06241E-16 -3.8238E-15 -4.62814E-15
0.95 8.77056E-15 8.77056E-15 8.77056E-15 8.77056E-15 -1.72791E-16 -3.65218E-15 -4.94559E-15
1 8.85414E-15 8.85414E-15 8.85414E-15 8.85414E-15 -1.6033E-16 -3.4967E-15 -5.19711E-15
1.05 8.9171E-15 8.9171E-15 8.9171E-15 8.9171E-15 -1.57143E-16 -3.36985E-15 -5.39011E-15
1.1 8.96424E-15 8.96424E-15 8.96424E-15 8.96424E-15 -1.57684E-16 -3.26944E-15 -5.53711E-15
1.15 8.9995E-15 8.9995E-15 8.9995E-15 8.9995E-15 -1.59545E-16 -3.18996E-15 -5.64999E-15
1.2 9.02523E-15 9.02523E-15 9.02523E-15 9.02523E-15 -1.63992E-16 -3.12671E-15 -5.73453E-15
