time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3996000000e-12 0.0000000000e+00 2.1996000000e-12 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 1.0768960000e-07 -2.8555470000e-07 1.0848580000e-07 6.9379400000e-08
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 1.0798160000e-07 -2.8497220000e-07 1.0892780000e-07 6.8062800000e-08
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 1.0827800000e-07 -2.8447190000e-07 1.0937730000e-07 6.6816700000e-08
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 1.0866140000e-07 -2.8423550000e-07 1.0996570000e-07 6.5608400000e-08
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 1.0907780000e-07 -2.8409950000e-07 1.1060710000e-07 6.4414600000e-08
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 1.0956990000e-07 -2.8419190000e-07 1.1138170000e-07 6.3240300000e-08
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 1.1017300000e-07 -2.8461950000e-07 1.1235200000e-07 6.2094500000e-08
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 1.1077610000e-07 -2.8504720000e-07 1.1332230000e-07 6.0948800000e-08
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 1.1154680000e-07 -2.8615300000e-07 1.1476210000e-07 5.9844100000e-08
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 1.1236160000e-07 -2.8743720000e-07 1.1632540000e-07 5.8750300000e-08
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 1.1317630000e-07 -2.8872140000e-07 1.1788870000e-07 5.7656400000e-08
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 1.1383540000e-07 -2.9071020000e-07 1.2026430000e-07 5.6610500000e-08
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.1433040000e-07 -2.9344190000e-07 1.2349640000e-07 5.5615100000e-08
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 1.1482530000e-07 -2.9617350000e-07 1.2672850000e-07 5.4619700000e-08
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 1.1532030000e-07 -2.9890520000e-07 1.2996050000e-07 5.3624400000e-08
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 1.1322710000e-07 -3.0241520000e-07 1.3648120000e-07 5.2707000000e-08
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 1.0716800000e-07 -3.0711810000e-07 1.4804090000e-07 5.1909200000e-08
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 1.0110890000e-07 -3.1182090000e-07 1.5960060000e-07 5.1111400000e-08
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 9.5049800000e-08 -3.1652380000e-07 1.7116040000e-07 5.0313600000e-08
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 8.8990700000e-08 -3.2122660000e-07 1.8272010000e-07 4.9515800000e-08
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 4.5460600000e-08 -3.2701330000e-07 2.3260390000e-07 4.8948800000e-08
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 -8.2504000000e-09 -3.3309450000e-07 2.9290040000e-07 4.8444500000e-08
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 -6.1961300000e-08 -3.3917570000e-07 3.5319680000e-07 4.7940100000e-08
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 -1.1567230000e-07 -3.4525680000e-07 4.1349330000e-07 4.7435800000e-08
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 -1.8455830000e-07 -3.5135230000e-07 4.8891650000e-07 4.6994100000e-08
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 -3.3595110000e-07 -3.5752530000e-07 6.4658340000e-07 4.6893000000e-08
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 -5.3636650000e-07 -3.6309620000e-07 8.5273450000e-07 4.6728200000e-08
