 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.01096909e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  2.68553535e-09 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  2.68564415e-09 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.68567590e-09 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.68572520e-09 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.68582356e-09 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  2.68602052e-09 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  2.68641864e-09 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  2.68722156e-09 
 2.28000000e-10  2.28000000e-10  1.36800000e-02  1.20000000e+00  2.68850342e-09 
 2.60532527e-10  2.60532527e-10  1.56319516e-02  1.20000000e+00  2.68894351e-09 
 2.89587294e-10  2.89587294e-10  1.73752376e-02  1.20000000e+00  2.68933165e-09 
 3.12410082e-10  3.12410082e-10  1.87446049e-02  1.20000000e+00  2.68963674e-09 
 3.37452432e-10  3.37452432e-10  2.02471459e-02  1.20000000e+00  2.68997291e-09 
 3.67037395e-10  3.67037395e-10  2.20222437e-02  1.20000000e+00  2.69037281e-09 
 3.98895704e-10  3.98895704e-10  2.39337422e-02  1.20000000e+00  2.69080647e-09 
 4.21062476e-10  4.21062476e-10  2.52637486e-02  1.20000000e+00  2.69111178e-09 
 4.27292811e-10  4.27292811e-10  2.56375687e-02  1.20000000e+00  2.69119860e-09 
 4.36941085e-10  4.36941085e-10  2.62164651e-02  1.20000000e+00  2.69133138e-09 
 4.42887923e-10  4.42887923e-10  2.65732754e-02  1.20000000e+00  2.69141376e-09 
 4.49198298e-10  4.49198298e-10  2.69518979e-02  1.20000000e+00  2.69150102e-09 
 4.57472470e-10  4.57472470e-10  2.74483482e-02  1.20000000e+00  2.69161604e-09 
 4.64983304e-10  4.64983304e-10  2.78989982e-02  1.20000000e+00  2.69172018e-09 
 4.72270136e-10  4.72270136e-10  2.83362082e-02  1.20000000e+00  2.69182121e-09 
 4.75882988e-10  4.75882988e-10  2.85529793e-02  1.20000000e+00  2.69187139e-09 
 4.79687125e-10  4.79687125e-10  2.87812275e-02  1.20000000e+00  2.69192446e-09 
 4.82388048e-10  4.82388048e-10  2.89432829e-02  1.20000000e+00  2.69196221e-09 
 4.85820361e-10  4.85820361e-10  2.91492216e-02  1.20000000e+00  2.69201039e-09 
 4.89687692e-10  4.89687692e-10  2.93812615e-02  1.20000000e+00  2.69206391e-09 
 4.94843846e-10  4.94843846e-10  2.96906308e-02  1.20000000e+00  2.69213607e-09 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  2.69220868e-09 
 5.00606176e-10  5.00606176e-10  3.00363706e-02  1.20000000e+00  2.69221156e-09 
 5.01818528e-10  5.01818528e-10  3.01091117e-02  1.20000000e+00  2.69223421e-09 
 5.04243233e-10  5.04243233e-10  3.02545940e-02  1.20000000e+00  2.69226752e-09 
 5.09092642e-10  5.09092642e-10  3.05455585e-02  1.20000000e+00  2.69233613e-09 
 5.18791459e-10  5.18791459e-10  3.11274876e-02  1.20000000e+00  2.69247180e-09 
 5.27320949e-10  5.27320949e-10  3.16392569e-02  1.20000000e+00  2.69259193e-09 
 5.34768526e-10  5.34768526e-10  3.20861115e-02  1.20000000e+00  2.69269718e-09 
