 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998600e+00 3.5265978465e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002415268e+00 -2.0497754191e-06 -2.5045180585e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004444820e+00 -2.1007876624e-06 -6.8717204446e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008384205e+00 -2.1995659686e-06 -1.5921342999e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015723132e+00 -2.3827567280e-06 -3.5207334052e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2028444850e+00 -2.6971713967e-06 -7.7967940342e-18
 6.3962584997e-12 6.3962584997e-12 1.5351020399e-02 1.2045954150e+00 -3.1205635152e-06 -1.6509721289e-17
 9.2315945233e-12 9.2315945233e-12 2.2155826856e-02 1.2057890586e+00 -3.3989597990e-06 -2.5752240944e-17
 1.2172675453e-11 1.2172675453e-11 2.9214421087e-02 1.2066858851e+00 -3.5982852587e-06 -3.6041972944e-17
 1.5353478447e-11 1.5353478447e-11 3.6848348272e-02 1.2073862858e+00 -3.7436067234e-06 -4.7718528942e-17
 1.8790577810e-11 1.8790577810e-11 4.5097386745e-02 1.2079325607e+00 -3.8460055573e-06 -6.0761654712e-17
 2.2596840796e-11 2.2596840796e-11 5.4232417910e-02 1.2083734783e+00 -3.9169265055e-06 -7.5535535196e-17
 2.6859086147e-11 2.6859086147e-11 6.4461806753e-02 1.2087417993e+00 -3.9637286871e-06 -9.2330178176e-17
 3.1670146058e-11 3.1670146058e-11 7.6008350539e-02 1.2090660723e+00 -3.9923112705e-06 -1.1146867062e-16
 3.7155931617e-11 3.7155931617e-11 8.9174235881e-02 1.2093741969e+00 -4.0076037389e-06 -1.3341157974e-16
 4.3488033196e-11 4.3488033196e-11 1.0437127967e-01 1.2096945507e+00 -4.0134906850e-06 -1.5880677207e-16
