 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3995909711e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 2.6832420435e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 2.6832504912e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 2.6832694283e-09
 4.6527374408e-12 4.6527374408e-12 2.7916424645e-04 1.2000000000e+00 2.6832950651e-09
 7.5623967608e-12 7.5623967608e-12 4.5374380565e-04 1.2000000000e+00 2.6833308321e-09
 1.0402319201e-11 1.0402319201e-11 6.2413915207e-04 1.2000000000e+00 2.6833657784e-09
 1.3269034332e-11 1.3269034332e-11 7.9614205995e-04 1.2000000000e+00 2.6834010853e-09
 1.6350452396e-11 1.6350452396e-11 9.8102714376e-04 1.2000000000e+00 2.6834390669e-09
 1.9725170768e-11 1.9725170768e-11 1.1835102461e-03 1.2000000000e+00 2.6834807035e-09
 2.3516192198e-11 2.3516192198e-11 1.4109715319e-03 1.2000000000e+00 2.6835275247e-09
 2.7839127141e-11 2.7839127141e-11 1.6703476285e-03 1.2000000000e+00 2.6835809790e-09
 3.2822947392e-11 3.2822947392e-11 1.9693768435e-03 1.2000000000e+00 2.6836426888e-09
 3.8647332899e-11 3.8647332899e-11 2.3188399740e-03 1.2000000000e+00 2.6837149190e-09
 4.5587192460e-11 4.5587192460e-11 2.7352315476e-03 1.2000000000e+00 2.6838011369e-09
 5.4115480426e-11 5.4115480426e-11 3.2469288256e-03 1.2000000000e+00 2.6839073215e-09
 6.5194430492e-11 6.5194430492e-11 3.9116658295e-03 1.2000000000e+00 2.6840456346e-09
 8.1661970189e-11 8.1661970189e-11 4.8997182113e-03 1.2000000000e+00 2.6842519430e-09
 1.1459704958e-10 1.1459704958e-10 6.8758229750e-03 1.2000000000e+00 2.6846668431e-09
 1.3806762809e-10 1.3806762809e-10 8.2840576856e-03 1.2000000000e+00 2.6849660118e-09
 1.7390598164e-10 1.7390598164e-10 1.0434358898e-02 1.2000000000e+00 2.6854254247e-09
 1.8797681413e-10 1.8797681413e-10 1.1278608848e-02 1.2000000000e+00 2.6856087809e-09
 2.0245286241e-10 2.0245286241e-10 1.2147171745e-02 1.2000000000e+00 2.6857969978e-09
 2.1602722919e-10 2.1602722919e-10 1.2961633751e-02 1.2000000000e+00 2.6859739320e-09
 2.2139614333e-10 2.2139614333e-10 1.3283768600e-02 1.2000000000e+00 2.6860443633e-09
 2.2797195955e-10 2.2797195955e-10 1.3678317573e-02 1.2000000000e+00 2.6861304436e-09
 2.3428244847e-10 2.3428244847e-10 1.4056946908e-02 1.2000000000e+00 2.6862131687e-09
 2.4288981283e-10 2.4288981283e-10 1.4573388770e-02 1.2000000000e+00 2.6863261868e-09
 2.5873821726e-10 2.5873821726e-10 1.5524293035e-02 1.2000000000e+00 2.6865347836e-09
 2.7270799243e-10 2.7270799243e-10 1.6362479546e-02 1.2000000000e+00 2.6867195869e-09
 2.9329248963e-10 2.9329248963e-10 1.7597549378e-02 1.2000000000e+00 2.6869928678e-09
 3.1048429870e-10 3.1048429870e-10 1.8629057922e-02 1.2000000000e+00 2.6872225487e-09
 3.2395458379e-10 3.2395458379e-10 1.9437275028e-02 1.2000000000e+00 2.6874034174e-09
 3.3669152468e-10 3.3669152468e-10 2.0201491481e-02 1.2000000000e+00 2.6875748580e-09
 3.4874920511e-10 3.4874920511e-10 2.0924952307e-02 1.2000000000e+00 2.6877376213e-09
 3.6638211805e-10 3.6638211805e-10 2.1982927083e-02 1.2000000000e+00 2.6879762287e-09
