v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0000000000e-14 4.7443000000e-22 1.0000000000e-14 0.0000000000e+00 4.7442999979e-22
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0000000000e-14 8.5755000000e-22 2.0000000000e-14 0.0000000000e+00 8.5754999982e-22
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0000000000e-14 1.1550000000e-21 3.0000000000e-14 0.0000000000e+00 1.1549999974e-21
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0000000000e-14 1.3753000000e-21 4.0000000000e-14 0.0000000000e+00 1.3753000012e-21
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0000000000e-14 1.5306000000e-21 5.0000000000e-14 0.0000000000e+00 1.5305999994e-21
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0000000000e-14 1.6353000000e-21 6.0000000000e-14 0.0000000000e+00 1.6352999980e-21
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0000000000e-14 1.7040000000e-21 7.0000000000e-14 0.0000000000e+00 1.7040000010e-21
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0000000000e-14 1.7488000000e-21 8.0000000000e-14 0.0000000000e+00 1.7488000050e-21
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0000000000e-14 1.7784000000e-21 9.0000000000e-14 0.0000000000e+00 1.7783999973e-21
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0000000000e-13 1.7986000000e-21 1.0000000000e-13 0.0000000000e+00 1.7985999988e-21
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1000000000e-13 1.8127000000e-21 1.1000000000e-13 0.0000000000e+00 1.8126999976e-21
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2000000000e-13 1.8230000000e-21 1.2000000000e-13 0.0000000000e+00 1.8229999967e-21
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3000000000e-13 1.8308000000e-21 1.3000000000e-13 0.0000000000e+00 1.8308000009e-21
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4000000000e-13 1.8368000000e-21 1.4000000000e-13 0.0000000000e+00 1.8367999886e-21
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5000000000e-13 1.8416000000e-21 1.5000000000e-13 0.0000000000e+00 1.8415999989e-21
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6000000000e-13 1.8455000000e-21 1.6000000000e-13 0.0000000000e+00 1.8455000010e-21
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7000000000e-13 1.8488000000e-21 1.7000000000e-13 0.0000000000e+00 1.8487999892e-21
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8000000000e-13 1.8516000000e-21 1.8000000000e-13 0.0000000000e+00 1.8516000036e-21
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9000000000e-13 1.8540000000e-21 1.9000000000e-13 0.0000000000e+00 1.8540000088e-21
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0000000000e-13 1.8561000000e-21 2.0000000000e-13 0.0000000000e+00 1.8560999944e-21
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1000000000e-13 1.8580000000e-21 2.1000000000e-13 0.0000000000e+00 1.8580000006e-21
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2000000000e-13 1.8597000000e-21 2.2000000000e-13 0.0000000000e+00 1.8597000022e-21
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3000000000e-13 1.8613000000e-21 2.3000000000e-13 0.0000000000e+00 1.8613000140e-21
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4000000000e-13 1.8627000000e-21 2.4000000000e-13 0.0000000000e+00 1.8627000213e-21
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5000000000e-13 1.8640000000e-21 2.5000000000e-13 0.0000000000e+00 1.8640000135e-21
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6000000000e-13 1.8652000000e-21 2.6000000000e-13 0.0000000000e+00 1.8651999909e-21
