v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.6647000000e-12 1.3036000000e-12 3.6106170000e-13 0.0000000000e+00 3.8300000000e-17
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -3.0333000000e-12 2.3992000000e-12 6.3409480000e-13 0.0000000000e+00 5.1999999999e-18
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -4.1541000000e-12 3.3129000000e-12 8.4117250000e-13 0.0000000000e+00 2.7500000000e-17
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -5.0696000000e-12 4.0708000000e-12 9.9883310000e-13 0.0000000000e+00 3.3100000000e-17
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.8168000000e-12 4.6973000000e-12 1.1195000000e-12 0.0000000000e+00 0.0000000000e+00
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.4272000000e-12 5.2148000000e-12 1.2124000000e-12 0.0000000000e+00 0.0000000000e+00
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -6.9274000000e-12 5.6430000000e-12 1.2845000000e-12 0.0000000000e+00 1.0000000000e-16
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -7.3395000000e-12 5.9985000000e-12 1.3410000000e-12 0.0000000000e+00 0.0000000000e+00
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -7.6812000000e-12 6.2954000000e-12 1.3859000000e-12 0.0000000000e+00 1.0000000000e-16
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -7.9670000000e-12 6.5450000000e-12 1.4220000000e-12 0.0000000000e+00 6.0584517521e-28
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -8.2081000000e-12 6.7566000000e-12 1.4516000000e-12 0.0000000000e+00 1.0000000000e-16
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -8.4137000000e-12 6.9374000000e-12 1.4762000000e-12 0.0000000000e+00 1.0000000000e-16
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -8.5906000000e-12 7.0934000000e-12 1.4972000000e-12 0.0000000000e+00 4.0389678347e-28
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -8.7447000000e-12 7.2292000000e-12 1.5155000000e-12 0.0000000000e+00 2.0194839174e-28
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -8.8801000000e-12 7.3484000000e-12 1.5316000000e-12 0.0000000000e+00 1.0000000000e-16
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -9.0003000000e-12 7.4541000000e-12 1.5462000000e-12 0.0000000000e+00 2.4233807008e-27
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -9.1082000000e-12 7.5485000000e-12 1.5597000000e-12 0.0000000000e+00 2.0194839174e-28
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -9.2058000000e-12 7.6335000000e-12 1.5723000000e-12 0.0000000000e+00 4.0389678347e-28
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -9.2949000000e-12 7.7106000000e-12 1.5842000000e-12 0.0000000000e+00 1.0000000000e-16
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -9.3768000000e-12 7.7811000000e-12 1.5957000000e-12 0.0000000000e+00 1.0097419587e-27
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -9.4528000000e-12 7.8460000000e-12 1.6068000000e-12 0.0000000000e+00 8.0779356695e-28
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -9.5237000000e-12 7.9061000000e-12 1.6176000000e-12 0.0000000000e+00 8.0779356695e-28
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -9.5902000000e-12 7.9620000000e-12 1.6282000000e-12 0.0000000000e+00 1.8175355256e-27
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -9.6531000000e-12 8.0144000000e-12 1.6387000000e-12 0.0000000000e+00 6.0584517521e-28
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -9.7127000000e-12 8.0637000000e-12 1.6490000000e-12 0.0000000000e+00 1.6155871339e-27
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -9.7696000000e-12 8.1103000000e-12 1.6593000000e-12 0.0000000000e+00 4.0389678347e-28
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -9.8240000000e-12 8.1545000000e-12 1.6695000000e-12 0.0000000000e+00 2.0194839174e-28
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -9.8763000000e-12 8.1967000000e-12 1.6796000000e-12 0.0000000000e+00 1.0097419587e-27
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -9.9267000000e-12 8.2370000000e-12 1.6897000000e-12 0.0000000000e+00 8.0779356695e-28
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -9.9754000000e-12 8.2756000000e-12 1.6998000000e-12 0.0000000000e+00 1.0097419587e-27
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -1.0022700000e-11 8.3128000000e-12 1.7099000000e-12 0.0000000000e+00 1.8175355256e-27
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -1.0068700000e-11 8.3487000000e-12 1.7199000000e-12 0.0000000000e+00 1.0000000000e-16
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -1.0113400000e-11 8.3835000000e-12 1.7299000000e-12 0.0000000000e+00 2.2214323091e-27
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -1.0157100000e-11 8.4171000000e-12 1.7400000000e-12 0.0000000000e+00 4.0389678347e-28
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -1.0199800000e-11 8.4498000000e-12 1.7500000000e-12 0.0000000000e+00 4.0389678347e-28
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -1.0241700000e-11 8.4817000000e-12 1.7600000000e-12 0.0000000000e+00 1.0097419587e-27
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -1.0282800000e-11 8.5127000000e-12 1.7700000000e-12 0.0000000000e+00 9.9999999999e-17
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -1.0323100000e-11 8.5431000000e-12 1.7800000000e-12 0.0000000000e+00 8.0779356695e-28
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -1.0362800000e-11 8.5728000000e-12 1.7900000000e-12 0.0000000000e+00 6.0584517521e-28
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -1.0401900000e-11 8.6018000000e-12 1.8000000000e-12 0.0000000000e+00 9.9999999999e-17
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -1.0440400000e-11 8.6303000000e-12 1.8100000000e-12 0.0000000000e+00 9.9999999999e-17
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -1.0478400000e-11 8.6584000000e-12 1.8200000000e-12 0.0000000000e+00 1.6155871339e-27
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -1.0515900000e-11 8.6859000000e-12 1.8300000000e-12 0.0000000000e+00 0.0000000000e+00
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -1.0553000000e-11 8.7130000000e-12 1.8400000000e-12 0.0000000000e+00 0.0000000000e+00
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -1.0589700000e-11 8.7397000000e-12 1.8500000000e-12 0.0000000000e+00 2.0194839174e-27
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -1.0626000000e-11 8.7660000000e-12 1.8600000000e-12 0.0000000000e+00 1.2116903504e-27
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -1.0662000000e-11 8.7920000000e-12 1.8700000000e-12 0.0000000000e+00 2.4233807008e-27
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -1.0697600000e-11 8.8176000000e-12 1.8800000000e-12 0.0000000000e+00 4.0389678347e-28
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -1.0733000000e-11 8.8429000000e-12 1.8900000000e-12 0.0000000000e+00 9.9999999999e-17
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -1.0768000000e-11 8.8680000000e-12 1.9000000000e-12 0.0000000000e+00 1.2116903504e-27
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -1.0802800000e-11 8.8928000000e-12 1.9100000000e-12 0.0000000000e+00 1.6155871339e-27
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -1.0837300000e-11 8.9173000000e-12 1.9200000000e-12 0.0000000000e+00 1.6155871339e-27
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -1.0871600000e-11 8.9416000000e-12 1.9300000000e-12 0.0000000000e+00 0.0000000000e+00
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -1.0905700000e-11 8.9656000000e-12 1.9400000000e-12 0.0000000000e+00 9.9999999998e-17
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -1.0939600000e-11 8.9895000000e-12 1.9500000000e-12 0.0000000000e+00 1.0000000000e-16
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -1.0973200000e-11 9.0132000000e-12 1.9600000000e-12 0.0000000000e+00 8.0779356695e-28
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -1.1006700000e-11 9.0366000000e-12 1.9700000000e-12 0.0000000000e+00 1.0000000000e-16
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -1.1040000000e-11 9.0599000000e-12 1.9800000000e-12 0.0000000000e+00 9.9999999997e-17
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -1.1073100000e-11 9.0831000000e-12 1.9900000000e-12 0.0000000000e+00 4.0389678347e-28
6.0000000000e-01 6.0000000000e-01 0.0000000000e+00 -1.1106100000e-11 9.1061000000e-12 2.0000000000e-12 0.0000000000e+00 1.2116903504e-27
6.1000000000e-01 6.1000000000e-01 0.0000000000e+00 -1.1138900000e-11 9.1289000000e-12 2.0100000000e-12 0.0000000000e+00 0.0000000000e+00
6.2000000000e-01 6.2000000000e-01 0.0000000000e+00 -1.1171600000e-11 9.1516000000e-12 2.0200000000e-12 0.0000000000e+00 0.0000000000e+00
6.3000000000e-01 6.3000000000e-01 0.0000000000e+00 -1.1204200000e-11 9.1741000000e-12 2.0300000000e-12 0.0000000000e+00 1.0000000000e-16
6.4000000000e-01 6.4000000000e-01 0.0000000000e+00 -1.1236600000e-11 9.1965000000e-12 2.0400000000e-12 0.0000000000e+00 9.9999999998e-17
6.5000000000e-01 6.5000000000e-01 0.0000000000e+00 -1.1268900000e-11 9.2188000000e-12 2.0500000000e-12 0.0000000000e+00 1.0000000000e-16
6.6000000000e-01 6.6000000000e-01 0.0000000000e+00 -1.1301100000e-11 9.2410000000e-12 2.0600000000e-12 0.0000000000e+00 1.0000000000e-16
6.7000000000e-01 6.7000000000e-01 0.0000000000e+00 -1.1333100000e-11 9.2631000000e-12 2.0700000000e-12 0.0000000000e+00 8.0779356695e-28
6.8000000000e-01 6.8000000000e-01 0.0000000000e+00 -1.1365100000e-11 9.2850000000e-12 2.0800000000e-12 0.0000000000e+00 1.0000000000e-16
6.9000000000e-01 6.9000000000e-01 0.0000000000e+00 -1.1396900000e-11 9.3069000000e-12 2.0900000000e-12 0.0000000000e+00 4.0389678347e-28
7.0000000000e-01 7.0000000000e-01 0.0000000000e+00 -1.1428700000e-11 9.3287000000e-12 2.1000000000e-12 0.0000000000e+00 4.0389678347e-28
7.1000000000e-01 7.1000000000e-01 0.0000000000e+00 -1.1460400000e-11 9.3503000000e-12 2.1100000000e-12 0.0000000000e+00 1.0000000000e-16
7.2000000000e-01 7.2000000000e-01 0.0000000000e+00 -1.1491900000e-11 9.3719000000e-12 2.1200000000e-12 0.0000000000e+00 2.0194839174e-27
7.3000000000e-01 7.3000000000e-01 0.0000000000e+00 -1.1523400000e-11 9.3934000000e-12 2.1300000000e-12 0.0000000000e+00 1.6155871339e-27
7.4000000000e-01 7.4000000000e-01 0.0000000000e+00 -1.1554800000e-11 9.4148000000e-12 2.1400000000e-12 0.0000000000e+00 0.0000000000e+00
7.5000000000e-01 7.5000000000e-01 0.0000000000e+00 -1.1586200000e-11 9.4361000000e-12 2.1500000000e-12 0.0000000000e+00 1.0000000000e-16
7.6000000000e-01 7.6000000000e-01 0.0000000000e+00 -1.1617400000e-11 9.4574000000e-12 2.1600000000e-12 0.0000000000e+00 4.0389678347e-28
7.7000000000e-01 7.7000000000e-01 0.0000000000e+00 -1.1648600000e-11 9.4786000000e-12 2.1700000000e-12 0.0000000000e+00 8.0779356695e-28
7.8000000000e-01 7.8000000000e-01 0.0000000000e+00 -1.1679700000e-11 9.4997000000e-12 2.1800000000e-12 0.0000000000e+00 8.0779356695e-28
7.9000000000e-01 7.9000000000e-01 0.0000000000e+00 -1.1710800000e-11 9.5207000000e-12 2.1900000000e-12 0.0000000000e+00 1.0000000000e-16
8.0000000000e-01 8.0000000000e-01 0.0000000000e+00 -1.1741800000e-11 9.5417000000e-12 2.2000000000e-12 0.0000000000e+00 9.9999999999e-17
8.1000000000e-01 8.1000000000e-01 0.0000000000e+00 -1.1772700000e-11 9.5626000000e-12 2.2100000000e-12 0.0000000000e+00 1.0000000000e-16
8.2000000000e-01 8.2000000000e-01 0.0000000000e+00 -1.1803500000e-11 9.5835000000e-12 2.2200000000e-12 0.0000000000e+00 4.0389678347e-28
8.3000000000e-01 8.3000000000e-01 0.0000000000e+00 -1.1834300000e-11 9.6043000000e-12 2.2300000000e-12 0.0000000000e+00 0.0000000000e+00
8.4000000000e-01 8.4000000000e-01 0.0000000000e+00 -1.1865100000e-11 9.6250000000e-12 2.2400000000e-12 0.0000000000e+00 1.0000000000e-16
8.5000000000e-01 8.5000000000e-01 0.0000000000e+00 -1.1895800000e-11 9.6457000000e-12 2.2500000000e-12 0.0000000000e+00 1.0000000000e-16
8.6000000000e-01 8.6000000000e-01 0.0000000000e+00 -1.1926400000e-11 9.6664000000e-12 2.2600000000e-12 0.0000000000e+00 8.0779356695e-28
8.7000000000e-01 8.7000000000e-01 0.0000000000e+00 -1.1957000000e-11 9.6869000000e-12 2.2700000000e-12 0.0000000000e+00 1.0000000000e-16
8.8000000000e-01 8.8000000000e-01 0.0000000000e+00 -1.1987500000e-11 9.7075000000e-12 2.2800000000e-12 0.0000000000e+00 1.2116903504e-27
8.9000000000e-01 8.9000000000e-01 0.0000000000e+00 -1.2018000000e-11 9.7280000000e-12 2.2900000000e-12 0.0000000000e+00 8.0779356695e-28
9.0000000000e-01 9.0000000000e-01 0.0000000000e+00 -1.2048500000e-11 9.7484000000e-12 2.3000000000e-12 0.0000000000e+00 9.9999999999e-17
9.1000000000e-01 9.1000000000e-01 0.0000000000e+00 -1.2078900000e-11 9.7688000000e-12 2.3100000000e-12 0.0000000000e+00 9.9999999999e-17
9.2000000000e-01 9.2000000000e-01 0.0000000000e+00 -1.2109200000e-11 9.7892000000e-12 2.3200000000e-12 0.0000000000e+00 0.0000000000e+00
9.3000000000e-01 9.3000000000e-01 0.0000000000e+00 -1.2139500000e-11 9.8095000000e-12 2.3300000000e-12 0.0000000000e+00 0.0000000000e+00
9.4000000000e-01 9.4000000000e-01 0.0000000000e+00 -1.2169800000e-11 9.8298000000e-12 2.3400000000e-12 0.0000000000e+00 4.0389678347e-28
9.5000000000e-01 9.5000000000e-01 0.0000000000e+00 -1.2200100000e-11 9.8500000000e-12 2.3500000000e-12 0.0000000000e+00 1.0000000000e-16
9.6000000000e-01 9.6000000000e-01 0.0000000000e+00 -1.2230300000e-11 9.8702000000e-12 2.3600000000e-12 0.0000000000e+00 1.0000000000e-16
9.7000000000e-01 9.7000000000e-01 0.0000000000e+00 -1.2260400000e-11 9.8904000000e-12 2.3700000000e-12 0.0000000000e+00 4.0389678347e-28
9.8000000000e-01 9.8000000000e-01 0.0000000000e+00 -1.2290600000e-11 9.9105000000e-12 2.3800000000e-12 0.0000000000e+00 9.9999999999e-17
9.9000000000e-01 9.9000000000e-01 0.0000000000e+00 -1.2320700000e-11 9.9306000000e-12 2.3900000000e-12 0.0000000000e+00 9.9999999999e-17
1.0000000000e+00 1.0000000000e+00 0.0000000000e+00 -1.2350700000e-11 9.9507000000e-12 2.4000000000e-12 0.0000000000e+00 1.2116903504e-27
1.0100000000e+00 1.0100000000e+00 0.0000000000e+00 -1.2380800000e-11 9.9707000000e-12 2.4100000000e-12 0.0000000000e+00 9.9999999999e-17
1.0200000000e+00 1.0200000000e+00 0.0000000000e+00 -1.2410800000e-11 9.9907000000e-12 2.4200000000e-12 0.0000000000e+00 1.0000000000e-16
1.0300000000e+00 1.0300000000e+00 0.0000000000e+00 -1.2440700000e-11 1.0010700000e-11 2.4300000000e-12 0.0000000000e+00 0.0000000000e+00
1.0400000000e+00 1.0400000000e+00 0.0000000000e+00 -1.2470700000e-11 1.0030600000e-11 2.4400000000e-12 0.0000000000e+00 1.0000000000e-16
1.0500000000e+00 1.0500000000e+00 0.0000000000e+00 -1.2500600000e-11 1.0050500000e-11 2.4500000000e-12 0.0000000000e+00 1.0000000000e-16
1.0600000000e+00 1.0600000000e+00 0.0000000000e+00 -1.2530500000e-11 1.0070400000e-11 2.4600000000e-12 0.0000000000e+00 1.0000000000e-16
1.0700000000e+00 1.0700000000e+00 0.0000000000e+00 -1.2560300000e-11 1.0090300000e-11 2.4700000000e-12 0.0000000000e+00 4.0389678347e-28
1.0800000000e+00 1.0800000000e+00 0.0000000000e+00 -1.2590200000e-11 1.0110100000e-11 2.4800000000e-12 0.0000000000e+00 1.0000000000e-16
1.0900000000e+00 1.0900000000e+00 0.0000000000e+00 -1.2620000000e-11 1.0129900000e-11 2.4900000000e-12 0.0000000000e+00 1.0000000000e-16
1.1000000000e+00 1.1000000000e+00 0.0000000000e+00 -1.2649700000e-11 1.0149700000e-11 2.5000000000e-12 0.0000000000e+00 4.0389678347e-28
1.1100000000e+00 1.1100000000e+00 0.0000000000e+00 -1.2679500000e-11 1.0169500000e-11 2.5100000000e-12 0.0000000000e+00 1.6155871339e-27
1.1200000000e+00 1.1200000000e+00 0.0000000000e+00 -1.2709200000e-11 1.0189200000e-11 2.5200000000e-12 0.0000000000e+00 4.0389678347e-28
1.1300000000e+00 1.1300000000e+00 0.0000000000e+00 -1.2738900000e-11 1.0208900000e-11 2.5300000000e-12 0.0000000000e+00 0.0000000000e+00
1.1400000000e+00 1.1400000000e+00 0.0000000000e+00 -1.2768600000e-11 1.0228600000e-11 2.5400000000e-12 0.0000000000e+00 0.0000000000e+00
1.1500000000e+00 1.1500000000e+00 0.0000000000e+00 -1.2798300000e-11 1.0248300000e-11 2.5500000000e-12 0.0000000000e+00 4.0389678347e-28
1.1600000000e+00 1.1600000000e+00 0.0000000000e+00 -1.2827900000e-11 1.0267900000e-11 2.5600000000e-12 0.0000000000e+00 4.0389678347e-28
1.1700000000e+00 1.1700000000e+00 0.0000000000e+00 -1.2857600000e-11 1.0287500000e-11 2.5700000000e-12 0.0000000000e+00 1.0000000000e-16
1.1800000000e+00 1.1800000000e+00 0.0000000000e+00 -1.2887200000e-11 1.0307100000e-11 2.5800000000e-12 0.0000000000e+00 1.0000000000e-16
1.1900000000e+00 1.1900000000e+00 0.0000000000e+00 -1.2916800000e-11 1.0326700000e-11 2.5900000000e-12 0.0000000000e+00 9.9999999999e-17
1.2000000000e+00 1.2000000000e+00 0.0000000000e+00 -1.2946300000e-11 1.0346300000e-11 2.6000000000e-12 0.0000000000e+00 2.4233807008e-27
0.0000000000e+00 0.0000000000e+00 2.0000000000e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 2.0000000000e-01 -3.5843500000e-11 3.5482500000e-11 3.6106170000e-13 0.0000000000e+00 6.1699999999e-17
2.0000000000e-02 2.0000000000e-02 2.0000000000e-01 -6.5937200000e-11 6.5303100000e-11 6.3409480000e-13 0.0000000000e+00 5.2000000035e-18
3.0000000000e-02 3.0000000000e-02 2.0000000000e-01 -9.1016900000e-11 9.0175700000e-11 8.4117250000e-13 0.0000000000e+00 2.7500000002e-17
4.0000000000e-02 4.0000000000e-02 2.0000000000e-01 -1.1180400000e-10 1.1080520000e-10 9.9883310000e-13 0.0000000000e+00 3.3099999998e-17
5.0000000000e-02 5.0000000000e-02 2.0000000000e-01 -1.2897870000e-10 1.2785920000e-10 1.1195000000e-12 0.0000000000e+00 1.3732490638e-26
6.0000000000e-02 6.0000000000e-02 2.0000000000e-01 -1.4315840000e-10 1.4194600000e-10 1.2124000000e-12 0.0000000000e+00 4.0389678347e-27
7.0000000000e-02 7.0000000000e-02 2.0000000000e-01 -1.5488470000e-10 1.5360030000e-10 1.2845000000e-12 0.0000000000e+00 9.9999999999e-17
8.0000000000e-02 8.0000000000e-02 2.0000000000e-01 -1.6461910000e-10 1.6327810000e-10 1.3410000000e-12 0.0000000000e+00 8.0779356695e-28
9.0000000000e-02 9.0000000000e-02 2.0000000000e-01 -1.7274530000e-10 1.7135940000e-10 1.3859000000e-12 0.0000000000e+00 6.8662453190e-27
1.0000000000e-01 1.0000000000e-01 2.0000000000e-01 -1.7957650000e-10 1.7815450000e-10 1.4220000000e-12 0.0000000000e+00 2.2214323091e-27
1.1000000000e-01 1.1000000000e-01 2.0000000000e-01 -1.8536520000e-10 1.8391360000e-10 1.4516000000e-12 0.0000000000e+00 2.7464981276e-26
1.2000000000e-01 1.2000000000e-01 2.0000000000e-01 -1.9031310000e-10 1.8883680000e-10 1.4762000000e-12 0.0000000000e+00 9.9999999988e-17
1.3000000000e-01 1.3000000000e-01 2.0000000000e-01 -1.9458050000e-10 1.9308330000e-10 1.4972000000e-12 0.0000000000e+00 1.8983148823e-26
1.4000000000e-01 1.4000000000e-01 2.0000000000e-01 -1.9829480000e-10 1.9677930000e-10 1.5155000000e-12 0.0000000000e+00 1.4136387422e-27
1.5000000000e-01 1.5000000000e-01 2.0000000000e-01 -2.0155680000e-10 2.0002520000e-10 1.5316000000e-12 0.0000000000e+00 1.2520800288e-26
1.6000000000e-01 1.6000000000e-01 2.0000000000e-01 -2.0444710000e-10 2.0290090000e-10 1.5462000000e-12 0.0000000000e+00 1.3732490638e-26
1.7000000000e-01 1.7000000000e-01 2.0000000000e-01 -2.0702970000e-10 2.0547000000e-10 1.5597000000e-12 0.0000000000e+00 2.0194839174e-28
1.8000000000e-01 1.8000000000e-01 2.0000000000e-01 -2.0935620000e-10 2.0778390000e-10 1.5723000000e-12 0.0000000000e+00 1.0097419587e-26
1.9000000000e-01 1.9000000000e-01 2.0000000000e-01 -2.1146800000e-10 2.0988370000e-10 1.5842000000e-12 0.0000000000e+00 9.9999999984e-17
2.0000000000e-01 2.0000000000e-01 2.0000000000e-01 -2.1339880000e-10 2.1180310000e-10 1.5957000000e-12 0.0000000000e+00 1.0097419587e-27
2.1000000000e-01 2.1000000000e-01 2.0000000000e-01 -2.1517600000e-10 2.1356920000e-10 1.6068000000e-12 0.0000000000e+00 4.0389678347e-27
2.2000000000e-01 2.2000000000e-01 2.0000000000e-01 -2.1682210000e-10 2.1520450000e-10 1.6176000000e-12 0.0000000000e+00 8.0779356695e-28
