 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 2.00000000e-12  2.00000000e-12  2.40000000e-02  1.19999958e+00  1.03102819e-10  2.09320769e-22 
 4.00000000e-12  4.00000000e-12  4.80000000e-02  1.19999957e+00  1.00632196e-10  4.13055785e-22 
 8.00000000e-12  8.00000000e-12  9.60000000e-02  1.19999955e+00  9.71335352e-11  8.08587248e-22 
 1.60000000e-11  1.60000000e-11  1.92000000e-01  1.19999947e+00  9.19244237e-11  1.56481908e-21 
 2.50689896e-11  2.50689896e-11  3.00827875e-01  1.19999933e+00  8.45807025e-11  2.36518066e-21 
 3.47035599e-11  3.47035599e-11  4.16442719e-01  1.19999909e+00  6.99401899e-11  3.10955186e-21 
 4.56215923e-11  4.56215923e-11  5.47459107e-01  1.19999854e+00  2.95682184e-11  3.65276987e-21 
 4.58304593e-11  4.58304593e-11  5.49965511e-01  1.19999853e+00  2.82429994e-11  3.65880730e-21 
 4.62481932e-11  4.62481932e-11  5.54978319e-01  1.19999850e+00  2.55152384e-11  3.67003562e-21 
 4.70836612e-11  4.70836612e-11  5.65003935e-01  1.19999844e+00  1.97358290e-11  3.68893853e-21 
 4.87545971e-11  4.87545971e-11  5.85055166e-01  1.19999831e+00  6.70988431e-12  3.71103308e-21 
 5.20964690e-11  5.20964690e-11  6.25157628e-01  1.19999803e+00  6.52226843e-15  3.72225576e-21 
 5.21950256e-11  5.21950256e-11  6.26340307e-01  1.19999802e+00  6.55112047e-15  3.72225641e-21 
 5.23921388e-11  5.23921388e-11  6.28705665e-01  1.19999793e+00  6.85443022e-15  3.72225773e-21 
 5.27125588e-11  5.27125588e-11  6.32550705e-01  1.19999667e+00  1.10127943e-14  3.72226059e-21 
 5.30791314e-11  5.30791314e-11  6.36949577e-01  1.19999166e+00  2.75937378e-14  3.72226767e-21 
 5.34274442e-11  5.34274442e-11  6.41129330e-01  1.19998127e+00  6.19327653e-14  3.72228326e-21 
 5.37936002e-11  5.37936002e-11  6.45523203e-01  1.19996198e+00  1.25683593e-13  3.72231761e-21 
 5.41376775e-11  5.41376775e-11  6.49652130e-01  1.19993381e+00  2.18710048e-13  3.72237685e-21 
 5.44953384e-11  5.44953384e-11  6.53944061e-01  1.19989181e+00  3.57255869e-13  3.72247985e-21 
 5.48388095e-11  5.48388095e-11  6.58065715e-01  1.19983708e+00  5.37536697e-13  3.72263352e-21 
 5.51932252e-11  5.51932252e-11  6.62318702e-01  1.19976346e+00  7.79529012e-13  3.72286692e-21 
 5.55381357e-11  5.55381357e-11  6.66457628e-01  1.19967290e+00  1.07647582e-12  3.72318699e-21 
 5.58911020e-11  5.58911020e-11  6.70693224e-01  1.19955858e+00  1.45014355e-12  3.72363290e-21 
 5.62373203e-11  5.62373203e-11  6.74847844e-01  1.19942295e+00  1.89168533e-12  3.72421140e-21 
