v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 3.093549e-16 -2.993549e-16 -1.000000e-17 0.000000e+00 3.543711e-32
-2.000000e-02 -2.000000e-02 0.000000e+00 5.128969e-16 -4.928969e-16 -2.000000e-17 0.000000e+00 7.087422e-32
-3.000000e-02 -3.000000e-02 0.000000e+00 6.385093e-16 -6.085093e-16 -3.000000e-17 0.000000e+00 6.162976e-33
-4.000000e-02 -4.000000e-02 0.000000e+00 7.150551e-16 -6.750551e-16 -4.000000e-17 0.000000e+00 5.546678e-32
-5.000000e-02 -5.000000e-02 0.000000e+00 7.650044e-16 -7.150044e-16 -5.000000e-17 0.000000e+00 1.848893e-32
-6.000000e-02 -6.000000e-02 0.000000e+00 8.012961e-16 -7.412961e-16 -6.000000e-17 0.000000e+00 1.232595e-32
-7.000000e-02 -7.000000e-02 0.000000e+00 8.303749e-16 -7.603749e-16 -7.000000e-17 0.000000e+00 4.930381e-32
-8.000000e-02 -8.000000e-02 0.000000e+00 8.553778e-16 -7.753778e-16 -8.000000e-17 0.000000e+00 1.232595e-32
-9.000000e-02 -9.000000e-02 0.000000e+00 8.778903e-16 -7.878903e-16 -9.000000e-17 0.000000e+00 2.465190e-32
-1.000000e-01 -1.000000e-01 0.000000e+00 8.987627e-16 -7.987627e-16 -1.000000e-16 0.000000e+00 3.697785e-32
-1.100000e-01 -1.100000e-01 0.000000e+00 9.184800e-16 -8.084800e-16 -1.100000e-16 0.000000e+00 0.000000e+00
-1.200000e-01 -1.200000e-01 0.000000e+00 9.373372e-16 -8.173372e-16 -1.200000e-16 0.000000e+00 2.465190e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 9.555234e-16 -8.255234e-16 -1.300000e-16 0.000000e+00 2.465190e-32
-1.400000e-01 -1.400000e-01 0.000000e+00 9.731664e-16 -8.331664e-16 -1.400000e-16 0.000000e+00 0.000000e+00
-1.500000e-01 -1.500000e-01 0.000000e+00 9.903563e-16 -8.403563e-16 -1.500000e-16 0.000000e+00 4.930381e-32
-1.600000e-01 -1.600000e-01 0.000000e+00 1.007200e-15 -8.471593e-16 -1.600000e-16 0.000000e+00 4.070000e-20
-1.700000e-01 -1.700000e-01 0.000000e+00 1.023600e-15 -8.536261e-16 -1.700000e-16 0.000000e+00 2.610000e-20
-1.800000e-01 -1.800000e-01 0.000000e+00 1.039800e-15 -8.597959e-16 -1.800000e-16 0.000000e+00 4.100000e-21
-1.900000e-01 -1.900000e-01 0.000000e+00 1.055700e-15 -8.657004e-16 -1.900000e-16 0.000000e+00 4.000000e-22
-2.000000e-01 -2.000000e-01 0.000000e+00 1.071400e-15 -8.713658e-16 -2.000000e-16 0.000000e+00 3.420000e-20
-2.100000e-01 -2.100000e-01 0.000000e+00 1.086800e-15 -8.768137e-16 -2.100000e-16 0.000000e+00 1.370000e-20
-2.200000e-01 -2.200000e-01 0.000000e+00 1.102100e-15 -8.820629e-16 -2.200000e-16 0.000000e+00 3.710000e-20
-2.300000e-01 -2.300000e-01 0.000000e+00 1.117100e-15 -8.871292e-16 -2.300000e-16 0.000000e+00 2.920000e-20
-2.400000e-01 -2.400000e-01 0.000000e+00 1.132000e-15 -8.920258e-16 -2.400000e-16 0.000000e+00 2.580000e-20
-2.500000e-01 -2.500000e-01 0.000000e+00 1.146800e-15 -8.967647e-16 -2.500000e-16 0.000000e+00 3.530000e-20
-2.600000e-01 -2.600000e-01 0.000000e+00 1.161400e-15 -9.013582e-16 -2.600000e-16 0.000000e+00 4.180000e-20
-2.700000e-01 -2.700000e-01 0.000000e+00 1.175800e-15 -9.058141e-16 -2.700000e-16 0.000000e+00 1.410000e-20
-2.800000e-01 -2.800000e-01 0.000000e+00 1.190100e-15 -9.101416e-16 -2.800000e-16 0.000000e+00 4.160000e-20
-2.900000e-01 -2.900000e-01 0.000000e+00 1.204300e-15 -9.143483e-16 -2.900000e-16 0.000000e+00 4.830000e-20
-3.000000e-01 -3.000000e-01 0.000000e+00 1.218400e-15 -9.184412e-16 -3.000000e-16 0.000000e+00 4.120000e-20
-3.100000e-01 -3.100000e-01 0.000000e+00 1.232400e-15 -9.224275e-16 -3.100000e-16 0.000000e+00 2.750000e-20
-3.200000e-01 -3.200000e-01 0.000000e+00 1.246300e-15 -9.263112e-16 -3.200000e-16 0.000000e+00 1.120000e-20
-3.300000e-01 -3.300000e-01 0.000000e+00 1.260100e-15 -9.300997e-16 -3.300000e-16 0.000000e+00 3.000000e-22
-3.400000e-01 -3.400000e-01 0.000000e+00 1.273800e-15 -9.337957e-16 -3.400000e-16 0.000000e+00 4.300000e-21
-3.500000e-01 -3.500000e-01 0.000000e+00 1.287400e-15 -9.374066e-16 -3.500000e-16 0.000000e+00 6.600000e-21
-3.600000e-01 -3.600000e-01 0.000000e+00 1.300900e-15 -9.409337e-16 -3.600000e-16 0.000000e+00 3.370000e-20
-3.700000e-01 -3.700000e-01 0.000000e+00 1.314400e-15 -9.443829e-16 -3.700000e-16 0.000000e+00 1.710000e-20
-3.800000e-01 -3.800000e-01 0.000000e+00 1.327800e-15 -9.477559e-16 -3.800000e-16 0.000000e+00 4.410000e-20
-3.900000e-01 -3.900000e-01 0.000000e+00 1.341100e-15 -9.510574e-16 -3.900000e-16 0.000000e+00 4.260000e-20
-4.000000e-01 -4.000000e-01 0.000000e+00 1.354300e-15 -9.542904e-16 -4.000000e-16 0.000000e+00 9.600000e-21
-4.100000e-01 -4.100000e-01 0.000000e+00 1.367500e-15 -9.574580e-16 -4.100000e-16 0.000000e+00 4.200000e-20
-4.200000e-01 -4.200000e-01 0.000000e+00 1.380600e-15 -9.605625e-16 -4.200000e-16 0.000000e+00 3.750000e-20
-4.300000e-01 -4.300000e-01 0.000000e+00 1.393600e-15 -9.636059e-16 -4.300000e-16 0.000000e+00 5.900000e-21
