 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.46210344e-10  1.46210344e-10  3.50904826e-01  1.20000000e+00 -9.73913062e-15 
 1.82631033e-10  1.82631033e-10  4.38314479e-01  1.20000000e+00 -7.27107312e-15 
 1.94297598e-10  1.94297598e-10  4.66314234e-01  1.20000000e+00 -5.05335452e-15 
 2.09935325e-10  2.09935325e-10  5.03844781e-01  1.20000000e+00 -1.71628062e-22 
 2.21711263e-10  2.21711263e-10  5.32107031e-01  1.20000000e+00 -2.19910086e-22 
 2.37083016e-10  2.37083016e-10  5.68999237e-01  1.20000000e+00 -2.85303701e-22 
 2.51695401e-10  2.51695401e-10  6.04068962e-01  1.20000000e+00 -3.48324019e-22 
 2.61386351e-10  2.61386351e-10  6.27327242e-01  1.20000000e+00 -3.90317168e-22 
 2.73294764e-10  2.73294764e-10  6.55907433e-01  1.20000000e+00 -4.41981726e-22 
 2.86070755e-10  2.86070755e-10  6.86569813e-01  1.20000000e+00 -4.97434533e-22 
 3.00021285e-10  3.00021285e-10  7.20051083e-01  1.19905661e+00 -3.65681246e-16 
 3.14504302e-10  3.14504302e-10  7.54810324e-01  1.19134779e+00 -3.14044600e-15 
 3.32545012e-10  3.32545012e-10  7.98108030e-01  1.15935158e+00 -9.37804569e-15 
 3.51405137e-10  3.51405137e-10  8.43372330e-01  1.08251043e+00 -1.05036984e-14 
 3.71689005e-10  3.71689005e-10  8.92053613e-01  9.28814566e-01 -1.02711854e-14 
 3.90509086e-10  3.90509086e-10  9.37221806e-01  7.01229753e-01 -1.04987702e-14 
 4.01180490e-10  4.01180490e-10  9.62833177e-01  5.30177075e-01 -1.06698229e-14 
 4.04833669e-10  4.04833669e-10  9.71600805e-01  4.64098855e-01 -1.07359011e-14 
 4.09513016e-10  4.09513016e-10  9.82831238e-01  3.73287097e-01 -1.08267129e-14 
 4.13077565e-10  4.13077565e-10  9.91386156e-01  2.99265983e-01 -1.09007340e-14 
 4.16993704e-10  4.16993704e-10  1.00078489e+00  2.17416170e-01 -1.09825838e-14 
 4.21684824e-10  4.21684824e-10  1.01204358e+00  1.33093262e-01 -1.10669067e-14 
 4.26463486e-10  4.26463486e-10  1.02351237e+00  7.15466548e-02 -1.11284533e-14 
 4.30792263e-10  4.30792263e-10  1.03390143e+00  3.66181468e-02 -1.11633819e-14 
 4.33368811e-10  4.33368811e-10  1.04008515e+00  2.36744732e-02 -1.11763255e-14 
 4.35295701e-10  4.35295701e-10  1.04470968e+00  1.69311758e-02 -1.11830688e-14 
 4.37473425e-10  4.37473425e-10  1.04993622e+00  1.14781146e-02 -1.11885219e-14 
 4.40184667e-10  4.40184667e-10  1.05644320e+00  6.92453038e-03 -1.11930755e-14 
 4.43928455e-10  4.43928455e-10  1.06542829e+00  3.22586823e-03 -1.11967741e-14 
 4.47016705e-10  4.47016705e-10  1.07284009e+00  1.63084519e-03 -1.11983692e-14 
 4.50773076e-10  4.50773076e-10  1.08185538e+00  6.44973841e-04 -1.11993550e-14 
 4.53667234e-10  4.53667234e-10  1.08880136e+00  2.97908504e-04 -1.11997021e-14 
 4.56010503e-10  4.56010503e-10  1.09442521e+00  1.59980143e-04 -1.11998400e-14 
 4.58885085e-10  4.58885085e-10  1.10132420e+00  7.28020545e-05 -1.11999272e-14 
 4.62027220e-10  4.62027220e-10  1.10886533e+00  2.82074647e-05 -1.11999718e-14 
 4.64543865e-10  4.64543865e-10  1.11490528e+00  1.26436222e-05 -1.11999874e-14 
 4.67532733e-10  4.67532733e-10  1.12207856e+00  4.35804058e-06 -1.11999956e-14 
 4.71160934e-10  4.71160934e-10  1.13078624e+00  5.29140946e-07 -1.11999995e-14 
 4.75095397e-10  4.75095397e-10  1.14022895e+00 -5.68103370e-07 -1.12000006e-14 
 4.80355609e-10  4.80355609e-10  1.15285346e+00 -6.26928823e-07 -1.12000006e-14 
 4.87046446e-10  4.87046446e-10  1.16891147e+00 -3.25943279e-07 -1.12000003e-14 
 4.93523223e-10  4.93523223e-10  1.18445574e+00 -1.12026682e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.95592770e-08 -1.12000000e-14 
 5.01295355e-10  5.01295355e-10  1.20000000e+00 -1.47637070e-08 -1.12000000e-14 
 5.03886066e-10  5.03886066e-10  1.20000000e+00 -7.85668251e-09 -1.12000000e-14 
 5.08261592e-10  5.08261592e-10  1.20000000e+00 -1.98948822e-09 -1.12000000e-14 
 5.17012642e-10  5.17012642e-10  1.20000000e+00  1.19476145e-09 -1.12000000e-14 
