Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 8.38769E-14 -2.87726E-15 -2.87726E-15 -7.81224E-14 -2.87726E-15 1.08326E-14 6.14346E-34 -7.95537E-15 -2.97977E-15 -2.05573E-31 1.28773E-14 -9.89749E-15 -7.80198E-14 -7.95537E-15 -1E-14 9.59752E-14
-0.75 7.52982E-14 -2.87726E-15 -2.87726E-15 -6.95437E-14 -2.87726E-15 1.08326E-14 6.14346E-34 -7.95537E-15 -2.9685E-15 -2.05573E-31 1.28773E-14 -9.90876E-15 -6.94524E-14 -7.95537E-15 -1E-14 8.74078E-14
-0.7 6.78133E-14 -2.87726E-15 -2.87726E-15 -6.20588E-14 -2.87726E-15 1.08326E-14 6.14346E-34 -7.95537E-15 -2.95867E-15 -2.05573E-31 1.28773E-14 -9.91859E-15 -6.19774E-14 -7.95537E-15 -1E-14 7.99328E-14
-0.65 6.19567E-14 -2.87726E-15 -2.87726E-15 -5.62022E-14 -2.87726E-15 1.08326E-14 6.14346E-34 -7.95537E-15 -2.95098E-15 -2.05573E-31 1.28773E-14 -9.92629E-15 -5.61285E-14 -7.95537E-15 -1E-14 7.40838E-14
-0.6 5.66683E-14 -2.87726E-15 -2.87726E-15 -5.09138E-14 -2.87726E-15 1.08326E-14 6.14346E-34 -7.95537E-15 -2.94403E-15 -2.05573E-31 1.28773E-14 -9.93324E-15 -5.0847E-14 -7.95537E-15 -1E-14 6.88024E-14
-0.55 5.20782E-14 -2.87726E-15 -2.87726E-15 -4.63237E-14 -2.87726E-15 1.08326E-14 6.14346E-34 -7.95537E-15 -2.938E-15 -2.05573E-31 1.28773E-14 -9.93927E-15 -4.62629E-14 -7.95537E-15 -1E-14 6.42183E-14
-0.5 4.82023E-14 -2.87726E-15 -2.87726E-15 -4.24478E-14 -2.87726E-15 1.08326E-14 6.14346E-34 -7.95537E-15 -2.93291E-15 -2.05573E-31 1.28773E-14 -9.94436E-15 -4.23921E-14 -7.95537E-15 -1E-14 6.03475E-14
-0.45 4.49612E-14 -2.87726E-15 -2.87726E-15 -3.92067E-14 -2.87726E-15 1.08326E-14 2.29114E-33 -7.95537E-15 -2.92865E-15 2.67469E-28 1.28773E-14 -9.94862E-15 -3.91553E-14 -7.95537E-15 -1E-14 5.71106E-14
-0.4 4.22473E-14 -2.87726E-15 -2.87726E-15 -3.64928E-14 -2.87726E-15 1.08326E-14 1.16917E-32 -7.95537E-15 -2.92508E-15 1.39128E-27 1.28773E-14 -9.95218E-15 -3.6445E-14 -7.95537E-15 -1E-14 5.44004E-14
-0.35 3.99591E-14 -2.87726E-15 -2.87726E-15 -3.42046E-14 -2.87726E-15 1.08326E-14 6.07376E-32 -7.95537E-15 -2.92208E-15 7.22956E-27 1.28773E-14 -9.95519E-15 -3.41598E-14 -7.95537E-15 -1E-14 5.21151E-14
-0.3 3.80114E-14 -2.87726E-15 -2.87726E-15 -3.22569E-14 -2.87726E-15 1.08326E-14 3.16531E-31 -7.95537E-15 -2.91952E-15 3.75666E-26 1.28773E-14 -9.95775E-15 -3.22147E-14 -7.95537E-15 -1E-14 5.017E-14
-0.25 3.63367E-14 -2.87726E-15 -2.87726E-15 -3.05822E-14 -2.87726E-15 1.08326E-14 1.65001E-30 -7.95537E-15 -2.91732E-15 1.95177E-25 1.28773E-14 -9.95995E-15 -3.05421E-14 -7.95537E-15 -1E-14 4.84975E-14
-0.2 3.48822E-14 -2.87726E-15 -2.87726E-15 -2.91277E-14 -2.87726E-15 1.08326E-14 8.60105E-30 -7.95537E-15 -2.91541E-15 1.01408E-24 1.28773E-14 -9.96186E-15 -2.90895E-14 -7.95537E-15 -1E-14 4.70449E-14
-0.15 3.36069E-14 -2.87726E-15 -2.87726E-15 -2.78524E-14 -2.87726E-15 1.08326E-14 4.48354E-29 -7.95537E-15 -2.91373E-15 5.2687E-24 1.28773E-14 -9.96353E-15 -2.7816E-14 -7.95537E-15 -1E-14 4.57713E-14
-0.1 3.24792E-14 -2.87726E-15 -2.87726E-15 -2.67247E-14 -2.87726E-15 1.08326E-14 2.33717E-28 -7.95537E-15 -2.91225E-15 2.73737E-23 1.28773E-14 -9.96502E-15 -2.66897E-14 -7.95537E-15 -1E-14 4.4645E-14
-0.05 3.14739E-14 -2.87726E-15 -2.87726E-15 -2.57194E-14 -2.87726E-15 1.08326E-14 1.21832E-27 -7.95537E-15 -2.91093E-15 1.42219E-22 1.28773E-14 -9.96634E-15 -2.56857E-14 -7.95537E-15 -1E-14 4.36411E-14
0 3.05713E-14 -2.87726E-15 -2.87726E-15 -2.48168E-14 -2.87726E-15 1.08326E-14 6.35085E-27 -7.95537E-15 -2.90974E-15 7.38885E-22 1.28773E-14 -9.96752E-15 -2.47843E-14 -7.95537E-15 -1E-14 4.27397E-14
0.05 2.97558E-14 -2.87726E-15 -2.87726E-15 -2.40013E-14 -2.87726E-15 1.08326E-14 3.31056E-26 -7.95537E-15 -2.90868E-15 3.83876E-21 1.28773E-14 -9.9686E-15 -2.39699E-14 -7.95537E-15 -1E-14 4.19252E-14
0.1 2.90146E-14 -2.87727E-15 -2.87728E-15 -2.326E-14 -2.87726E-15 1.08326E-14 1.72572E-25 -7.95537E-15 -2.90774E-15 1.99433E-20 1.28773E-14 -9.96957E-15 -2.32296E-14 -7.95538E-15 -1E-14 4.1185E-14
0.15 2.83374E-14 -2.87733E-15 -2.87737E-15 -2.25827E-14 -2.87726E-15 1.08326E-14 8.99568E-25 -7.95537E-15 -2.90703E-15 1.03607E-19 1.28774E-14 -9.97049E-15 -2.25531E-14 -7.9554E-15 -1E-14 4.05086E-14
0.2 2.77164E-14 -2.87767E-15 -2.87787E-15 -2.19608E-14 -2.87726E-15 1.08326E-14 4.68884E-24 -7.95537E-15 -2.90718E-15 5.38157E-19 1.28781E-14 -9.97143E-15 -2.19319E-14 -7.9555E-15 -1.00002E-14 3.98876E-14
0.25 2.71469E-14 -2.8794E-15 -2.88047E-15 -2.1387E-14 -2.87726E-15 1.08326E-14 2.44306E-23 -7.95537E-15 -2.91146E-15 2.79317E-18 1.28815E-14 -9.97279E-15 -2.13581E-14 -7.95602E-15 -1.0001E-14 3.93151E-14
0.3 2.66362E-14 -2.88837E-15 -2.89392E-15 -2.0854E-14 -2.87726E-15 1.08326E-14 1.27046E-22 -7.95537E-15 -2.93689E-15 1.44412E-17 1.28989E-14 -9.97646E-15 -2.08221E-14 -7.9587E-15 -1.0005E-14 3.87858E-14
0.35 2.62453E-14 -2.93388E-15 -2.96214E-15 -2.03493E-14 -2.87726E-15 1.08326E-14 6.54516E-22 -7.95537E-15 -3.06818E-15 7.33178E-17 1.29872E-14 -9.99232E-15 -2.02999E-14 -7.97207E-15 -1.0025E-14 3.8297E-14
0.4 2.6258E-14 -3.14885E-15 -3.2844E-15 -1.98248E-14 -2.87727E-15 1.08326E-14 3.25437E-21 -7.95538E-15 -3.67513E-15 3.50483E-16 1.34027E-14 -1.0078E-14 -1.97056E-14 -8.03427E-15 -1.01183E-14 3.78582E-14
0.45 2.78135E-14 -4.0875E-15 -4.69148E-15 -1.90345E-14 -2.8773E-15 1.08327E-14 1.51524E-20 -7.9554E-15 -6.21744E-15 1.55645E-15 1.52105E-14 -1.05495E-14 -1.87188E-14 -8.30164E-15 -1.05191E-14 3.75395E-14
0.5 3.53714E-14 -7.85395E-15 -1.03376E-14 -1.71799E-14 -2.87747E-15 1.08329E-14 6.67725E-20 -7.95548E-15 -1.63773E-14 6.37964E-15 2.24409E-14 -1.24433E-14 -1.61167E-14 -9.35858E-15 -1.21034E-14 3.75787E-14
0.55 5.4092E-14 -1.66424E-14 -2.35114E-14 -1.39382E-14 -2.87804E-15 1.08336E-14 2.46693E-19 -7.95579E-15 -4.06553E-14 1.75989E-14 3.92593E-14 -1.62029E-14 -1.05587E-14 -1.17901E-14 -1.57481E-14 3.80969E-14
