Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.232049,-0.3383236,-0.3382775,-5.555448,nan,nan,10
-0.75,5.669422,-0.3383873,-0.3383204,-4.992713,nan,nan,10
-0.7,5.132445,-0.3384828,-0.3383841,-4.455576,nan,nan,10
-0.65,4.662815,-0.3386244,-0.338478,-3.985711,nan,nan,10
-0.6,4.24839,-0.3388313,-0.3386165,-3.57094,nan,nan,10
-0.55,3.896094,-0.3391353,-0.3388202,-3.218138,nan,nan,10
-0.5,3.603788,-0.3395809,-0.3391162,-2.925091,nan,nan,10
-0.45,3.363137,-0.3402287,-0.3395491,-2.683359,nan,nan,10
-0.4,3.164589,-0.3411709,-0.3401778,-2.48324,nan,nan,10
-0.35,2.999692,-0.3425317,-0.341085,-2.316075,nan,nan,10
-0.3,2.861711,-0.3444925,-0.3423932,-2.174825,nan,nan,10
-0.25,2.745577,-0.3473143,-0.344276,-2.053988,nan,nan,10
-0.2,2.647662,-0.3513791,-0.346988,-1.949295,nan,nan,10
-0.15,2.565586,-0.3572583,-0.3509096,-1.857418,nan,nan,10
-0.1,2.498121,-0.3657985,-0.3566057,-1.775716,nan,nan,10
-0.05,2.445204,-0.3782556,-0.3649152,-1.702035,nan,nan,10
0,2.408045,-0.396439,-0.377046,-1.634559,nan,nan,10
0.05,2.38932,-0.4229161,-0.394709,-1.571695,nan,nan,10
0.1,2.393463,-0.4612151,-0.4202582,-1.511989,nan,nan,10
0.15,2.42692,-0.5160042,-0.4568065,-1.454111,nan,nan,10
0.2,2.49826,-0.5931227,-0.5082534,-1.396885,nan,nan,10
0.25,2.617718,-0.6992345,-0.5790407,-1.339443,nan,nan,10
0.3,2.795711,-0.8407758,-0.6734673,-1.281468,nan,nan,10
0.35,3.039815,-1.02198,-0.7943566,-1.223477,nan,nan,10
0.4,3.350473,-1.242201,-0.9412837,-1.166988,nan,nan,10
0.45,3.717092,-1.49368,-1.109076,-1.114336,nan,nan,10
0.5,4.117391,-1.761527,-1.287807,-1.068057,nan,nan,10
0.55,4.521933,-2.026937,-1.464938,-1.030057,nan,nan,10
0.6,4.902236,-2.272395,-1.62879,-1.00105,nan,nan,10
0.65,5.237988,-2.486022,-1.771441,-0.9805234,nan,nan,10
0.7,5.519861,-2.663023,-1.889696,-0.9671416,nan,nan,10
0.75,5.747952,-2.804441,-1.98425,-0.9592619,nan,nan,10
0.8,5.928187,-2.914759,-2.058101,-0.9553275,nan,nan,10
0.85,6.068876,-2.99973,-2.115088,-0.9540591,nan,nan,10
0.9,6.178433,-3.064974,-2.158967,-0.954492,nan,nan,10
0.95,6.264227,-3.115318,-2.192964,-0.9559435,nan,nan,10
1,6.332205,-3.154599,-2.219653,-0.9579536,nan,nan,10
1.05,6.386953,-3.185744,-2.240997,-0.960212,nan,nan,10
1.1,6.431895,-3.210916,-2.258458,-0.9625198,nan,nan,10
1.15,6.469556,-3.231695,-2.27311,-0.9647495,nan,nan,10
1.2,6.50178,-3.249223,-2.28574,-0.9668185,nan,nan,10
