Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.090633e-14 1.090633e-14 1.090625e-14 1.090633e-14 -6.474948e-15 -2.171669e-15 -2.259714e-15
-7.500000e-01 1.044289e-14 1.044290e-14 1.044295e-14 1.044289e-14 -6.007510e-15 -2.173977e-15 -2.261417e-15
-7.000000e-01 9.909401e-15 9.909393e-15 9.909464e-15 9.909401e-15 -5.469710e-15 -2.176508e-15 -2.263167e-15
-6.500000e-01 9.412582e-15 9.412582e-15 9.412582e-15 9.412582e-15 -4.968292e-15 -2.179277e-15 -2.265014e-15
-6.000000e-01 8.966678e-15 8.966684e-15 8.966630e-15 8.966678e-15 -4.517406e-15 -2.182348e-15 -2.266939e-15
-5.500000e-01 8.565687e-15 8.565689e-15 8.565719e-15 8.565687e-15 -4.111004e-15 -2.185738e-15 -2.268945e-15
-5.000000e-01 8.219907e-15 8.219902e-15 8.219875e-15 8.219907e-15 -3.759319e-15 -2.189526e-15 -2.271061e-15
-4.500000e-01 7.929115e-15 7.929122e-15 7.929099e-15 7.929115e-15 -3.462097e-15 -2.193760e-15 -2.273274e-15
-4.000000e-01 7.686738e-15 7.686738e-15 7.686706e-15 7.686738e-15 -3.212606e-15 -2.198535e-15 -2.275597e-15
-3.500000e-01 7.484580e-15 7.484586e-15 7.484580e-15 7.484580e-15 -3.002617e-15 -2.203930e-15 -2.278048e-15
-3.000000e-01 7.315159e-15 7.315162e-15 7.315239e-15 7.315159e-15 -2.824507e-15 -2.210026e-15 -2.280627e-15
-2.500000e-01 7.172254e-15 7.172247e-15 7.172318e-15 7.172254e-15 -2.672005e-15 -2.216885e-15 -2.283348e-15
-2.000000e-01 7.050866e-15 7.050873e-15 7.050882e-15 7.050866e-15 -2.540113e-15 -2.224525e-15 -2.286229e-15
-1.500000e-01 6.947034e-15 6.947040e-15 6.947113e-15 6.947034e-15 -2.424932e-15 -2.232817e-15 -2.289285e-15
-1.000000e-01 6.857414e-15 6.857421e-15 6.857350e-15 6.857414e-15 -2.323439e-15 -2.241443e-15 -2.292547e-15
-5.000000e-02 6.779141e-15 6.779144e-15 6.779205e-15 6.779141e-15 -2.233262e-15 -2.249862e-15 -2.296017e-15
0.000000e+00 6.709750e-15 6.709750e-15 6.709813e-15 6.709750e-15 -2.152539e-15 -2.257486e-15 -2.299725e-15
