Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.09063E-14 1.09063E-14 1.09063E-14 1.09063E-14 -6.47495E-15 -2.17167E-15 -2.25972E-15
-0.75 1.04429E-14 1.04429E-14 1.04429E-14 1.04429E-14 -6.00751E-15 -2.17398E-15 -2.26141E-15
-0.7 9.9094E-15 9.9094E-15 9.9094E-15 9.9094E-15 -5.46972E-15 -2.17651E-15 -2.26318E-15
-0.65 9.41259E-15 9.41259E-15 9.41259E-15 9.41259E-15 -4.96829E-15 -2.17928E-15 -2.26502E-15
-0.6 8.96669E-15 8.96669E-15 8.96669E-15 8.96669E-15 -4.51741E-15 -2.18234E-15 -2.26694E-15
-0.55 8.5657E-15 8.5657E-15 8.5657E-15 8.5657E-15 -4.111E-15 -2.18574E-15 -2.26895E-15
-0.5 8.21991E-15 8.21991E-15 8.21991E-15 8.21991E-15 -3.75933E-15 -2.18952E-15 -2.27106E-15
-0.45 7.92913E-15 7.92913E-15 7.92913E-15 7.92913E-15 -3.46209E-15 -2.19376E-15 -2.27327E-15
-0.4 7.68674E-15 7.68674E-15 7.68674E-15 7.68674E-15 -3.21261E-15 -2.19853E-15 -2.2756E-15
-0.35 7.48459E-15 7.48459E-15 7.48459E-15 7.48459E-15 -3.00262E-15 -2.20393E-15 -2.27804E-15
-0.3 7.31517E-15 7.31517E-15 7.31517E-15 7.31517E-15 -2.82452E-15 -2.21003E-15 -2.28062E-15
-0.25 7.17225E-15 7.17225E-15 7.17225E-15 7.17225E-15 -2.67201E-15 -2.21689E-15 -2.28335E-15
-0.2 7.05088E-15 7.05088E-15 7.05088E-15 7.05088E-15 -2.54012E-15 -2.22453E-15 -2.28623E-15
-0.15 6.94705E-15 6.94705E-15 6.94705E-15 6.94705E-15 -2.42493E-15 -2.23282E-15 -2.28929E-15
-0.1 6.85743E-15 6.85743E-15 6.85743E-15 6.85743E-15 -2.32344E-15 -2.24144E-15 -2.29255E-15
-0.05 6.77915E-15 6.77915E-15 6.77915E-15 6.77915E-15 -2.23326E-15 -2.24987E-15 -2.29602E-15
0 6.70976E-15 6.70976E-15 6.70976E-15 6.70976E-15 -2.15254E-15 -2.25749E-15 -2.29973E-15
0.05 6.6473E-15 6.6473E-15 6.6473E-15 6.6473E-15 -2.07978E-15 -2.26383E-15 -2.3037E-15
0.1 6.59047E-15 6.59047E-15 6.59047E-15 6.59047E-15 -2.0138E-15 -2.2687E-15 -2.30798E-15
0.15 6.53847E-15 6.53847E-15 6.53847E-15 6.53847E-15 -1.95363E-15 -2.27223E-15 -2.31261E-15
0.2 6.49082E-15 6.49082E-15 6.49082E-15 6.49082E-15 -1.8985E-15 -2.27467E-15 -2.31765E-15
0.25 6.44726E-15 6.44726E-15 6.44726E-15 6.44726E-15 -1.84774E-15 -2.27624E-15 -2.32328E-15
0.3 6.40762E-15 6.40762E-15 6.40762E-15 6.40762E-15 -1.8008E-15 -2.2769E-15 -2.32992E-15
0.35 6.37222E-15 6.37222E-15 6.37222E-15 6.37222E-15 -1.75715E-15 -2.27648E-15 -2.33859E-15
0.4 6.34354E-15 6.34354E-15 6.34354E-15 6.34354E-15 -1.716E-15 -2.27559E-15 -2.35195E-15
0.45 6.33437E-15 6.33437E-15 6.33437E-15 6.33437E-15 -1.67494E-15 -2.28048E-15 -2.37895E-15
0.5 6.40184E-15 6.40184E-15 6.40184E-15 6.40184E-15 -1.62246E-15 -2.32497E-15 -2.4544E-15
0.55 6.78751E-15 6.78751E-15 6.78751E-15 6.78751E-15 -1.51181E-15 -2.55944E-15 -2.71626E-15
0.6 8.00783E-15 8.00783E-15 8.00783E-15 8.00783E-15 -1.26266E-15 -3.27066E-15 -3.47452E-15
0.65 9.49217E-15 9.49217E-15 9.49217E-15 9.49217E-15 -1.00505E-15 -3.98802E-15 -4.4991E-15
0.7 1.01798E-14 1.01798E-14 1.01798E-14 1.01798E-14 -9.11191E-16 -4.10112E-15 -5.16748E-15
0.75 1.04119E-14 1.04119E-14 1.04119E-14 1.04119E-14 -8.96439E-16 -3.95188E-15 -5.56354E-15
0.8 1.05201E-14 1.05201E-14 1.05201E-14 1.05201E-14 -8.99077E-16 -3.78073E-15 -5.84024E-15
0.85 1.05962E-14 1.05962E-14 1.05962E-14 1.05962E-14 -9.04086E-16 -3.63831E-15 -6.05382E-15
0.9 1.06608E-14 1.06608E-14 1.06608E-14 1.06608E-14 -9.08758E-16 -3.52554E-15 -6.22648E-15
0.95 1.07181E-14 1.07181E-14 1.07181E-14 1.07181E-14 -9.12763E-16 -3.43634E-15 -6.36895E-15
1 1.07686E-14 1.07686E-14 1.07686E-14 1.07686E-14 -9.16167E-16 -3.36559E-15 -6.48684E-15
1.05 1.08124E-14 1.08124E-14 1.08124E-14 1.08124E-14 -9.19074E-16 -3.30972E-15 -6.58359E-15
1.1 1.08497E-14 1.08497E-14 1.08497E-14 1.08497E-14 -9.21565E-16 -3.26617E-15 -6.66201E-15
1.15 1.08815E-14 1.08815E-14 1.08815E-14 1.08815E-14 -9.23701E-16 -3.23294E-15 -6.7249E-15
1.2 1.09089E-14 1.09089E-14 1.09089E-14 1.09089E-14 -9.25522E-16 -3.2084E-15 -6.77493E-15
