 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.9141336376e-12
 2.4437420077e-13 2.4437420077e-13 -2.0621621172e-06
 4.5481323278e-13 4.5481323278e-13 -2.1232622981e-06
 8.7569129681e-13 8.7569129681e-13 -2.2409170559e-06
 1.7174474249e-12 1.7174474249e-12 -2.4563219827e-06
 3.4009596810e-12 3.4009596810e-12 -2.8166751429e-06
 5.9269297064e-12 5.9269297064e-12 -3.2184904959e-06
 8.3644805769e-12 8.3644805769e-12 -3.4872921973e-06
 1.0922938265e-11 1.0922938265e-11 -3.6807897306e-06
 1.3689651795e-11 1.3689651795e-11 -3.8205348554e-06
 1.6703478443e-11 1.6703478443e-11 -3.9186077180e-06
 2.0064056865e-11 2.0064056865e-11 -3.9857909145e-06
 2.3857481220e-11 2.3857481220e-11 -4.0292938223e-06
 2.8187624120e-11 2.8187624120e-11 -4.0549729801e-06
 3.3198652476e-11 3.3198652476e-11 -4.0676546489e-06
 3.9104962462e-11 3.9104962462e-11 -4.0710853476e-06
 4.6264249623e-11 4.6264249623e-11 -4.0678007801e-06
 5.5370666583e-11 5.5370666583e-11 -4.0587571427e-06
 6.4056058363e-11 6.4056058363e-11 -4.0474827651e-06
 7.4855049911e-11 7.4855049911e-11 -4.0309130645e-06
 8.4383298348e-11 8.4383298348e-11 -4.0135755056e-06
 1.0179277134e-10 1.0179277134e-10 -3.9739856234e-06
 1.1474523377e-10 1.1474523377e-10 -3.9341597811e-06
 1.2596167864e-10 1.2596167864e-10 -3.8892408562e-06
 1.3701251313e-10 1.3701251313e-10 -3.8324844311e-06
 1.4689010809e-10 1.4689010809e-10 -3.7675097389e-06
 1.5445334587e-10 1.5445334587e-10 -3.7055181576e-06
 1.6137833057e-10 1.6137833057e-10 -3.6370326023e-06
 1.6744244249e-10 1.6744244249e-10 -3.5657295969e-06
 1.7298432679e-10 1.7298432679e-10 -3.4893458317e-06
 1.7802119426e-10 1.7802119426e-10 -3.4088160295e-06
 1.8266329852e-10 1.8266329852e-10 -3.3235519171e-06
 1.9194750705e-10 1.9194750705e-10 -3.1147849328e-06
 1.9537637123e-10 1.9537637123e-10 -3.0213136692e-06
 2.0223409959e-10 2.0223409959e-10 -2.8024272411e-06
 2.0530025705e-10 2.0530025705e-10 -2.6883326242e-06
 2.1143257197e-10 2.1143257197e-10 -2.4408791362e-06
 2.1384024029e-10 2.1384024029e-10 -2.3576238141e-06
 2.1865557692e-10 2.1865557692e-10 -2.2204466372e-06
 2.2465177244e-10 2.2465177244e-10 -2.0977415955e-06
 2.3081985720e-10 2.3081985720e-10 -2.0207329264e-06
 2.3851502266e-10 2.3851502266e-10 -1.9890050428e-06
 2.4007287527e-10 2.4007287527e-10 -1.9890050566e-06
 2.4318858049e-10 2.4318858049e-10 -1.9890050862e-06
 2.4941999093e-10 2.4941999093e-10 -1.9890051544e-06
 2.5082009402e-10 2.5082009402e-10 -1.9890051715e-06
 2.5362030020e-10 2.5362030020e-10 -1.9890052079e-06
 2.5922071256e-10 2.5922071256e-10 -1.9890052892e-06
 2.6062081565e-10 2.6062081565e-10 -1.9890053114e-06
 2.6342102183e-10 2.6342102183e-10 -1.9890053582e-06
 2.6902143419e-10 2.6902143419e-10 -1.9890054601e-06
 2.7042153728e-10 2.7042153728e-10 -1.9890054874e-06
 2.7322174346e-10 2.7322174346e-10 -1.9890055436e-06
 2.7882215582e-10 2.7882215582e-10 -1.9890056610e-06
 2.8022225891e-10 2.8022225891e-10 -1.9890056911e-06
 2.8302246509e-10 2.8302246509e-10 -1.9890057513e-06
 2.8862287745e-10 2.8862287745e-10 -1.9890058677e-06
 2.9013001674e-10 2.9013001674e-10 -1.9890058973e-06
 2.9314429533e-10 2.9314429533e-10 -1.9890059527e-06
 2.9917285251e-10 2.9917285251e-10 -1.9890060408e-06
 3.0087238235e-10 3.0087238235e-10 -1.9890060588e-06
 3.0427144201e-10 3.0427144201e-10 -1.9890060834e-06
 3.1106956134e-10 3.1106956134e-10 -1.9890060777e-06
 3.1304812637e-10 3.1304812637e-10 -1.9890060617e-06
 3.1700525642e-10 3.1700525642e-10 -1.9890060093e-06
 3.2491951653e-10 3.2491951653e-10 -1.9890058292e-06
 3.2730774029e-10 3.2730774029e-10 -1.9890057603e-06
 3.3208418782e-10 3.3208418782e-10 -1.9890056100e-06
 3.4163708286e-10 3.4163708286e-10 -1.9890053026e-06
 3.4471728234e-10 3.4471728234e-10 -1.9890052141e-06
 3.5087768131e-10 3.5087768131e-10 -1.9890050631e-06
 3.5434487880e-10 3.5434487880e-10 -1.9890049949e-06
 3.6127927378e-10 3.6127927378e-10 -1.9890049210e-06
 3.6534921948e-10 3.6534921948e-10 -1.9890048804e-06
 3.7348911089e-10 3.7348911089e-10 -1.9890047871e-06
 3.7833112779e-10 3.7833112779e-10 -1.9890047436e-06
 3.8801516159e-10 3.8801516159e-10 -1.9890046883e-06
 3.9391193872e-10 3.9391193872e-10 -1.9890046500e-06
 4.0330408648e-10 4.0330408648e-10 -1.9890045818e-06
 4.1277410001e-10 4.1277410001e-10 -1.9890045040e-06
 4.2124900063e-10 4.2124900063e-10 -1.9890044265e-06
 4.2918648168e-10 4.2918648168e-10 -1.9890043473e-06
 4.3654746769e-10 4.3654746769e-10 -1.9890042683e-06
 4.4341810994e-10 4.4341810994e-10 -1.9890041898e-06
 4.4992741683e-10 4.4992741683e-10 -1.9890041114e-06
 4.5616123377e-10 4.5616123377e-10 -1.9890040328e-06
 4.6221592455e-10 4.6221592455e-10 -1.9890039537e-06
 4.6821559483e-10 4.6821559483e-10 -1.9890038731e-06
 4.7435046797e-10 4.7435046797e-10 -1.9890037893e-06
 4.8100889471e-10 4.8100889471e-10 -1.9890036993e-06
 4.8833065308e-10 4.8833065308e-10 -1.9890036065e-06
 4.9447094392e-10 4.9447094392e-10 -1.9890035380e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890034860e-06
 5.0243490476e-10 5.0243490476e-10 1.3109212609e-12
 5.0471652533e-10 5.0471652533e-10 1.3296899226e-12
 5.0710650977e-10 5.0710650977e-10 1.3473268824e-12
 5.1143683618e-10 5.1143683618e-10 1.3740273525e-12
 5.1449682966e-10 5.1449682966e-10 1.3891619148e-12
 5.1736616789e-10 5.1736616789e-10 1.4009000685e-12
 5.2035253256e-10 5.2035253256e-10 1.4109579527e-12
 5.2338101240e-10 5.2338101240e-10 1.4192554838e-12
 5.2656852513e-10 5.2656852513e-10 1.4262717711e-12
 5.2996629713e-10 5.2996629713e-10 1.4321726500e-12
 5.3364583458e-10 5.3364583458e-10 1.4371024160e-12
 5.3777337815e-10 5.3777337815e-10 1.4412395787e-12
 5.4277314284e-10 5.4277314284e-10 1.4448031564e-12
 5.4832438560e-10 5.4832438560e-10 1.4474475041e-12
 5.5432489802e-10 5.5432489802e-10 1.4492628257e-12
 5.5904933060e-10 5.5904933060e-10 1.4501667295e-12
 5.6324840772e-10 5.6324840772e-10 1.4507100330e-12
 5.6732783747e-10 5.6732783747e-10 1.4510797948e-12
 5.7126322280e-10 5.7126322280e-10 1.4513339933e-12
 5.7525083595e-10 5.7525083595e-10 1.4515194117e-12
 5.7970476917e-10 5.7970476917e-10 1.4516665909e-12
 5.8476553081e-10 5.8476553081e-10 1.4517809743e-12
 5.9060016025e-10 5.9060016025e-10 1.4518664636e-12
 5.9755463794e-10 5.9755463794e-10 1.4519277074e-12
 6.0447223140e-10 6.0447223140e-10 1.4519617284e-12
 6.1074014361e-10 6.1074014361e-10 1.4519787022e-12
 6.1724556351e-10 6.1724556351e-10 1.4519885023e-12
 6.2221068911e-10 6.2221068911e-10 1.4519927226e-12
 6.2691306183e-10 6.2691306183e-10 1.4519952084e-12
 6.3145251826e-10 6.3145251826e-10 1.4519967636e-12
 6.3577123696e-10 6.3577123696e-10 1.4519977540e-12
 6.4043473354e-10 6.4043473354e-10 1.4519984803e-12
 6.4625786024e-10 6.4625786024e-10 1.4519990718e-12
 6.5329297971e-10 6.5329297971e-10 1.4519994985e-12
 6.5918381428e-10 6.5918381428e-10 1.4519997013e-12
 6.6482006348e-10 6.6482006348e-10 1.4519998162e-12
 6.7060870408e-10 6.7060870408e-10 1.4519998868e-12
 6.7672896029e-10 6.7672896029e-10 1.4519999307e-12
 6.8348153267e-10 6.8348153267e-10 1.4519999583e-12
 6.9109838775e-10 6.9109838775e-10 1.4519999749e-12
 6.9978621975e-10 6.9978621975e-10 1.4519999841e-12
 7.0963862762e-10 7.0963862762e-10 1.4519999884e-12
 7.2019551878e-10 7.2019551878e-10 1.4519999900e-12
 7.2770549796e-10 7.2770549796e-10 1.4519999902e-12
 7.3537169611e-10 7.3537169611e-10 1.4519999902e-12
 7.4205585902e-10 7.4205585902e-10 1.4519999901e-12
 7.4882990614e-10 7.4882990614e-10 1.4519999901e-12
 7.5899678624e-10 7.5899678624e-10 1.4519999900e-12
 7.6721382973e-10 7.6721382973e-10 1.4519999900e-12
 7.7460979428e-10 7.7460979428e-10 1.4519999900e-12
 7.8197445318e-10 7.8197445318e-10 1.4519999899e-12
 7.8966497582e-10 7.8966497582e-10 1.4519999899e-12
 7.9829568423e-10 7.9829568423e-10 1.4519999899e-12
 8.0493650182e-10 8.0493650182e-10 1.4519999899e-12
 8.1661796450e-10 8.1661796450e-10 1.4519999899e-12
 8.2482849074e-10 8.2482849074e-10 1.4519999899e-12
 8.4124954322e-10 8.4124954322e-10 1.4519999899e-12
 8.5440803174e-10 8.5440803174e-10 1.4519999899e-12
 8.6843602858e-10 8.6843602858e-10 1.4519999899e-12
 8.8492872795e-10 8.8492872795e-10 1.4519999899e-12
 9.0266845006e-10 9.0266845006e-10 1.4519999899e-12
 9.2186627104e-10 9.2186627104e-10 1.4519999899e-12
 9.4303829151e-10 9.4303829151e-10 1.4519999899e-12
 9.6637285986e-10 9.6637285986e-10 1.4519999899e-12
 9.8318642993e-10 9.8318642993e-10 1.4519999899e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999899e-12
 1.0034282367e-09 1.0034282367e-09 1.4519999899e-12
 1.0078740385e-09 1.0078740385e-09 1.4519999899e-12
 1.0136745955e-09 1.0136745955e-09 1.4519999899e-12
 1.0252757095e-09 1.0252757095e-09 1.4519999899e-12
 1.0484779375e-09 1.0484779375e-09 1.4519999899e-12
 1.0948823935e-09 1.0948823935e-09 1.4519999899e-12
 1.1876913056e-09 1.1876913056e-09 1.4519999899e-12
 1.3733091297e-09 1.3733091297e-09 1.4519999899e-12
 1.7445447780e-09 1.7445447780e-09 1.4519999899e-12
 2.4870160745e-09 2.4870160745e-09 1.4519999899e-12
 3.4870160745e-09 3.4870160745e-09 1.4519999899e-12
 4.4870160745e-09 4.4870160745e-09 1.4519999899e-12
 4.9915797871e-09 4.9915797871e-09 1.4519999899e-12
 5.4566065563e-09 5.4566065563e-09 1.4519999899e-12
 5.7278340536e-09 5.7278340536e-09 1.4519999899e-12
 5.9761272112e-09 5.9761272112e-09 1.4519999899e-12
 6.1946708328e-09 6.1946708328e-09 1.4519999899e-12
 6.3694513415e-09 6.3694513415e-09 1.4519999899e-12
 6.5167767239e-09 6.5167767239e-09 1.4519999899e-12
 6.6446832810e-09 6.6446832810e-09 1.4519999899e-12
 6.7567187215e-09 6.7567187215e-09 1.4519999899e-12
 6.8567338269e-09 6.8567338269e-09 1.4519999899e-12
 6.9475292295e-09 6.9475292295e-09 1.4519999899e-12
 7.0308776942e-09 7.0308776942e-09 1.4519999899e-12
 7.1081202667e-09 7.1081202667e-09 1.4519999899e-12
 7.1802815583e-09 7.1802815583e-09 1.4519999899e-12
 7.2481216305e-09 7.2481216305e-09 1.4519999899e-12
 7.3122286728e-09 7.3122286728e-09 1.4519999899e-12
 7.3730715016e-09 7.3730715016e-09 1.4519999899e-12
 7.4310274777e-09 7.4310274777e-09 1.4519999899e-12
 7.4864058556e-09 7.4864058556e-09 1.4519999899e-12
 7.5394646459e-09 7.5394646459e-09 1.4519999899e-12
 7.5904218079e-09 7.5904218079e-09 1.4519999899e-12
 7.6394635612e-09 7.6394635612e-09 1.4519999899e-12
 7.6867506902e-09 7.6867506902e-09 1.4519999899e-12
 7.7324232401e-09 7.7324232401e-09 1.4519999899e-12
 7.7766041229e-09 7.7766041229e-09 1.4519999899e-12
 7.8194019471e-09 7.8194019471e-09 1.4519999899e-12
 7.8611960317e-09 7.8611960317e-09 1.4519999899e-12
 7.9023777929e-09 7.9023777929e-09 1.4519999899e-12
 7.9430705456e-09 7.9430705456e-09 1.4519999899e-12
 7.9833488377e-09 7.9833488377e-09 1.4519999899e-12
 8.0232870750e-09 8.0232870750e-09 1.4519999899e-12
 8.0629319106e-09 8.0629319106e-09 1.4519999899e-12
 8.1023157594e-09 8.1023157594e-09 1.4519999899e-12
 8.1414674036e-09 8.1414674036e-09 1.4519999899e-12
 8.1804114185e-09 8.1804114185e-09 1.4519999899e-12
 8.2191690351e-09 8.2191690351e-09 1.4519999899e-12
 8.2577596447e-09 8.2577596447e-09 1.4519999899e-12
 8.2962011786e-09 8.2962011786e-09 1.4519999899e-12
 8.3345102878e-09 8.3345102878e-09 1.4519999899e-12
 8.3727025857e-09 8.3727025857e-09 1.4519999899e-12
 8.4107927905e-09 8.4107927905e-09 1.4519999899e-12
 8.4487948106e-09 8.4487948106e-09 1.4519999899e-12
 8.4867218210e-09 8.4867218210e-09 1.4519999899e-12
 8.5245863274e-09 8.5245863274e-09 1.4519999899e-12
 8.5624002165e-09 8.5624002165e-09 1.4519999899e-12
 8.6001748015e-09 8.6001748015e-09 1.4519999899e-12
 8.6379208620e-09 8.6379208620e-09 1.4519999899e-12
 8.6756486796e-09 8.6756486796e-09 1.4519999899e-12
 8.7133680705e-09 8.7133680705e-09 1.4519999899e-12
 8.7510884150e-09 8.7510884150e-09 1.4519999899e-12
 8.7888186845e-09 8.7888186845e-09 1.4519999899e-12
 8.8265674666e-09 8.8265674666e-09 1.4519999899e-12
 8.8643429878e-09 8.8643429878e-09 1.4519999899e-12
 8.9021531352e-09 8.9021531352e-09 1.4519999899e-12
 8.9400054759e-09 8.9400054759e-09 1.4519999899e-12
 8.9779072759e-09 8.9779072759e-09 1.4519999899e-12
 9.0158655172e-09 9.0158655172e-09 1.4519999899e-12
 9.0538869139e-09 9.0538869139e-09 1.4519999899e-12
 9.0919779284e-09 9.0919779284e-09 1.4519999899e-12
 9.1301447850e-09 9.1301447850e-09 1.4519999899e-12
 9.1683934850e-09 9.1683934850e-09 1.4519999899e-12
 9.2067298194e-09 9.2067298194e-09 1.4519999899e-12
 9.2451593824e-09 9.2451593824e-09 1.4519999899e-12
 9.2836875843e-09 9.2836875843e-09 1.4519999899e-12
 9.3223196636e-09 9.3223196636e-09 1.4519999899e-12
 9.3610606996e-09 9.3610606996e-09 1.4519999899e-12
 9.3999156249e-09 9.3999156249e-09 1.4519999899e-12
 9.4388892374e-09 9.4388892374e-09 1.4519999899e-12
 9.4779862128e-09 9.4779862128e-09 1.4519999899e-12
 9.5172111175e-09 9.5172111175e-09 1.4519999899e-12
 9.5565684209e-09 9.5565684209e-09 1.4519999899e-12
 9.5960625088e-09 9.5960625088e-09 1.4519999899e-12
 9.6356976964e-09 9.6356976964e-09 1.4519999899e-12
 9.6754782426e-09 9.6754782426e-09 1.4519999899e-12
