 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999902e+00 2.2345527264e-09 1.1999999902e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000728611e+00 7.8930683645e-06 1.2000013204e+00
 3.5443610384e-13 3.5443610384e-13 8.5064664923e-04 1.2001095747e+00 1.2389449691e-05 1.2000021438e+00
 5.7455991000e-13 5.7455991000e-13 1.3789437840e-03 1.2001895221e+00 2.3385859999e-05 1.2000043319e+00
 9.1762747004e-13 9.1762747004e-13 2.2023059281e-03 1.2003255528e+00 4.5651823622e-05 1.2000093588e+00
 1.2393289168e-12 1.2393289168e-12 2.9743894004e-03 1.2004583898e+00 7.0985326363e-05 1.2000157125e+00
 1.5102789840e-12 1.5102789840e-12 3.6246695616e-03 1.2005705129e+00 9.4759092647e-05 1.2000221110e+00
 1.8056518690e-12 1.8056518690e-12 4.3335644857e-03 1.2006907862e+00 1.2235469419e-04 1.2000299407e+00
 2.1403345716e-12 2.1403345716e-12 5.1368029718e-03 1.2008237299e+00 1.5492739173e-04 1.2000396000e+00
 2.5406577875e-12 2.5406577875e-12 6.0975786901e-03 1.2009782909e+00 1.9485045451e-04 1.2000518757e+00
 3.0387252511e-12 3.0387252511e-12 7.2929406026e-03 1.2011650988e+00 2.4501653137e-04 1.2000677431e+00
 3.6062403144e-12 3.6062403144e-12 8.6549767546e-03 1.2013724865e+00 3.0196888000e-04 1.2000861018e+00
 4.2053729167e-12 4.2053729167e-12 1.0092895000e-02 1.2015869816e+00 3.6122377947e-04 1.2001053779e+00
 4.8454001847e-12 4.8454001847e-12 1.1628960443e-02 1.2018125930e+00 4.2313347761e-04 1.2001255310e+00
 5.5391052837e-12 5.5391052837e-12 1.3293852681e-02 1.2020541131e+00 4.8840112875e-04 1.2001466419e+00
 6.3028858412e-12 6.3028858412e-12 1.5126926019e-02 1.2023171281e+00 5.5798851760e-04 1.2001688637e+00
 7.1575598367e-12 7.1575598367e-12 1.7178143608e-02 1.2026082665e+00 6.3307998389e-04 1.2001923844e+00
 8.1270674663e-12 8.1270674663e-12 1.9504961919e-02 1.2029346872e+00 7.1485098292e-04 1.2002173252e+00
 9.2416887366e-12 9.2416887366e-12 2.2180052968e-02 1.2033050391e+00 8.0460831234e-04 1.2002437505e+00
 1.0542611571e-11 1.0542611571e-11 2.5302267769e-02 1.2037307113e+00 9.0393384345e-04 1.2002716603e+00
 1.2089122949e-11 1.2089122949e-11 2.9013895077e-02 1.2042276724e+00 1.0148452150e-03 1.2003009483e+00
 1.3971302410e-11 1.3971302410e-11 3.3531125785e-02 1.2048195730e+00 1.1400071371e-03 1.2003313017e+00
 1.6334018216e-11 1.6334018216e-11 3.9201643717e-02 1.2055433485e+00 1.2829910421e-03 1.2003619646e+00
 1.9427313763e-11 1.9427313763e-11 4.6625553032e-02 1.2064604988e+00 1.4485676434e-03 1.2003911844e+00
 2.3725553084e-11 2.3725553084e-11 5.6941327401e-02 1.2076825270e+00 1.6427909888e-03 1.2004148251e+00
