v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0183500000e-14 1.8346550000e-16 1.0000000000e-14 0.0000000000e+00 3.4500000000e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0316200000e-14 3.1617640000e-16 2.0000000000e-14 0.0000000000e+00 2.3599999999e-20
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0409200000e-14 4.0915290000e-16 3.0000000000e-14 0.0000000000e+00 4.7099999995e-20
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0475100000e-14 4.7506680000e-16 4.0000000000e-14 0.0000000000e+00 3.3199999994e-20
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0524400000e-14 5.2444590000e-16 5.0000000000e-14 0.0000000000e+00 4.5899999995e-20
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0564200000e-14 5.6415470000e-16 6.0000000000e-14 0.0000000000e+00 4.5300000001e-20
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0598200000e-14 5.9815060000e-16 7.0000000000e-14 0.0000000000e+00 4.9399999997e-20
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0628700000e-14 6.2865620000e-16 8.0000000000e-14 0.0000000000e+00 4.3799999986e-20
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0657000000e-14 6.5695350000e-16 9.0000000000e-14 0.0000000000e+00 4.6499999988e-20
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0068380000e-13 6.8381820000e-16 1.0000000000e-13 0.0000000000e+00 1.8199999990e-20
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1070970000e-13 7.0974420000e-16 1.1000000000e-13 0.0000000000e+00 4.4200000011e-20
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2073510000e-13 7.3506190000e-16 1.2000000000e-13 0.0000000000e+00 3.8100000003e-20
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3076000000e-13 7.6000170000e-16 1.3000000000e-13 0.0000000000e+00 1.7000000218e-21
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4078470000e-13 7.8473110000e-16 1.4000000000e-13 0.0000000000e+00 3.1100000023e-20
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5080940000e-13 8.0937590000e-16 1.5000000000e-13 0.0000000000e+00 2.4100000018e-20
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6083400000e-13 8.3403330000e-16 1.6000000000e-13 0.0000000000e+00 3.3300000003e-20
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7085880000e-13 8.5878090000e-16 1.7000000000e-13 0.0000000000e+00 1.9100000000e-20
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8088370000e-13 8.8368170000e-16 1.8000000000e-13 0.0000000000e+00 1.8300000000e-20
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9090880000e-13 9.0878840000e-16 1.9000000000e-13 0.0000000000e+00 1.1600000011e-20
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0093410000e-13 9.3414570000e-16 2.0000000000e-13 0.0000000000e+00 4.5699999989e-20
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1095980000e-13 9.5979240000e-16 2.1000000000e-13 0.0000000000e+00 7.6000000113e-21
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2098580000e-13 9.8576270000e-16 2.2000000000e-13 0.0000000000e+00 3.7300000003e-20
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3101210000e-13 1.0121000000e-15 2.3000000000e-13 0.0000000000e+00 0.0000000000e+00
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4103880000e-13 1.0388000000e-15 2.4000000000e-13 0.0000000000e+00 0.0000000000e+00
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5106590000e-13 1.0659000000e-15 2.5000000000e-13 0.0000000000e+00 0.0000000000e+00
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6109350000e-13 1.0935000000e-15 2.6000000000e-13 0.0000000000e+00 0.0000000000e+00
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7112150000e-13 1.1215000000e-15 2.7000000000e-13 0.0000000000e+00 5.0487097934e-29
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8114990000e-13 1.1499000000e-15 2.8000000000e-13 0.0000000000e+00 0.0000000000e+00
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.9117890000e-13 1.1789000000e-15 2.9000000000e-13 0.0000000000e+00 5.0487097934e-29
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.0120840000e-13 1.2084000000e-15 3.0000000000e-13 0.0000000000e+00 0.0000000000e+00
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.1123840000e-13 1.2384000000e-15 3.1000000000e-13 0.0000000000e+00 0.0000000000e+00
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.2126900000e-13 1.2690000000e-15 3.2000000000e-13 0.0000000000e+00 0.0000000000e+00
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -3.3130010000e-13 1.3001000000e-15 3.3000000000e-13 0.0000000000e+00 0.0000000000e+00
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -3.4133180000e-13 1.3318000000e-15 3.4000000000e-13 0.0000000000e+00 0.0000000000e+00
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -3.5136420000e-13 1.3642000000e-15 3.5000000000e-13 0.0000000000e+00 0.0000000000e+00
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -3.6139710000e-13 1.3971000000e-15 3.6000000000e-13 0.0000000000e+00 0.0000000000e+00
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -3.7143070000e-13 1.4307000000e-15 3.7000000000e-13 0.0000000000e+00 0.0000000000e+00
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -3.8146500000e-13 1.4650000000e-15 3.8000000000e-13 0.0000000000e+00 5.0487097934e-29
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -3.9149990000e-13 1.4999000000e-15 3.9000000000e-13 0.0000000000e+00 0.0000000000e+00
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -4.0153560000e-13 1.5356000000e-15 4.0000000000e-13 0.0000000000e+00 0.0000000000e+00
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -4.1157190000e-13 1.5719000000e-15 4.1000000000e-13 0.0000000000e+00 5.0487097934e-29
