v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -8.6230470000e-13 8.5230470000e-13 1.0000000000e-14 0.0000000000e+00 4.4176210692e-29
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -1.5708000000e-12 1.5508000000e-12 2.0000000000e-14 0.0000000000e+00 8.8352421385e-29
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -2.1355000000e-12 2.1055000000e-12 3.0000000000e-14 0.0000000000e+00 3.3447702381e-28
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -2.5737000000e-12 2.5337000000e-12 4.0000000000e-14 0.0000000000e+00 2.2719194070e-28
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -2.9092000000e-12 2.8592000000e-12 5.0000000000e-14 0.0000000000e+00 1.2621774484e-29
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -3.1688000000e-12 3.1088000000e-12 6.0000000000e-14 0.0000000000e+00 1.3883951932e-28
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -3.3764000000e-12 3.3064000000e-12 7.0000000000e-14 0.0000000000e+00 5.0487097934e-28
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -3.5502000000e-12 3.4702000000e-12 8.0000000000e-14 0.0000000000e+00 7.5730646901e-28
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -3.7021000000e-12 3.6121000000e-12 9.0000000000e-14 0.0000000000e+00 1.8932661725e-28
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -3.8396000000e-12 3.7396000000e-12 1.0000000000e-13 0.0000000000e+00 2.5243548967e-29
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -3.9674000000e-12 3.8574000000e-12 1.1000000000e-13 0.0000000000e+00 1.2621774484e-28
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -4.0885000000e-12 3.9685000000e-12 1.2000000000e-13 0.0000000000e+00 5.3011452831e-28
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -4.2048000000e-12 4.0748000000e-12 1.3000000000e-13 0.0000000000e+00 3.5340968554e-28
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -4.3177000000e-12 4.1777000000e-12 1.4000000000e-13 0.0000000000e+00 6.0584517521e-28
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -4.4279000000e-12 4.2779000000e-12 1.5000000000e-13 0.0000000000e+00 5.0487097934e-29
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -4.5363000000e-12 4.3763000000e-12 1.6000000000e-13 0.0000000000e+00 1.0097419587e-28
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -4.6434000000e-12 4.4734000000e-12 1.7000000000e-13 0.0000000000e+00 5.3011452831e-28
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -4.7494000000e-12 4.5694000000e-12 1.8000000000e-13 0.0000000000e+00 3.7865323451e-28
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -4.8547000000e-12 4.6647000000e-12 1.9000000000e-13 0.0000000000e+00 5.8060162624e-28
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -4.9596000000e-12 4.7596000000e-12 2.0000000000e-13 0.0000000000e+00 5.0487097934e-29
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -5.0643000000e-12 4.8543000000e-12 2.1000000000e-13 0.0000000000e+00 1.0097419587e-28
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -5.1689000000e-12 4.9489000000e-12 2.2000000000e-13 0.0000000000e+00 2.5243548967e-28
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -5.2735000000e-12 5.0435000000e-12 2.3000000000e-13 0.0000000000e+00 4.0389678347e-28
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -5.3783000000e-12 5.1383000000e-12 2.4000000000e-13 0.0000000000e+00 5.5535807728e-28
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -5.4834000000e-12 5.2334000000e-12 2.5000000000e-13 0.0000000000e+00 5.0487097934e-29
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -5.5889000000e-12 5.3289000000e-12 2.6000000000e-13 0.0000000000e+00 7.0681937108e-28
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -5.6948000000e-12 5.4248000000e-12 2.7000000000e-13 0.0000000000e+00 5.5535807728e-28
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -5.8013000000e-12 5.5213000000e-12 2.8000000000e-13 0.0000000000e+00 4.0389678347e-28
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -5.9084000000e-12 5.6184000000e-12 2.9000000000e-13 0.0000000000e+00 2.5243548967e-28
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -6.0161000000e-12 5.7161000000e-12 3.0000000000e-13 0.0000000000e+00 1.0097419587e-28
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -6.1246000000e-12 5.8146000000e-12 3.1000000000e-13 0.0000000000e+00 7.5730646901e-28
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -6.2338000000e-12 5.9138000000e-12 3.2000000000e-13 0.0000000000e+00 6.0584517521e-28
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -6.3438000000e-12 6.0138000000e-12 3.3000000000e-13 0.0000000000e+00 4.0389678347e-28
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -6.4547000000e-12 6.1147000000e-12 3.4000000000e-13 0.0000000000e+00 2.5243548967e-28
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -6.5665000000e-12 6.2165000000e-12 3.5000000000e-13 0.0000000000e+00 1.0097419587e-28
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -6.6793000000e-12 6.3193000000e-12 3.6000000000e-13 0.0000000000e+00 7.5730646901e-28
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -6.7930000000e-12 6.4230000000e-12 3.7000000000e-13 0.0000000000e+00 2.0194839174e-28
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -6.9077000000e-12 6.5277000000e-12 3.8000000000e-13 0.0000000000e+00 4.5438388141e-28
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -7.0235000000e-12 6.6335000000e-12 3.9000000000e-13 0.0000000000e+00 5.0487097934e-28
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -7.1404000000e-12 6.7404000000e-12 4.0000000000e-13 0.0000000000e+00 1.0097419587e-28
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -7.2584000000e-12 6.8484000000e-12 4.1000000000e-13 0.0000000000e+00 5.0487097934e-29
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -7.3775000000e-12 6.9575000000e-12 4.2000000000e-13 0.0000000000e+00 1.0097419587e-27
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -7.4979000000e-12 7.0679000000e-12 4.3000000000e-13 0.0000000000e+00 4.5438388141e-28
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -7.6194000000e-12 7.1794000000e-12 4.4000000000e-13 0.0000000000e+00 3.0292258760e-28
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -7.7422000000e-12 7.2922000000e-12 4.5000000000e-13 0.0000000000e+00 6.5633227314e-28
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -7.8662000000e-12 7.4062000000e-12 4.6000000000e-13 0.0000000000e+00 8.0779356695e-28
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -7.9915000000e-12 7.5215000000e-12 4.7000000000e-13 0.0000000000e+00 6.0584517521e-28
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -8.1182000000e-12 7.6382000000e-12 4.8000000000e-13 0.0000000000e+00 5.0487097934e-28
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -8.2462000000e-12 7.7562000000e-12 4.9000000000e-13 0.0000000000e+00 3.0292258760e-28
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -8.3756000000e-12 7.8756000000e-12 5.0000000000e-13 0.0000000000e+00 1.0097419587e-28
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -8.5063000000e-12 7.9963000000e-12 5.1000000000e-13 0.0000000000e+00 0.0000000000e+00
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -8.6386000000e-12 8.1186000000e-12 5.2000000000e-13 0.0000000000e+00 2.0194839174e-28
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -8.7722000000e-12 8.2422000000e-12 5.3000000000e-13 0.0000000000e+00 1.3126645463e-27
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -8.9074000000e-12 8.3674000000e-12 5.4000000000e-13 0.0000000000e+00 2.1204581132e-27
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -9.0441000000e-12 8.4941000000e-12 5.5000000000e-13 0.0000000000e+00 6.0584517521e-28
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -9.1823000000e-12 8.6223000000e-12 5.6000000000e-13 0.0000000000e+00 8.0779356695e-28
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -9.3221000000e-12 8.7521000000e-12 5.7000000000e-13 0.0000000000e+00 6.0584517521e-28
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -9.4634000000e-12 8.8834000000e-12 5.8000000000e-13 0.0000000000e+00 1.1107161546e-27
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -9.6064000000e-12 9.0164000000e-12 5.9000000000e-13 0.0000000000e+00 3.0292258760e-28
6.0000000000e-01 6.0000000000e-01 0.0000000000e+00 -9.7511000000e-12 9.1511000000e-12 6.0000000000e-13 0.0000000000e+00 2.0194839174e-28
6.1000000000e-01 6.1000000000e-01 0.0000000000e+00 -9.8974000000e-12 9.2874000000e-12 6.1000000000e-13 0.0000000000e+00 0.0000000000e+00
6.2000000000e-01 6.2000000000e-01 0.0000000000e+00 -1.0045400000e-11 9.4254000000e-12 6.2000000000e-13 0.0000000000e+00 1.7165613298e-27
6.3000000000e-01 6.3000000000e-01 0.0000000000e+00 -1.0195100000e-11 9.5651000000e-12 6.3000000000e-13 0.0000000000e+00 3.0292258760e-28
6.4000000000e-01 6.4000000000e-01 0.0000000000e+00 -1.0346600000e-11 9.7066000000e-12 6.4000000000e-13 0.0000000000e+00 4.0389678347e-28
6.5000000000e-01 6.5000000000e-01 0.0000000000e+00 -1.0499900000e-11 9.8499000000e-12 6.5000000000e-13 0.0000000000e+00 6.0584517521e-28
