 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -9.23670242e-13  0.00000000e+00  9.22470242e-13  1.20000000e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  2.08132349e-07 -5.80629773e-07  2.16789964e-07  1.55707460e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  2.07375935e-07 -5.83168129e-07  2.15815550e-07  1.59976643e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  2.07345886e-07 -5.83216333e-07  2.15778643e-07  1.60091804e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  2.07378264e-07 -5.83108228e-07  2.15832948e-07  1.59897017e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  2.07413412e-07 -5.82962704e-07  2.15899971e-07  1.59649321e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  2.07483526e-07 -5.82678803e-07  2.16033359e-07  1.59161918e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  2.07628286e-07 -5.82129022e-07  2.16305348e-07  1.58195388e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20000000e+00  2.07936274e-07 -5.81103457e-07  2.16870608e-07  1.56296574e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20000000e+00  2.08474947e-07 -5.79718131e-07  2.17821549e-07  1.53421634e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20000000e+00  2.09107164e-07 -5.78661551e-07  2.18886979e-07  1.50667408e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20000000e+00  2.09843784e-07 -5.77945660e-07  2.20088823e-07  1.48013053e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20000000e+00  2.10693687e-07 -5.77584463e-07  2.21450875e-07  1.45439901e-07 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20000000e+00  2.11669746e-07 -5.77615300e-07  2.23008256e-07  1.42937298e-07 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20000000e+00  2.12782165e-07 -5.78081829e-07  2.24804306e-07  1.40495358e-07 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20000000e+00  2.14034318e-07 -5.79033841e-07  2.26894519e-07  1.38105004e-07 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20000000e+00  2.15414959e-07 -5.80526925e-07  2.29353918e-07  1.35758048e-07 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20000000e+00  2.16883986e-07 -5.82621888e-07  2.32290561e-07  1.33447342e-07 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20000000e+00  2.18346933e-07 -5.85383764e-07  2.35869869e-07  1.31166963e-07 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20000000e+00  2.19610235e-07 -5.88880281e-07  2.40357586e-07  1.28912459e-07 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20000000e+00  2.20304735e-07 -5.93179626e-07  2.46193764e-07  1.26681128e-07 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20000000e+00  2.19758630e-07 -5.98347417e-07  2.54116485e-07  1.24472302e-07 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20000000e+00  2.16792935e-07 -6.04442805e-07  2.65362236e-07  1.22287634e-07 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20000000e+00  2.09401702e-07 -6.11513783e-07  2.81980773e-07  1.20131308e-07 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20000000e+00  1.94262571e-07 -6.19591866e-07  3.07319141e-07  1.18010154e-07 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20000000e+00  1.65996817e-07 -6.28686539e-07  3.46756132e-07  1.15933591e-07 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20000000e+00  1.16071607e-07 -6.38779993e-07  4.08795020e-07  1.13913365e-07 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20000000e+00  3.12699884e-08 -6.49822880e-07  5.06589834e-07  1.11963058e-07 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20000000e+00 -1.08128144e-07 -6.61731849e-07  6.59762642e-07  1.10097351e-07 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20000000e+00 -3.29822802e-07 -6.74389567e-07  8.95881254e-07  1.08331116e-07 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20000000e+00 -6.69449791e-07 -6.87647692e-07  1.25041908e-06  1.06678398e-07 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20000000e+00 -1.16783140e-06 -7.01332850e-07  1.76401285e-06  1.05151408e-07 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20000000e+00 -1.86537493e-06 -7.15255221e-07  2.47687050e-06  1.03759652e-07 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.20000000e+00 -2.79516323e-06 -7.29218829e-07  3.42187276e-06  1.02509303e-07 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.20000000e+00 -3.97734383e-06 -7.43032364e-07  4.61897332e-06  1.01402878e-07 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.20000000e+00 -5.41687848e-06 -7.56519243e-07  6.07295847e-06  1.00439253e-07 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.20000000e+00 -7.10497697e-06 -7.69525829e-07  7.77488883e-06  9.96139650e-08 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.20000000e+00 -9.02295554e-06 -7.81927063e-07  9.70596286e-06  9.89197456e-08 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.20000000e+00 -1.11467497e-05 -7.93629242e-07  1.18420318e-05  9.83471872e-08 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.20000000e+00 -1.34507599e-05 -8.04570113e-07  1.41574446e-05  9.78854488e-08 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.20000000e+00 -1.59104726e-05 -8.14716765e-07  1.66276664e-05  9.75229277e-08 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.20000000e+00 -1.85038857e-05 -8.24061971e-07  1.92306998e-05  9.72478407e-08 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.20000000e+00 -2.12120400e-05 -8.32619317e-07  2.19476107e-05  9.70486074e-08 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.20000000e+00 -2.40189993e-05 -8.40419397e-07  2.47625043e-05  9.69144305e-08 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.20000000e+00 -2.69115484e-05 -8.47504460e-07  2.76622176e-05  9.68353321e-08 
 3.79358855e-10  3.79358855e-10  9.10461253e-01  1.20000000e+00 -2.88499263e-05 -8.51683513e-07  2.96047934e-05  9.68164125e-08 
 3.85781601e-10  3.85781601e-10  9.25875843e-01  1.20000000e+00 -3.07766235e-05 -8.55592111e-07  3.15354071e-05  9.68085146e-08 
 3.93448263e-10  3.93448263e-10  9.44275831e-01  1.20000000e+00 -3.31104352e-05 -8.59996031e-07  3.38736168e-05  9.68144526e-08 
 4.02091850e-10  4.02091850e-10  9.65020440e-01  1.20000000e+00 -3.57821773e-05 -8.64573820e-07  3.65499082e-05  9.68428785e-08 
 4.07159047e-10  4.07159047e-10  9.77181713e-01  1.20000000e+00 -3.73669049e-05 -8.66998099e-07  3.81370300e-05  9.68730388e-08 
 4.10335362e-10  4.10335362e-10  9.84804869e-01  1.20000000e+00 -3.83667947e-05 -8.68459808e-07  3.91383600e-05  9.68944588e-08 
 4.13706461e-10  4.13706461e-10  9.92895508e-01  1.20000000e+00 -3.94332634e-05 -8.69995865e-07  4.02063416e-05  9.69176847e-08 
 4.17458643e-10  4.17458643e-10  1.00190074e+00  1.20000000e+00 -4.06264515e-05 -8.71653119e-07  4.14011588e-05  9.69458092e-08 
 4.21622937e-10  4.21622937e-10  1.01189505e+00  1.20000000e+00 -4.19580073e-05 -8.73422281e-07  4.27344497e-05  9.69799573e-08 
 4.25867409e-10  4.25867409e-10  1.02208178e+00  1.20000000e+00 -4.33228075e-05 -8.75149606e-07  4.41009393e-05  9.70177697e-08 
 4.30076221e-10  4.30076221e-10  1.03218293e+00  1.20000000e+00 -4.46834171e-05 -8.76790994e-07  4.54631501e-05  9.70579151e-08 
 4.34709694e-10  4.34709694e-10  1.04330327e+00  1.20000000e+00 -4.61893424e-05 -8.78525345e-07  4.69707632e-05  9.71046200e-08 
 4.39202521e-10  4.39202521e-10  1.05408605e+00  1.20000000e+00 -4.76572687e-05 -8.80131256e-07  4.84402476e-05  9.71523547e-08 
 4.42835213e-10  4.42835213e-10  1.06280451e+00  1.20000000e+00 -4.88495056e-05 -8.81373519e-07  4.96336865e-05  9.71926233e-08 
 4.46819498e-10  4.46819498e-10  1.07236680e+00  1.20000000e+00 -5.01624205e-05 -8.82695042e-07  5.09478777e-05  9.72378812e-08 
 4.50778250e-10  4.50778250e-10  1.08186780e+00  1.20000000e+00 -5.14722174e-05 -8.83959740e-07  5.22588931e-05  9.72840744e-08 
 4.55048591e-10  4.55048591e-10  1.09211662e+00  1.20000000e+00 -5.28908167e-05 -8.85273351e-07  5.36787550e-05  9.73350739e-08 
 4.59934072e-10  4.59934072e-10  1.10384177e+00  1.20000000e+00 -5.45207632e-05 -8.86715613e-07  5.53100842e-05  9.73946789e-08 
 4.65136384e-10  4.65136384e-10  1.11632732e+00  1.20000000e+00 -5.62643000e-05 -8.88179690e-07  5.70550202e-05  9.74594634e-08 
 4.71829574e-10  4.71829574e-10  1.13239098e+00  1.20000000e+00 -5.85189151e-05 -8.89969661e-07  5.93113405e-05  9.75442334e-08 
 4.80395903e-10  4.80395903e-10  1.15295017e+00  1.20000000e+00 -6.14222324e-05 -8.92111209e-07  6.22166892e-05  9.76544968e-08 
 4.90395903e-10  4.90395903e-10  1.17695017e+00  1.20000000e+00 -6.48350095e-05 -8.94404667e-07  6.56316294e-05  9.77847831e-08 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -6.81348882e-05 -8.96401134e-07  6.89333789e-05  9.79104395e-08 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.20000000e+00 -6.84961636e-05 -5.45031099e-11  6.84959915e-05  2.26624691e-10 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.20000000e+00 -6.84960422e-05  3.61834989e-11  6.84961564e-05 -1.50371528e-10 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.20000000e+00 -6.84960905e-05  7.89263135e-14  6.84960909e-05 -4.36247717e-13 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.20000000e+00 -6.84960907e-05 -1.04472546e-14  6.84960906e-05  5.90625092e-14 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -1.66743353e-17  6.84960906e-05  1.30134765e-15 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05  1.10860837e-18  6.84960906e-05  1.19351945e-15 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05  1.12298600e-20  6.84960906e-05  1.20020417e-15 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32098294e-21  6.84960906e-05  1.20023005e-15 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099607e-21  6.84960906e-05  1.20022974e-15 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
