time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.195100e+00 2.795500e-03 1.198500e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.245000e+00 1.906910e-02 1.217000e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.295500e+00 3.527230e-02 1.236200e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.341800e+00 4.933110e-02 1.252000e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.383800e+00 6.120350e-02 1.264600e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.421400e+00 7.082580e-02 1.274000e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.459000e+00 8.044810e-02 1.283400e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.486900e+00 8.566520e-02 1.287200e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.511400e+00 8.934970e-02 1.288900e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.535900e+00 9.303410e-02 1.290700e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.560400e+00 9.671860e-02 1.292400e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.551100e+00 8.786140e-02 1.279900e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.543400e+00 8.009990e-02 1.268400e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.535600e+00 7.299180e-02 1.257900e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.528100e+00 6.680260e-02 1.248900e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.520800e+00 6.102800e-02 1.240500e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.513400e+00 5.525330e-02 1.232200e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.506200e+00 5.033260e-02 1.225300e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.499200e+00 4.663290e-02 1.220600e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.492200e+00 4.293320e-02 1.215900e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.485200e+00 3.923350e-02 1.211200e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.478200e+00 3.553390e-02 1.206500e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.471200e+00 3.183420e-02 1.201800e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.464200e+00 2.813450e-02 1.197100e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.457200e+00 2.443480e-02 1.192400e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.450500e+00 2.254150e-02 1.190800e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.443900e+00 2.065260e-02 1.189300e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.437200e+00 1.876360e-02 1.187800e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.430600e+00 1.687470e-02 1.186200e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.424000e+00 1.498580e-02 1.184700e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.417300e+00 1.309690e-02 1.183200e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.410700e+00 1.120800e-02 1.181600e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.404000e+00 9.319100e-03 1.180100e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.397400e+00 7.430200e-03 1.178600e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.390700e+00 5.541200e-03 1.177000e+00
