 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.46107085e-15 
 2.00000000e-12  2.00000000e-12 -4.52828702e-04 
 4.00000000e-12  4.00000000e-12 -4.64715010e-04 
 8.00000000e-12  8.00000000e-12 -4.87630731e-04 
 1.60000000e-11  1.60000000e-11 -5.31058650e-04 
 3.20000000e-11  3.20000000e-11 -6.07020314e-04 
 6.40000000e-11  6.40000000e-11 -7.19042306e-04 
 1.07972400e-10  1.07972400e-10 -7.95613854e-04 
 1.57323252e-10  1.57323252e-10 -7.90388323e-04 
 2.08606116e-10  2.08606116e-10 -7.27766333e-04 
 2.64369991e-10  2.64369991e-10 -6.54096180e-04 
 2.78877459e-10  2.78877459e-10 -6.36977354e-04 
 2.91745159e-10  2.91745159e-10 -6.10625470e-04 
 3.02260358e-10  3.02260358e-10 -5.83091847e-04 
 3.16814654e-10  3.16814654e-10 -5.47770107e-04 
 3.32074147e-10  3.32074147e-10 -5.28368913e-04 
 3.42317743e-10  3.42317743e-10 -5.28633528e-04 
 3.54532381e-10  3.54532381e-10 -5.32423116e-04 
 3.66715998e-10  3.66715998e-10 -5.39393294e-04 
 3.80820344e-10  3.80820344e-10 -5.49530659e-04 
 3.94287875e-10  3.94287875e-10 -5.60183398e-04 
 4.09349507e-10  4.09349507e-10 -5.72266778e-04 
 4.22978821e-10  4.22978821e-10 -5.83015217e-04 
 4.30944978e-10  4.30944978e-10 -5.89144743e-04 
 4.41983955e-10  4.41983955e-10 -5.97375064e-04 
 4.54461406e-10  4.54461406e-10 -6.06286821e-04 
 4.68755955e-10  4.68755955e-10 -6.15963615e-04 
 4.84377978e-10  4.84377978e-10 -6.25829648e-04 
 5.00000000e-10  5.00000000e-10 -6.35050944e-04 
 5.00904629e-10  5.00904629e-10 -3.47369908e-04 
 5.02713887e-10  5.02713887e-10 -3.42388226e-04 
 5.06332403e-10  5.06332403e-10 -3.33172526e-04 
 5.13569436e-10  5.13569436e-10 -3.15646912e-04 
 5.28043500e-10  5.28043500e-10 -2.84202612e-04 
 5.56991629e-10  5.56991629e-10 -2.35324251e-04 
 5.81115819e-10  5.81115819e-10 -2.03426038e-04 
 6.03666270e-10  6.03666270e-10 -1.47638902e-04 
 6.14041532e-10  6.14041532e-10  2.33290598e-05 
 6.22624277e-10  6.22624277e-10  3.64970648e-04 
 6.28912792e-10  6.28912792e-10  3.23393598e-04 
 6.36273301e-10  6.36273301e-10  2.96571140e-04 
 6.45638750e-10  6.45638750e-10  2.89814244e-04 
 6.64369646e-10  6.64369646e-10  2.77780167e-04 
 6.87128705e-10  6.87128705e-10  2.59869118e-04 
 7.11372167e-10  7.11372167e-10  2.34548882e-04 
 7.23508834e-10  7.23508834e-10  1.93181094e-04 
 7.33702462e-10  7.33702462e-10  1.22622572e-04 
 7.46934599e-10  7.46934599e-10  6.09516576e-05 
 7.56573909e-10  7.56573909e-10  4.98714509e-05 
 7.70837868e-10  7.70837868e-10  3.74957755e-05 
 7.86525465e-10  7.86525465e-10  2.95175864e-05 
 8.10274095e-10  8.10274095e-10  2.13377066e-05 
 8.40129071e-10  8.40129071e-10  1.49620637e-05 
 8.81383136e-10  8.81383136e-10  9.33889729e-06 
 9.32934714e-10  9.32934714e-10  5.17069583e-06 
 9.66467357e-10  9.66467357e-10  3.62263297e-06 
 1.00000000e-09  1.00000000e-09  2.49788516e-06 
 1.00206472e-09  1.00206472e-09  2.45935866e-06 
 1.00619415e-09  1.00619415e-09  2.35462199e-06 
 1.01445301e-09  1.01445301e-09  2.15843579e-06 
 1.03097073e-09  1.03097073e-09  1.81210696e-06 
 1.06400618e-09  1.06400618e-09  1.26934979e-06 
 1.13007707e-09  1.13007707e-09  5.88942457e-07 
 1.20851229e-09  1.20851229e-09  1.99605676e-07 
 1.25102517e-09  1.25102517e-09  1.09567150e-07 
 1.26933197e-09  1.26933197e-09  8.76685661e-08 
 1.28759094e-09  1.28759094e-09  7.12057584e-08 
 1.29978482e-09  1.29978482e-09  6.23434964e-08 
 1.31120374e-09  1.31120374e-09  5.51653334e-08 
 1.32402511e-09  1.32402511e-09  4.81255681e-08 
 1.33763013e-09  1.33763013e-09  4.16464787e-08 
 1.34465792e-09  1.34465792e-09  3.86612975e-08 
 1.35384773e-09  1.35384773e-09  3.50814835e-08 
 1.36498625e-09  1.36498625e-09  3.11818727e-08 
 1.37681446e-09  1.37681446e-09  2.75114313e-08 
 1.39135356e-09  1.39135356e-09  2.35799240e-08 
 1.40925990e-09  1.40925990e-09  1.94890351e-08 
 1.43227092e-09  1.43227092e-09  1.52331738e-08 
 1.46196241e-09  1.46196241e-09  1.10445730e-08 
 1.50085784e-09  1.50085784e-09  7.18125756e-09 
 1.55167542e-09  1.55167542e-09  3.99179851e-09 
 1.60699790e-09  1.60699790e-09  2.02595390e-09 
 1.66127818e-09  1.66127818e-09  1.00338925e-09 
 1.73517465e-09  1.73517465e-09  3.30903604e-10 
 1.83223949e-09  1.83223949e-09  6.66375336e-12 
 1.91849124e-09  1.91849124e-09 -4.14051588e-11 
 1.98508793e-09  1.98508793e-09 -5.77464702e-11 
 2.05970939e-09  2.05970939e-09 -3.20697339e-11 
 2.20895229e-09  2.20895229e-09 -5.04253285e-12 
 2.37802641e-09  2.37802641e-09  2.42972804e-12 
 2.53330385e-09  2.53330385e-09  1.71624428e-12 
 2.73615430e-09  2.73615430e-09  6.01829211e-13 
 2.92098066e-09  2.92098066e-09  1.45653937e-13 
 3.05008358e-09  3.05008358e-09  2.76490459e-14 
 3.16219580e-09  3.16219580e-09 -1.50096177e-15 
 3.20402572e-09  3.20402572e-09 -2.94827770e-15 
 3.23517825e-09  3.23517825e-09 -3.23973889e-15 
 3.26414009e-09  3.26414009e-09 -1.99574008e-15 
 3.30102720e-09  3.30102720e-09 -7.21746573e-16 
 3.32321592e-09  3.32321592e-09 -1.57999378e-16 
 3.35127638e-09  3.35127638e-09  3.80310146e-16 
 3.38475267e-09  3.38475267e-09  8.10177320e-16 
 3.42186827e-09  3.42186827e-09  1.11546208e-15 
 3.46928462e-09  3.46928462e-09  1.33960749e-15 
 3.54022664e-09  3.54022664e-09  1.52477795e-15 
 3.58373238e-09  3.58373238e-09  1.52818340e-15 
 3.62394780e-09  3.62394780e-09  1.53748380e-15 
 3.66105289e-09  3.66105289e-09  1.54294542e-15 
 3.69902911e-09  3.69902911e-09  1.54704583e-15 
 3.74043863e-09  3.74043863e-09  1.55003582e-15 
 3.77807226e-09  3.77807226e-09  1.55017242e-15 
 3.80391991e-09  3.80391991e-09  1.55278802e-15 
 3.82071230e-09  3.82071230e-09  1.55380754e-15 
 3.83291858e-09  3.83291858e-09  1.55189460e-15 
 3.84366438e-09  3.84366438e-09  1.54737143e-15 
 3.85683630e-09  3.85683630e-09  1.55241158e-15 
 3.86985078e-09  3.86985078e-09  1.54543382e-15 
 3.88213976e-09  3.88213976e-09  1.55396769e-15 
 3.89576098e-09  3.89576098e-09  1.55153726e-15 
 3.91684372e-09  3.91684372e-09  1.54937798e-15 
 3.95453502e-09  3.95453502e-09  1.55259887e-15 
 3.99245291e-09  3.99245291e-09  1.55307960e-15 
 4.03953286e-09  4.03953286e-09  1.55270662e-15 
 4.08863433e-09  4.08863433e-09  1.55329021e-15 
 4.11014186e-09  4.11014186e-09  1.55669837e-15 
 4.12700988e-09  4.12700988e-09  1.55106032e-15 
 4.15226258e-09  4.15226258e-09  1.54934306e-15 
 4.17205750e-09  4.17205750e-09  1.55190060e-15 
 4.19668632e-09  4.19668632e-09  1.55192071e-15 
 4.22501569e-09  4.22501569e-09  1.55198535e-15 
 4.26788854e-09  4.26788854e-09  1.55410394e-15 
 4.32173515e-09  4.32173515e-09  1.55181153e-15 
 4.39494635e-09  4.39494635e-09  1.55389812e-15 
 4.47431118e-09  4.47431118e-09  1.55251384e-15 
 4.57243260e-09  4.57243260e-09  1.55309291e-15 
 4.68683321e-09  4.68683321e-09  1.55266495e-15 
 4.83834047e-09  4.83834047e-09  1.55313638e-15 
 5.03301508e-09  5.03301508e-09  1.55283190e-15 
 5.29483097e-09  5.29483097e-09  1.55291590e-15 
