time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2077000000e-12 0.0000000000e+00 -1.9016000000e-19 -1.2077000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -1.6767000000e-06 8.4521200000e-05 -1.7994000000e-06 -8.1045100000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -1.6135000000e-06 8.1425300000e-05 -1.7070000000e-06 -7.8104900000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -1.6623000000e-06 7.6340000000e-05 -1.7793000000e-06 -7.2898400000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -1.6903000000e-06 7.2242000000e-05 -1.8227000000e-06 -6.8729000000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -1.7140000000e-06 6.8752500000e-05 -1.8594000000e-06 -6.5179200000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -1.7313000000e-06 6.6183500000e-05 -1.8858000000e-06 -6.2566400000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -1.7486000000e-06 6.3614500000e-05 -1.9122000000e-06 -5.9953700000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -1.7704000000e-06 6.1381200000e-05 -1.9438000000e-06 -5.7667000000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -1.7994000000e-06 5.9682800000e-05 -1.9838000000e-06 -5.5899600000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -1.8283000000e-06 5.7984300000e-05 -2.0238000000e-06 -5.4132200000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -1.8613000000e-06 5.6405500000e-05 -2.0716000000e-06 -5.2472500000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -1.9063000000e-06 5.5175300000e-05 -2.1424000000e-06 -5.1126700000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -1.9512000000e-06 5.3945100000e-05 -2.2132000000e-06 -4.9780800000e-05
