Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 7.726578e-14 -6.751472e-16 -6.850846e-16 -7.590555e-14 -6.751053e-16 3.166953e-15 2.011991e-24 -2.491848e-15 -7.849763e-16 6.419108e-20 4.176654e-15 -3.391742e-15 -7.580570e-14 -2.491870e-15 -3.491569e-15 8.178914e-14
-7.500000e-01 7.665776e-14 -6.754563e-16 -6.860448e-16 -7.529626e-14 -6.753953e-16 3.167243e-15 2.980850e-24 -2.491848e-15 -7.850960e-16 9.284104e-20 4.177629e-15 -3.392626e-15 -7.519727e-14 -2.491879e-15 -3.491584e-15 8.118073e-14
-7.000000e-01 7.602066e-14 -6.757862e-16 -6.871041e-16 -7.465777e-14 -6.756977e-16 3.167545e-15 4.380989e-24 -2.491848e-15 -7.852599e-16 1.342711e-19 4.178709e-15 -3.393583e-15 -7.455970e-14 -2.491893e-15 -3.491605e-15 8.054320e-14
-6.500000e-01 7.535384e-14 -6.761417e-16 -6.882814e-16 -7.398941e-14 -6.760132e-16 3.167861e-15 6.408800e-24 -2.491848e-15 -7.854792e-16 1.941762e-19 4.179916e-15 -3.394631e-15 -7.389234e-14 -2.491913e-15 -3.491634e-15 7.987589e-14
-6.000000e-01 7.465667e-14 -6.765296e-16 -6.896009e-16 -7.329054e-14 -6.763428e-16 3.168190e-15 9.349361e-24 -2.491848e-15 -7.857671e-16 2.807832e-19 4.181278e-15 -3.395791e-15 -7.319456e-14 -2.491942e-15 -3.491677e-15 7.917818e-14
-5.500000e-01 7.392861e-14 -6.769589e-16 -6.910940e-16 -7.256055e-14 -6.766876e-16 3.168535e-15 1.361646e-23 -2.491848e-15 -7.861401e-16 4.059708e-19 4.182832e-15 -3.397098e-15 -7.246578e-14 -2.491982e-15 -3.491738e-15 7.844950e-14
-5.000000e-01 7.316916e-14 -6.774429e-16 -6.928013e-16 -7.179892e-14 -6.770489e-16 3.168896e-15 1.981053e-23 -2.491848e-15 -7.866174e-16 5.868783e-19 4.184626e-15 -3.398596e-15 -7.170550e-14 -2.492040e-15 -3.491825e-15 7.768936e-14
-4.500000e-01 7.237799e-14 -6.780000e-16 -6.947755e-16 -7.100521e-14 -6.774279e-16 3.169275e-15 2.880254e-23 -2.491848e-15 -7.872220e-16 8.482103e-19 4.186725e-15 -3.400352e-15 -7.091334e-14 -2.492124e-15 -3.491950e-15 7.689741e-14
-4.000000e-01 7.155496e-14 -6.786567e-16 -6.970851e-16 -7.017922e-14 -6.778262e-16 3.169674e-15 4.185499e-23 -2.491848e-15 -7.879803e-16 1.225525e-18 4.189213e-15 -3.402459e-15 -7.008916e-14 -2.492243e-15 -3.492128e-15 7.607353e-14
-3.500000e-01 7.070050e-14 -6.794505e-16 -6.998184e-16 -6.932123e-14 -6.782454e-16 3.170093e-15 6.079614e-23 -2.491848e-15 -7.889204e-16 1.769896e-18 4.192201e-15 -3.405051e-15 -6.923333e-14 -2.492412e-15 -3.492383e-15 7.521813e-14
-3.000000e-01 6.981644e-14 -6.804349e-16 -7.030870e-16 -6.843292e-14 -6.786874e-16 3.170535e-15 8.826990e-23 -2.491848e-15 -7.900684e-16 2.554476e-18 4.195833e-15 -3.408319e-15 -6.834769e-14 -2.492655e-15 -3.492746e-15 7.433309e-14
-2.500000e-01 6.890942e-14 -6.816863e-16 -7.070277e-16 -6.752070e-14 -6.791544e-16 3.171002e-15 1.280920e-22 -2.491848e-15 -7.914410e-16 3.683618e-18 4.200290e-15 -3.412533e-15 -6.743882e-14 -2.492999e-15 -3.493263e-15 7.342508e-14
-2.000000e-01 6.653869e-14 -6.833128e-16 -7.117999e-16 -6.514357e-14 -6.796489e-16 3.171497e-15 1.857543e-22 -2.491848e-15 -7.925815e-16 5.305366e-18 4.205797e-15 -3.418521e-15 -6.506646e-14 -2.493489e-15 -3.493997e-15 7.105394e-14
-1.500000e-01 6.093285e-14 -6.854667e-16 -7.175792e-16 -5.952980e-14 -6.801735e-16 3.172021e-15 2.691303e-22 -2.491848e-15 -7.915798e-16 7.628234e-18 4.212616e-15 -3.428664e-15 -5.946110e-14 -2.494183e-15 -3.495037e-15 6.545031e-14
-1.000000e-01 5.182823e-14 -6.883614e-16 -7.245540e-16 -5.041531e-14 -6.807314e-16 3.172579e-15 3.894521e-22 -2.491848e-15 -7.887894e-16 1.094320e-17 4.221057e-15 -3.443211e-15 -5.035871e-14 -2.495161e-15 -3.496503e-15 5.635037e-14
-5.000000e-02 4.331652e-14 -6.922922e-16 -7.329504e-16 -4.189128e-14 -6.813263e-16 3.173174e-15 5.626403e-22 -2.491849e-15 -7.897019e-16 1.565199e-17 4.231512e-15 -3.457462e-15 -4.184549e-14 -2.496534e-15 -3.498562e-15 4.784059e-14
0.000000e+00 3.717268e-14 -6.976639e-16 -7.431201e-16 -3.573190e-14 -6.819625e-16 3.173811e-15 8.110923e-22 -2.491849e-15 -7.970732e-16 2.230308e-17 4.244553e-15 -3.469783e-15 -3.569365e-14 -2.498450e-15 -3.501434e-15 4.169353e-14
5.000000e-02 3.286772e-14 -7.050274e-16 -7.556870e-16 -3.140700e-14 -6.826447e-16 3.174493e-15 1.166067e-21 -2.491850e-15 -8.113321e-16 3.163926e-17 4.261100e-15 -3.481407e-15 -3.137374e-14 -2.501105e-15 -3.505414e-15 3.738026e-14
1.000000e-01 2.974285e-14 -7.151314e-16 -7.716969e-16 -2.825602e-14 -6.833789e-16 3.175228e-15 1.670894e-21 -2.491851e-15 -8.334215e-16 4.466556e-17 4.282591e-15 -3.493835e-15 -2.822605e-14 -2.504762e-15 -3.510896e-15 3.424171e-14
1.500000e-01 2.737991e-14 -7.290047e-16 -7.927334e-16 -2.585818e-14 -6.841717e-16 3.176022e-15 2.385427e-21 -2.491852e-15 -8.653893e-16 6.275682e-17 4.311140e-15 -3.508507e-15 -2.583035e-14 -2.509774e-15 -3.518409e-15 3.185854e-14
2.000000e-01 2.553235e-14 -7.480916e-16 -8.210620e-16 -2.396320e-14 -6.850312e-16 3.176882e-15 3.392532e-21 -2.491854e-15 -9.105821e-16 8.783735e-17 4.349742e-15 -3.526998e-15 -2.393674e-14 -2.516628e-15 -3.528684e-15 2.998205e-14
2.500000e-01 2.405252e-14 -7.744750e-16 -8.599079e-16 -2.241814e-14 -6.859670e-16 3.177820e-15 4.807973e-21 -2.491857e-15 -9.741314e-16 1.226750e-16 4.402665e-15 -3.551209e-15 -2.239243e-14 -2.526020e-15 -3.542762e-15 2.846121e-14
3.000000e-01 2.285021e-14 -8.112204e-16 -9.139449e-16 -2.112504e-14 -6.869904e-16 3.178845e-15 6.795703e-21 -2.491862e-15 -1.063901e-15 1.713331e-16 4.476096e-15 -3.583528e-15 -2.109932e-14 -2.538958e-15 -3.562158e-15 2.720043e-14
3.500000e-01 2.187091e-14 -8.628714e-16 -9.900331e-16 -2.001801e-14 -6.881154e-16 3.179973e-15 9.591315e-21 -2.491867e-15 -1.191958e-15 2.398177e-16 4.579107e-15 -3.626966e-15 -1.999084e-14 -2.556919e-15 -3.589083e-15 2.613684e-14
4.000000e-01 2.108487e-14 -9.361243e-16 -1.098234e-15 -1.905051e-14 -6.893588e-16 3.181221e-15 1.353707e-20 -2.491875e-15 -1.376606e-15 3.369469e-16 4.724965e-15 -3.685306e-15 -1.901891e-14 -2.582043e-15 -3.626745e-15 2.522770e-14
4.500000e-01 2.048192e-14 -1.040703e-15 -1.253126e-15 -1.818809e-14 -6.907408e-16 3.182609e-15 1.913274e-20 -2.491887e-15 -1.645040e-15 4.754678e-16 4.932814e-15 -3.763241e-15 -1.814614e-14 -2.617374e-15 -3.679707e-15 2.444322e-14
5.000000e-01 2.006985e-14 -1.190448e-15 -1.475443e-15 -1.740396e-14 -6.922865e-16 3.184163e-15 2.710750e-20 -2.491903e-15 -2.036678e-15 6.734289e-16 5.229732e-15 -3.866483e-15 -1.734088e-14 -2.667144e-15 -3.754316e-15 2.376234e-14
5.500000e-01 1.987502e-14 -1.404599e-15 -1.794001e-15 -1.667642e-14 -6.940256e-16 3.185914e-15 3.851949e-20 -2.491927e-15 -2.607202e-15 9.557736e-16 5.653128e-15 -4.001700e-15 -1.657379e-14 -2.737088e-15 -3.859166e-15 2.317004e-14
6.000000e-01 1.994429e-14 -1.709135e-15 -2.247702e-15 -1.598746e-14 -6.959937e-16 3.187899e-15 5.489050e-20 -2.491960e-15 -3.433062e-15 1.355965e-15 6.253181e-15 -4.176085e-15 -1.581524e-14 -2.834729e-15 -4.005534e-15 2.265550e-14
6.500000e-01 2.034718e-14 -2.137731e-15 -2.886980e-15 -1.532247e-14 -6.982313e-16 3.190162e-15 7.838176e-20 -2.492009e-15 -4.615311e-15 1.917075e-15 7.094469e-15 -4.396233e-15 -1.503364e-14 -2.969506e-15 -4.207568e-15 2.221072e-14
7.000000e-01 2.117556e-14 -2.731334e-15 -3.773164e-15 -1.467107e-14 -7.007810e-16 3.192747e-15 1.120061e-19 -2.492078e-15 -6.279815e-15 2.691030e-15 8.254845e-15 -4.666059e-15 -1.419497e-14 -3.152443e-15 -4.481793e-15 2.182920e-14
7.500000e-01 2.253638e-14 -3.534559e-15 -4.973087e-15 -1.402874e-14 -7.036801e-16 3.195697e-15 1.598414e-19 -2.492177e-15 -8.568076e-15 3.733749e-15 9.818136e-15 -4.983809e-15 -1.326463e-14 -3.394887e-15 -4.845208e-15 2.150472e-14
8.000000e-01 2.453138e-14 -4.586737e-15 -6.545694e-15 -1.339895e-14 -7.069451e-16 3.199034e-15 2.271538e-19 -2.492316e-15 -1.161127e-14 5.093465e-15 1.185665e-14 -5.338846e-15 -1.221317e-14 -3.705763e-15 -5.311180e-15 2.123011e-14
8.500000e-01 2.722001e-14 -5.906750e-15 -8.519342e-15 -1.279392e-14 -7.105473e-16 3.202738e-15 3.203132e-19 -2.492512e-15 -1.548333e-14 6.791362e-15 1.440211e-14 -5.710140e-15 -1.102613e-14 -4.087351e-15 -5.883087e-15 2.099657e-14
9.000000e-01 3.057355e-14 -7.475337e-15 -1.086533e-14 -1.223288e-14 -7.143839e-16 3.206717e-15 4.463968e-19 -2.492780e-15 -2.014377e-14 8.799448e-15 1.741252e-14 -6.068194e-15 -9.715392e-15 -4.530828e-15 -6.547633e-15 2.079385e-14
9.500000e-01 3.444371e-14 -9.224526e-15 -1.348208e-14 -1.173710e-14 -7.182720e-16 3.210802e-15 6.119556e-19 -2.493142e-15 -2.540038e-14 1.102809e-14 2.075342e-14 -6.381126e-15 -8.325053e-15 -5.014363e-15 -7.271955e-15 2.061137e-14
1.000000e+00 3.857448e-14 -1.104494e-14 -1.620610e-14 -1.132344e-14 -7.219929e-16 3.214793e-15 8.196801e-19 -2.493620e-15 -3.092749e-14 1.333654e-14 2.421372e-14 -6.622765e-15 -6.924994e-15 -5.506395e-15 -8.008440e-15 2.043983e-14
1.050000e+00 4.266350e-14 -1.281235e-14 -1.885174e-14 -1.099941e-14 -7.253841e-16 3.218559e-15 1.063560e-18 -2.494238e-15 -3.634610e-14 1.556753e-14 2.755740e-14 -6.778836e-15 -5.592021e-15 -5.973736e-15 -8.706728e-15 2.027249e-14
1.100000e+00 4.644350e-14 -1.442078e-14 -2.126068e-14 -1.076204e-14 -7.284109e-16 3.222101e-15 1.330894e-18 -2.495021e-15 -4.132695e-14 1.758904e-14 3.058634e-14 -6.848428e-15 -4.388131e-15 -6.390364e-15 -9.326990e-15 2.010549e-14
1.150000e+00 4.974038e-14 -1.580491e-14 -2.333513e-14 -1.060034e-14 -7.311602e-16 3.225531e-15 1.621985e-18 -2.495993e-15 -4.566191e-14 1.932160e-14 3.318130e-14 -6.840992e-15 -3.347305e-15 -6.742225e-15 -9.847792e-15 1.993732e-14
1.200000e+00 5.248644e-14 -1.694384e-14 -2.504321e-14 -1.049939e-14 -7.337831e-16 3.229000e-15 1.967470e-18 -2.497185e-15 -4.927760e-14 2.074167e-14 3.530728e-14 -6.771354e-15 -2.475056e-15 -7.026833e-15 -1.026604e-14 1.976793e-14
