v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 4.018200e-11 -4.017200e-11 -1.000000e-14 0.000000e+00 8.235708e-27
-2.000000e-02 -2.000000e-02 0.000000e+00 6.900030e-11 -6.898030e-11 -2.000000e-14 0.000000e+00 3.546719e-27
-3.000000e-02 -3.000000e-02 0.000000e+00 8.822160e-11 -8.819160e-11 -3.000000e-14 0.000000e+00 1.178243e-26
-4.000000e-02 -4.000000e-02 0.000000e+00 1.001909e-10 -1.001509e-10 -4.000000e-14 0.000000e+00 7.093437e-27
-5.000000e-02 -5.000000e-02 0.000000e+00 1.073324e-10 -1.072824e-10 -5.000000e-14 0.000000e+00 1.533546e-26
-6.000000e-02 -6.000000e-02 0.000000e+00 1.115788e-10 -1.115188e-10 -6.000000e-14 0.000000e+00 2.284541e-27
-7.000000e-02 -7.000000e-02 0.000000e+00 1.141836e-10 -1.141136e-10 -7.000000e-14 0.000000e+00 6.967220e-27
-8.000000e-02 -8.000000e-02 0.000000e+00 1.158652e-10 -1.157852e-10 -8.000000e-14 0.000000e+00 1.262177e-27
-9.000000e-02 -9.000000e-02 0.000000e+00 1.170158e-10 -1.169258e-10 -9.000000e-14 0.000000e+00 2.242889e-26
-1.000000e-01 -1.000000e-01 0.000000e+00 1.178499e-10 -1.177499e-10 -1.000000e-13 0.000000e+00 4.821518e-27
-1.100000e-01 -1.100000e-01 0.000000e+00 1.184876e-10 -1.183776e-10 -1.100000e-13 0.000000e+00 1.305091e-26
-1.200000e-01 -1.200000e-01 0.000000e+00 1.189986e-10 -1.188786e-10 -1.200000e-13 0.000000e+00 4.569082e-27
-1.300000e-01 -1.300000e-01 0.000000e+00 1.194250e-10 -1.192950e-10 -1.300000e-13 0.000000e+00 3.685558e-27
-1.400000e-01 -1.400000e-01 0.000000e+00 1.197931e-10 -1.196531e-10 -1.400000e-13 0.000000e+00 1.393444e-26
-1.500000e-01 -1.500000e-01 0.000000e+00 1.201198e-10 -1.199698e-10 -1.500000e-13 0.000000e+00 3.155444e-26
-1.600000e-01 -1.600000e-01 0.000000e+00 1.204164e-10 -1.202564e-10 -1.600000e-13 0.000000e+00 2.524355e-27
-1.700000e-01 -1.700000e-01 0.000000e+00 1.206908e-10 -1.205208e-10 -1.700000e-13 0.000000e+00 1.077900e-26
-1.800000e-01 -1.800000e-01 0.000000e+00 1.209483e-10 -1.207683e-10 -1.800000e-13 0.000000e+00 1.900839e-26
-1.900000e-01 -1.900000e-01 0.000000e+00 1.211927e-10 -1.210027e-10 -1.900000e-13 0.000000e+00 1.388395e-27
-2.000000e-01 -2.000000e-01 0.000000e+00 1.214270e-10 -1.212270e-10 -2.000000e-13 0.000000e+00 9.643036e-27
-2.100000e-01 -2.100000e-01 0.000000e+00 1.216533e-10 -1.214433e-10 -2.100000e-13 0.000000e+00 1.787243e-26
-2.200000e-01 -2.200000e-01 0.000000e+00 1.218731e-10 -1.216531e-10 -2.200000e-13 0.000000e+00 2.524355e-28
-2.300000e-01 -2.300000e-01 0.000000e+00 1.220877e-10 -1.218577e-10 -2.300000e-13 0.000000e+00 8.481832e-27
-2.400000e-01 -2.400000e-01 0.000000e+00 1.222979e-10 -1.220579e-10 -2.400000e-13 0.000000e+00 9.138165e-27
-2.500000e-01 -2.500000e-01 0.000000e+00 1.225047e-10 -1.222547e-10 -2.500000e-13 0.000000e+00 8.582807e-28
-2.600000e-01 -2.600000e-01 0.000000e+00 1.227084e-10 -1.224484e-10 -2.600000e-13 0.000000e+00 1.847828e-26
-2.700000e-01 -2.700000e-01 0.000000e+00 1.229097e-10 -1.226397e-10 -2.700000e-13 0.000000e+00 1.024888e-26
-2.800000e-01 -2.800000e-01 0.000000e+00 1.231089e-10 -1.228289e-10 -2.800000e-13 0.000000e+00 2.382991e-26
-2.900000e-01 -2.900000e-01 0.000000e+00 1.233062e-10 -1.230162e-10 -2.900000e-13 0.000000e+00 6.209913e-27
-3.000000e-01 -3.000000e-01 0.000000e+00 1.235020e-10 -1.232020e-10 -3.000000e-13 0.000000e+00 1.443931e-26
-3.100000e-01 -3.100000e-01 0.000000e+00 1.236966e-10 -1.233866e-10 -3.100000e-13 0.000000e+00 3.180687e-27
-3.200000e-01 -3.200000e-01 0.000000e+00 1.238899e-10 -1.235699e-10 -3.200000e-13 0.000000e+00 2.080068e-26
-3.300000e-01 -3.300000e-01 0.000000e+00 1.240823e-10 -1.237523e-10 -3.300000e-13 0.000000e+00 1.332859e-26
-3.400000e-01 -3.400000e-01 0.000000e+00 1.242737e-10 -1.239337e-10 -3.400000e-13 0.000000e+00 4.291403e-27
-3.500000e-01 -3.500000e-01 0.000000e+00 1.244644e-10 -1.241144e-10 -3.500000e-13 0.000000e+00 2.191140e-26
-3.600000e-01 -3.600000e-01 0.000000e+00 1.246545e-10 -1.242945e-10 -3.600000e-13 0.000000e+00 1.368200e-26
-3.700000e-01 -3.700000e-01 0.000000e+00 1.248439e-10 -1.244739e-10 -3.700000e-13 0.000000e+00 2.039679e-26
-3.800000e-01 -3.800000e-01 0.000000e+00 1.250328e-10 -1.246528e-10 -3.800000e-13 0.000000e+00 2.776790e-27
-3.900000e-01 -3.900000e-01 0.000000e+00 1.252212e-10 -1.248312e-10 -3.900000e-13 0.000000e+00 1.100619e-26
-4.000000e-01 -4.000000e-01 0.000000e+00 1.254092e-10 -1.250092e-10 -4.000000e-13 0.000000e+00 6.563323e-27
-4.100000e-01 -4.100000e-01 0.000000e+00 1.255968e-10 -1.251868e-10 -4.100000e-13 0.000000e+00 1.666074e-27
-4.200000e-01 -4.200000e-01 0.000000e+00 1.257841e-10 -1.253641e-10 -4.200000e-13 0.000000e+00 9.895471e-27
-4.300000e-01 -4.300000e-01 0.000000e+00 1.259710e-10 -1.255410e-10 -4.300000e-13 0.000000e+00 7.724526e-27
