Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.09882E-14 -2.37958E-15 -2.72475E-15 -5.88388E-15 -2.37958E-15 7.07648E-15 -5.26095E-26 -4.6969E-15 -2.73221E-15 1.13222E-24 8.62882E-15 -5.89661E-15 -5.87642E-15 -4.6969E-15 -5.90407E-15 1.64774E-14
-0.75 1.08512E-14 -2.38449E-15 -2.7287E-15 -5.73804E-15 -2.38449E-15 7.0814E-15 -5.56508E-26 -4.6969E-15 -2.73597E-15 2.10982E-24 8.63277E-15 -5.8968E-15 -5.73076E-15 -4.6969E-15 -5.90407E-15 1.63317E-14
-0.7 1.06562E-14 -2.38961E-15 -2.73301E-15 -5.53356E-15 -2.38961E-15 7.08652E-15 -6.13545E-26 -4.6969E-15 -2.74002E-15 3.89586E-24 8.63708E-15 -5.89706E-15 -5.52655E-15 -4.6969E-15 -5.90407E-15 1.61275E-14
-0.65 1.04102E-14 -2.39496E-15 -2.73774E-15 -5.27747E-15 -2.39496E-15 7.09186E-15 -7.21919E-26 -4.6969E-15 -2.74443E-15 7.15864E-24 8.64181E-15 -5.89738E-15 -5.27078E-15 -4.6969E-15 -5.90407E-15 1.58718E-14
-0.6 1.01365E-14 -2.40054E-15 -2.74296E-15 -4.99304E-15 -2.40054E-15 7.09745E-15 -9.27537E-26 -4.6969E-15 -2.74929E-15 1.3119E-23 8.64703E-15 -5.89774E-15 -4.98671E-15 -4.6969E-15 -5.90407E-15 1.55877E-14
-0.55 9.86221E-15 -2.40638E-15 -2.74875E-15 -4.70708E-15 -2.40638E-15 7.10329E-15 -1.31409E-25 -4.6969E-15 -2.75471E-15 2.4007E-23 8.65282E-15 -5.89811E-15 -4.70112E-15 -4.6969E-15 -5.90407E-15 1.53021E-14
-0.5 9.60592E-15 -2.4125E-15 -2.7552E-15 -4.43822E-15 -2.4125E-15 7.10941E-15 -2.03406E-25 -4.6969E-15 -2.76083E-15 4.38966E-23 8.65927E-15 -5.89845E-15 -4.43259E-15 -4.6969E-15 -5.90407E-15 1.50336E-14
-0.45 9.37619E-15 -2.41892E-15 -2.76243E-15 -4.19484E-15 -2.41892E-15 7.11583E-15 -3.36654E-25 -4.6969E-15 -2.76775E-15 8.02293E-23 8.6665E-15 -5.89875E-15 -4.18952E-15 -4.6969E-15 -5.90407E-15 1.47905E-14
-0.4 9.17466E-15 -2.42567E-15 -2.77057E-15 -3.97841E-15 -2.42567E-15 7.12258E-15 -5.82389E-25 -4.6969E-15 -2.77561E-15 1.46597E-22 8.67464E-15 -5.89903E-15 -3.97337E-15 -4.6969E-15 -5.90407E-15 1.45743E-14
-0.35 8.99964E-15 -2.43277E-15 -2.77977E-15 -3.7871E-15 -2.43277E-15 7.12968E-15 -1.03477E-24 -4.6969E-15 -2.78457E-15 2.67825E-22 8.68384E-15 -5.89927E-15 -3.7823E-15 -4.6969E-15 -5.90407E-15 1.43833E-14
-0.3 8.84831E-15 -2.44026E-15 -2.79017E-15 -3.61788E-15 -2.44026E-15 7.13717E-15 -1.86688E-24 -4.6969E-15 -2.79476E-15 4.89254E-22 8.69424E-15 -5.89949E-15 -3.61329E-15 -4.6969E-15 -5.90407E-15 1.42143E-14
-0.25 8.71769E-15 -2.44817E-15 -2.80188E-15 -3.46764E-15 -2.44817E-15 7.14508E-15 -3.39698E-24 -4.6969E-15 -2.80628E-15 8.93686E-22 8.70595E-15 -5.89968E-15 -3.46324E-15 -4.6969E-15 -5.90407E-15 1.40642E-14
-0.2 8.60499E-15 -2.45655E-15 -2.8149E-15 -3.33354E-15 -2.45654E-15 7.15345E-15 -6.21034E-24 -4.6969E-15 -2.81913E-15 1.63234E-21 8.71898E-15 -5.89985E-15 -3.32932E-15 -4.69691E-15 -5.90407E-15 1.39303E-14
-0.15 8.50765E-15 -2.46543E-15 -2.82904E-15 -3.21318E-15 -2.46543E-15 7.16233E-15 -1.13839E-23 -4.6969E-15 -2.83311E-15 2.98134E-21 8.73311E-15 -5.9E-15 -3.20911E-15 -4.69691E-15 -5.90407E-15 1.38101E-14
-0.1 8.42314E-15 -2.47488E-15 -2.84374E-15 -3.10452E-15 -2.47488E-15 7.17178E-15 -2.09009E-23 -4.6969E-15 -2.84768E-15 5.44491E-21 8.74782E-15 -5.90014E-15 -3.10059E-15 -4.69691E-15 -5.90407E-15 1.37016E-14
-0.05 8.34897E-15 -2.48495E-15 -2.85813E-15 -3.00589E-15 -2.48495E-15 7.18185E-15 -3.84202E-23 -4.6969E-15 -2.86194E-15 9.9436E-21 8.7622E-15 -5.90027E-15 -3.00208E-15 -4.69691E-15 -5.90408E-15 1.36031E-14
0 8.28275E-15 -2.49572E-15 -2.87113E-15 -2.91589E-15 -2.49571E-15 7.19262E-15 -7.07113E-23 -4.6969E-15 -2.87484E-15 1.81579E-20 8.77522E-15 -5.9004E-15 -2.9122E-15 -4.69691E-15 -5.90408E-15 1.35132E-14
0.05 8.22261E-15 -2.50727E-15 -2.88195E-15 -2.83338E-15 -2.50725E-15 7.20416E-15 -1.30371E-22 -4.6969E-15 -2.88555E-15 3.31548E-20 8.78604E-15 -5.90052E-15 -2.8298E-15 -4.69692E-15 -5.90409E-15 1.34308E-14
