time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8943999544e-12
1.0000000000e-11 1.0000000000e-11 -2.1026155320e-04
2.0000000000e-11 2.0000000000e-11 -2.0203800720e-04
3.0000000000e-11 3.0000000000e-11 -1.9411541304e-04
4.0000000000e-11 4.0000000000e-11 -1.8631372548e-04
5.0000000000e-11 5.0000000000e-11 -1.7925474996e-04
6.0000000000e-11 6.0000000000e-11 -1.7219577444e-04
7.0000000000e-11 7.0000000000e-11 -1.6513679892e-04
8.0000000000e-11 8.0000000000e-11 -1.6185027564e-04
9.0000000000e-11 9.0000000000e-11 -1.5927903120e-04
1.0000000000e-10 1.0000000000e-10 -1.5670778676e-04
1.1000000000e-10 1.1000000000e-10 -1.5498485160e-04
1.2000000000e-10 1.2000000000e-10 -1.5434026752e-04
1.3000000000e-10 1.3000000000e-10 -1.5369568332e-04
1.4000000000e-10 1.4000000000e-10 -1.5305109924e-04
1.5000000000e-10 1.5000000000e-10 -1.5261025620e-04
1.6000000000e-10 1.6000000000e-10 -1.5235511760e-04
1.7000000000e-10 1.7000000000e-10 -1.5209997888e-04
1.8000000000e-10 1.8000000000e-10 -1.5184484016e-04
1.9000000000e-10 1.9000000000e-10 -1.5158970156e-04
2.0000000000e-10 2.0000000000e-10 -1.5142620852e-04
2.1000000000e-10 2.1000000000e-10 -1.5163119012e-04
2.2000000000e-10 2.2000000000e-10 -1.5183617172e-04
2.3000000000e-10 2.3000000000e-10 -1.5204115344e-04
2.4000000000e-10 2.4000000000e-10 -1.5224613504e-04
2.5000000000e-10 2.5000000000e-10 -1.5245111664e-04
2.6000000000e-10 2.6000000000e-10 -1.5265609836e-04
2.7000000000e-10 2.7000000000e-10 -1.5286770384e-04
2.8000000000e-10 2.8000000000e-10 -1.5335981928e-04
2.9000000000e-10 2.9000000000e-10 -1.5385193460e-04
3.0000000000e-10 3.0000000000e-10 -1.5434405004e-04
3.1000000000e-10 3.1000000000e-10 -1.5483616548e-04
3.2000000000e-10 3.2000000000e-10 -1.5532828080e-04
3.3000000000e-10 3.3000000000e-10 -1.5582039624e-04
3.4000000000e-10 3.4000000000e-10 -1.5628355652e-04
3.5000000000e-10 3.5000000000e-10 -1.5672771528e-04
3.6000000000e-10 3.6000000000e-10 -1.5677735652e-04
3.7000000000e-10 3.7000000000e-10 -1.5647145312e-04
3.8000000000e-10 3.8000000000e-10 -1.5565963044e-04
3.9000000000e-10 3.9000000000e-10 -1.5484780788e-04
4.0000000000e-10 4.0000000000e-10 -1.5403598520e-04
4.1000000000e-10 4.1000000000e-10 -1.5322416264e-04
4.2000000000e-10 4.2000000000e-10 -1.5169011132e-04
4.3000000000e-10 4.3000000000e-10 -1.4979814596e-04
4.4000000000e-10 4.4000000000e-10 -1.4790618060e-04
4.5000000000e-10 4.5000000000e-10 -1.4601421524e-04
4.6000000000e-10 4.6000000000e-10 -1.4444139996e-04
4.7000000000e-10 4.7000000000e-10 -1.4295015432e-04
4.8000000000e-10 4.8000000000e-10 -1.4145890868e-04
4.9000000000e-10 4.9000000000e-10 -1.3996766304e-04
5.0000000000e-10 5.0000000000e-10 -1.4329579476e-04
5.1000000000e-10 5.1000000000e-10 6.3300425856e-05
5.2000000000e-10 5.2000000000e-10 6.3515671044e-05
5.3000000000e-10 5.3000000000e-10 6.3715686348e-05
5.4000000000e-10 5.4000000000e-10 6.3798065100e-05
5.5000000000e-10 5.5000000000e-10 6.3847251024e-05
5.6000000000e-10 5.6000000000e-10 6.3896436948e-05
5.7000000000e-10 5.7000000000e-10 6.3945622872e-05
5.8000000000e-10 5.8000000000e-10 6.3994808796e-05
5.9000000000e-10 5.9000000000e-10 6.4043994720e-05
6.0000000000e-10 6.0000000000e-10 6.4053244236e-05
6.1000000000e-10 6.1000000000e-10 6.3979613016e-05
6.2000000000e-10 6.2000000000e-10 6.3905981796e-05
6.3000000000e-10 6.3000000000e-10 6.3832350564e-05
6.4000000000e-10 6.4000000000e-10 6.3758719344e-05
6.5000000000e-10 6.5000000000e-10 6.3685088124e-05
6.6000000000e-10 6.6000000000e-10 6.3611456892e-05
6.7000000000e-10 6.7000000000e-10 6.3537825672e-05
6.8000000000e-10 6.8000000000e-10 6.3432355188e-05
6.9000000000e-10 6.9000000000e-10 6.3307064232e-05
7.0000000000e-10 7.0000000000e-10 6.3181773276e-05
7.1000000000e-10 7.1000000000e-10 6.3056482332e-05
7.2000000000e-10 7.2000000000e-10 6.2931191376e-05
7.3000000000e-10 7.3000000000e-10 6.2805900420e-05
7.4000000000e-10 7.4000000000e-10 6.2680609464e-05
7.5000000000e-10 7.5000000000e-10 6.2555318508e-05
7.6000000000e-10 7.6000000000e-10 6.2430027552e-05
7.7000000000e-10 7.7000000000e-10 6.2304736596e-05
7.8000000000e-10 7.8000000000e-10 6.2179445640e-05
7.9000000000e-10 7.9000000000e-10 6.2047306128e-05
8.0000000000e-10 8.0000000000e-10 6.1911811596e-05
8.1000000000e-10 8.1000000000e-10 6.1776317064e-05
8.2000000000e-10 8.2000000000e-10 6.1643199528e-05
8.3000000000e-10 8.3000000000e-10 6.1536140484e-05
8.4000000000e-10 8.4000000000e-10 6.1429081440e-05
8.5000000000e-10 8.5000000000e-10 6.1322069052e-05
8.6000000000e-10 8.6000000000e-10 6.1215228516e-05
8.7000000000e-10 8.7000000000e-10 6.1108387992e-05
8.8000000000e-10 8.8000000000e-10 6.0655938288e-05
8.9000000000e-10 8.9000000000e-10 6.0093632712e-05
9.0000000000e-10 9.0000000000e-10 5.8632901368e-05
9.1000000000e-10 9.1000000000e-10 5.6751211356e-05
9.2000000000e-10 9.2000000000e-10 5.4601644024e-05
9.3000000000e-10 9.3000000000e-10 5.2452076692e-05
