 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.99110293e-27  6.99110293e-27 -1.40135960e-47  0.00000000e+00  2.86987327e-42 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -4.19852073e-11  4.19851974e-11  1.00000000e-17  0.00000000e+00  1.02659797e-19 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -7.57610496e-11  7.57610297e-11  2.00000000e-17  0.00000000e+00  1.18737410e-19 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.01904106e-10  1.01904076e-10  3.00000000e-17  0.00000000e+00  1.52227385e-20 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.21273793e-10  1.21273753e-10  4.00000000e-17  0.00000000e+00  1.42270389e-19 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.35031686e-10  1.35031637e-10  5.00000000e-17  0.00000000e+00  1.95526197e-19 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.44521371e-10  1.44521311e-10  6.00000000e-17  0.00000000e+00  2.50834338e-20 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.51030935e-10  1.51030865e-10  7.00000000e-17  0.00000000e+00  1.79000775e-19 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.55590807e-10  1.55590727e-10  8.00000000e-17  0.00000000e+00  3.19269023e-20 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.58916985e-10  1.58916895e-10  9.00000000e-17  0.00000000e+00  8.93290606e-19 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.61465514e-10  1.61465414e-10  1.00000000e-16  0.00000000e+00  1.80685320e-19 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.63515783e-10  1.63515673e-10  1.10000000e-16  0.00000000e+00  5.12605455e-19 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.65238068e-10  1.65237948e-10  1.20000000e-16  0.00000000e+00  2.55837924e-19 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.66737655e-10  1.66737525e-10  1.30000000e-16  0.00000000e+00  3.98293809e-19 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.68081239e-10  1.68081098e-10  1.40000000e-16  0.00000000e+00  9.10177049e-19 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.69312272e-10  1.69312122e-10  1.50000000e-16  0.00000000e+00  1.05617759e-19 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.70459886e-10  1.70459727e-10  1.60000000e-16  0.00000000e+00  8.06449745e-19 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.71544159e-10  1.71543988e-10  1.70000000e-16  0.00000000e+00  1.49099123e-18 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.72579279e-10  1.72579100e-10  1.80000000e-16  0.00000000e+00  5.34260008e-19 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.73575531e-10  1.73575340e-10  1.90000000e-16  0.00000000e+00  1.06247203e-18 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.74540511e-10  1.74540311e-10  2.00000000e-16  0.00000000e+00  5.64454570e-19 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.75479959e-10  1.75479750e-10  2.10000000e-16  0.00000000e+00  1.49195858e-18 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.76398281e-10  1.76398062e-10  2.20000000e-16  0.00000000e+00  9.22405466e-19 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.77298915e-10  1.77298686e-10  2.30000000e-16  0.00000000e+00  6.69023223e-19 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -1.78184583e-10  1.78184344e-10  2.40000000e-16  0.00000000e+00  2.91884964e-19 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -1.79057472e-10  1.79057222e-10  2.50000000e-16  0.00000000e+00  4.37581648e-19 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -1.79919355e-10  1.79919095e-10  2.60000000e-16  0.00000000e+00  6.65392042e-19 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -1.80771693e-10  1.80771422e-10  2.70000000e-16  0.00000000e+00  8.89892239e-19 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -1.81615693e-10  1.81615413e-10  2.80000000e-16  0.00000000e+00  7.91525578e-20 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -1.82452373e-10  1.82452081e-10  2.90000000e-16  0.00000000e+00  1.30215012e-18 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -1.83282584e-10  1.83282283e-10  3.00000000e-16  0.00000000e+00  2.70859690e-19 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -1.84107059e-10  1.84106747e-10  3.10000000e-16  0.00000000e+00  2.03277049e-18 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -1.84926418e-10  1.84926099e-10  3.20000000e-16  0.00000000e+00  7.21880180e-19 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -1.85741204e-10  1.85740876e-10  3.30000000e-16  0.00000000e+00  2.68597498e-18 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -1.86551885e-10  1.86551549e-10  3.40000000e-16  0.00000000e+00  3.98384549e-18 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -1.87358875e-10  1.87358526e-10  3.50000000e-16  0.00000000e+00  1.01345902e-18 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -1.88162524e-10  1.88162167e-10  3.60000000e-16  0.00000000e+00  2.78569447e-18 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -1.88963158e-10  1.88962788e-10  3.70000000e-16  0.00000000e+00  3.99898172e-19 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -1.89761051e-10  1.89760672e-10  3.80000000e-16  0.00000000e+00  1.05255113e-18 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -1.90556456e-10  1.90556068e-10  3.90000000e-16  0.00000000e+00  1.96620510e-18 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -1.91349599e-10  1.91349201e-10  4.00000000e-16  0.00000000e+00  1.60381878e-18 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -1.92140682e-10  1.92140272e-10  4.10000000e-16  0.00000000e+00  2.32791725e-19 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -1.92929877e-10  1.92929461e-10  4.20000000e-16  0.00000000e+00  4.06164082e-18 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -1.93717358e-10  1.93716933e-10  4.30000000e-16  0.00000000e+00  4.66764423e-18 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -1.94503278e-10  1.94502835e-10  4.40000000e-16  0.00000000e+00  2.69818765e-18 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -1.95287755e-10  1.95287304e-10  4.50000000e-16  0.00000000e+00  1.07794870e-18 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -1.96070916e-10  1.96070461e-10  4.60000000e-16  0.00000000e+00  4.18959163e-18 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -1.96852895e-10  1.96852419e-10  4.70000000e-16  0.00000000e+00  6.24631752e-18 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -1.97633760e-10  1.97633281e-10  4.80000000e-16  0.00000000e+00  1.33338238e-18 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -1.98413636e-10  1.98413143e-10  4.90000000e-16  0.00000000e+00  3.23589714e-18 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -1.99192590e-10  1.99192091e-10  5.00000000e-16  0.00000000e+00  1.36609969e-18 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -1.99970717e-10  1.99970206e-10  5.10000000e-16  0.00000000e+00  1.49520953e-18 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -2.00748085e-10  2.00747562e-10  5.20000000e-16  0.00000000e+00  3.28797660e-18 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -2.01524759e-10  2.01524228e-10  5.30000000e-16  0.00000000e+00  9.49087321e-19 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -2.02300808e-10  2.02300268e-10  5.40000000e-16  0.00000000e+00  1.66879938e-19 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -2.03076295e-10  2.03075743e-10  5.50000000e-16  0.00000000e+00  2.84378899e-18 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -2.03851273e-10  2.03850706e-10  5.60000000e-16  0.00000000e+00  6.55622132e-18 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -2.04625785e-10  2.04625211e-10  5.70000000e-16  0.00000000e+00  4.32324704e-18 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -2.05399881e-10  2.05399305e-10  5.80000000e-16  0.00000000e+00  3.64003326e-18 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -2.06173623e-10  2.06173033e-10  5.90000000e-16  0.00000000e+00  1.37467370e-19 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -2.06947036e-10  2.06946439e-10  6.00000000e-16  0.00000000e+00  3.29297235e-18 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -2.07720178e-10  2.07719562e-10  6.10000000e-16  0.00000000e+00  6.07462205e-18 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -2.08493049e-10  2.08492439e-10  6.20000000e-16  0.00000000e+00  9.43321098e-18 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -2.09265737e-10  2.09265105e-10  6.30000000e-16  0.00000000e+00  1.73263688e-18 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -2.10038237e-10  2.10037594e-10  6.40000000e-16  0.00000000e+00  2.95572621e-18 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -2.10810584e-10  2.10809937e-10  6.50000000e-16  0.00000000e+00  2.33162949e-18 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -2.11582828e-10  2.11582163e-10  6.60000000e-16  0.00000000e+00  4.92447398e-18 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -2.12354967e-10  2.12354300e-10  6.70000000e-16  0.00000000e+00  3.17910998e-18 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -2.13127051e-10  2.13126375e-10  6.80000000e-16  0.00000000e+00  4.47527753e-18 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -2.13899100e-10  2.13898413e-10  6.90000000e-16  0.00000000e+00  3.16177932e-18 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -2.14671142e-10  2.14670437e-10  7.00000000e-16  0.00000000e+00  4.79461531e-18 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -2.15443170e-10  2.15442470e-10  7.10000000e-16  0.00000000e+00  1.00656654e-17 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -2.16215254e-10  2.16214534e-10  7.20000000e-16  0.00000000e+00  2.43489017e-19 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -2.16987379e-10  2.16986648e-10  7.30000000e-16  0.00000000e+00  1.48193353e-18 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -2.17759574e-10  2.17758832e-10  7.40000000e-16  0.00000000e+00  2.01123640e-18 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -2.18531859e-10  2.18531105e-10  7.50000000e-16  0.00000000e+00  4.15525431e-18 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -2.19304241e-10  2.19303484e-10  7.60000000e-16  0.00000000e+00  2.80194415e-18 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -2.20076755e-10  2.20075986e-10  7.70000000e-16  0.00000000e+00  1.04210662e-18 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -2.20849408e-10  2.20848628e-10  7.80000000e-16  0.00000000e+00  2.19613621e-19 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -2.21622207e-10  2.21621424e-10  7.90000000e-16  0.00000000e+00  7.56347337e-18 
