time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.328700e+00 -1.878480e-03 -1.878480e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.449700e+00 -1.908000e-03 -3.786480e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.549700e+00 -1.886760e-03 -5.673240e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.649700e+00 -1.865520e-03 -7.538760e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.715500e+00 -2.037960e-03 -9.576720e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.775000e+00 -2.245800e-03 -1.182252e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.834600e+00 -2.453640e-03 -1.427616e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.851400e+00 -2.903880e-03 -1.718004e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.864700e+00 -3.374280e-03 -2.055432e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.877900e+00 -3.844800e-03 -2.439912e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.815400e+00 -1.182093e-03 -2.558121e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.769400e+00 -6.483175e-04 -2.622953e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.731900e+00 -5.431274e-04 -2.677266e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.695600e+00 -4.802173e-04 -2.725288e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.659800e+00 -4.381400e-04 -2.769102e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.621800e+00 -3.977676e-04 -2.808878e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.579500e+00 -3.608836e-04 -2.844967e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.537100e+00 -3.239994e-04 -2.877367e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.494800e+00 -2.871154e-04 -2.906078e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.412700e+00 -2.167628e-04 -2.927754e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.289900e+00 -1.028580e-04 -2.938040e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.143300e+00 6.504756e-05 -2.931535e-13
2.300000e-10 2.300000e-10 1.200000e+00 9.967704e-01 2.329532e-04 -2.908240e-13
2.400000e-10 2.400000e-10 1.200000e+00 8.480977e-01 2.423405e-04 -2.884006e-13
2.500000e-10 2.500000e-10 1.200000e+00 6.984299e-01 1.777000e-04 -2.866236e-13
2.600000e-10 2.600000e-10 1.200000e+00 5.487622e-01 1.130593e-04 -2.854930e-13
2.700000e-10 2.700000e-10 1.200000e+00 4.204479e-01 7.116948e-05 -2.847813e-13
2.800000e-10 2.800000e-10 1.200000e+00 3.186472e-01 5.752824e-05 -2.842060e-13
2.900000e-10 2.900000e-10 1.200000e+00 2.449776e-01 7.385892e-05 -2.834674e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.874707e-01 7.456668e-05 -2.827218e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.517500e-01 4.563600e-05 -2.822654e-13
3.200000e-10 3.200000e-10 1.200000e+00 1.160293e-01 1.670532e-05 -2.820984e-13
3.300000e-10 3.300000e-10 1.200000e+00 8.738910e-02 1.071168e-05 -2.819913e-13
3.400000e-10 3.400000e-10 1.200000e+00 6.729010e-02 2.799600e-05 -2.817113e-13
3.500000e-10 3.500000e-10 1.200000e+00 5.577190e-02 1.968660e-05 -2.815144e-13
3.600000e-10 3.600000e-10 1.200000e+00 4.425370e-02 1.137720e-05 -2.814007e-13
