 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.66252638e-16  6.62526377e-17  1.00000000e-16  0.00000000e+00  1.23259516e-32 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.18392782e-16  1.83927823e-17  2.00000000e-16  0.00000000e+00  2.46519033e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.19219293e-16  1.92192928e-17  3.00000000e-16  0.00000000e+00  0.00000000e+00 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -4.20014025e-16  2.00140251e-17  4.00000000e-16  0.00000000e+00  4.93038066e-32 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -5.20796450e-16  2.07964499e-17  5.00000000e-16  0.00000000e+00  0.00000000e+00 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -6.21571975e-16  2.15719754e-17  6.00000000e-16  0.00000000e+00  0.00000000e+00 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -7.22342985e-16  2.23429852e-17  7.00000000e-16  0.00000000e+00  0.00000000e+00 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -8.23110814e-16  2.31108141e-17  8.00000000e-16  0.00000000e+00  0.00000000e+00 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -9.23876316e-16  2.38763158e-17  9.00000000e-16  0.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.02464009e-15  2.46400903e-17  1.00000000e-15  0.00000000e+00  0.00000000e+00 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.12540262e-15  2.54026170e-17  1.10000000e-15  0.00000000e+00  1.97215226e-31 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.22616438e-15  2.61643833e-17  1.20000000e-15  0.00000000e+00  1.97215226e-31 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -5.12319890e-14  5.11319890e-14  1.00000000e-16  0.00000000e+00  5.48504848e-30 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.43950507e-14  1.41950507e-14  2.00000000e-16  0.00000000e+00  7.39557099e-32 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.51329290e-14  1.48329290e-14  3.00000000e-16  0.00000000e+00  2.41588652e-30 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.58462819e-14  1.54462819e-14  4.00000000e-16  0.00000000e+00  3.30335504e-30 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.65501361e-14  1.60501361e-14  5.00000000e-16  0.00000000e+00  9.86076132e-31 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.72486657e-14  1.66486657e-14  6.00000000e-16  0.00000000e+00  1.28189897e-30 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.79437101e-14  1.72437101e-14  7.00000000e-16  0.00000000e+00  2.66240556e-30 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.86362996e-14  1.78362996e-14  8.00000000e-16  0.00000000e+00  3.94430453e-31 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.93270931e-14  1.84270931e-14  9.00000000e-16  0.00000000e+00  1.18329136e-30 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -2.00165535e-14  1.90165535e-14  1.00000000e-15  0.00000000e+00  9.86076132e-31 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -2.07050509e-14  1.96050509e-14  1.10000000e-15  0.00000000e+00  1.97215226e-31 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -2.13929615e-14  2.01929615e-14  1.20000000e-15  0.00000000e+00  5.91645679e-31 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -1.03105824e-11  1.03104824e-11  1.00000000e-16  0.00000000e+00  1.18096175e-27 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -1.09334618e-11  1.09332618e-11  2.00000000e-16  0.00000000e+00  8.69250762e-28 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -1.14248653e-11  1.14245653e-11  3.00000000e-16  0.00000000e+00  3.11649361e-28 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.18973787e-11  1.18969787e-11  4.00000000e-16  0.00000000e+00  1.22914390e-28 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -1.23625762e-11  1.23620762e-11  5.00000000e-16  0.00000000e+00  5.57527445e-28 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -1.28236725e-11  1.28230725e-11  6.00000000e-16  0.00000000e+00  6.23495938e-28 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -1.32820845e-11  1.32813845e-11  7.00000000e-16  0.00000000e+00  1.88833579e-28 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -1.37386057e-11  1.37378057e-11  8.00000000e-16  0.00000000e+00  2.45730172e-28 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -1.41937435e-11  1.41928435e-11  9.00000000e-16  0.00000000e+00  6.80392531e-28 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -1.46478546e-11  1.46468546e-11  1.00000000e-15  0.00000000e+00  1.11485767e-27 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -1.51012239e-11  1.51001239e-11  1.10000000e-15  0.00000000e+00  1.54952003e-27 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -1.55541413e-11  1.55529413e-11  1.20000000e-15  0.00000000e+00  1.98418239e-27 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -7.52941807e-09  7.52941797e-09  1.00000000e-16  0.00000000e+00  3.18771173e-26 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -7.98389707e-09  7.98389687e-09  2.00000000e-16  0.00000000e+00  6.37542346e-26 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -8.34215405e-09  8.34215375e-09  3.00000000e-16  0.00000000e+00  9.56312903e-26 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -8.68659676e-09  8.68659636e-09  4.00000000e-16  0.00000000e+00  1.27508469e-25 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -9.02568927e-09  9.02568877e-09  5.00000000e-16  0.00000000e+00  1.59385599e-25 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -9.36178189e-09  9.36178129e-09  6.00000000e-16  0.00000000e+00  1.91262778e-25 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -9.69591038e-09  9.69590968e-09  7.00000000e-16  0.00000000e+00  2.23139858e-25 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -1.00286549e-08  1.00286541e-08  8.00000000e-16  0.00000000e+00  2.55017037e-25 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -1.03603864e-08  1.03603855e-08  9.00000000e-16  0.00000000e+00  2.86894117e-25 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -1.06913656e-08  1.06913646e-08  1.00000000e-15  0.00000000e+00  1.33558983e-24 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -1.10218010e-08  1.10217999e-08  1.10000000e-15  0.00000000e+00  3.50648475e-25 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -1.13519042e-08  1.13519030e-08  1.20000000e-15  0.00000000e+00  1.27183567e-24 
 0.00000000e+00  0.00000000e+00  8.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -2.83522111e-06  2.83522111e-06  1.00000000e-16  0.00000000e+00  1.37280105e-22 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -3.00150810e-06  3.00150810e-06  2.00000000e-16  0.00000000e+00  1.48956264e-22 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -3.10346569e-06  3.10346569e-06  3.00000000e-16  0.00000000e+00  1.16761599e-23 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -3.19816948e-06  3.19816948e-06  4.00000000e-16  0.00000000e+00  1.25603945e-22 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -3.29020603e-06  3.29020603e-06  5.00000000e-16  0.00000000e+00  1.60632424e-22 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -3.38072718e-06  3.38072718e-06  6.00000000e-16  0.00000000e+00  2.33523199e-23 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -3.47022298e-06  3.47022298e-06  7.00000000e-16  0.00000000e+00  1.13927785e-22 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -3.55896607e-06  3.55896607e-06  8.00000000e-16  0.00000000e+00  1.72308584e-22 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -3.64713149e-06  3.64713149e-06  9.00000000e-16  0.00000000e+00  3.50284798e-23 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -3.73484228e-06  3.73484228e-06  1.00000000e-15  0.00000000e+00  1.02251625e-22 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -3.82219379e-06  3.82219379e-06  1.10000000e-15  0.00000000e+00  6.63048203e-22 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -3.90927396e-06  3.90927396e-06  1.20000000e-15  0.00000000e+00  4.67046399e-23 
 0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -5.17797527e-05  5.17797527e-05  1.00000000e-16  0.00000000e+00  4.09788463e-21 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -7.28601123e-05  7.28601123e-05  2.00000000e-16  0.00000000e+00  5.35675789e-21 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -7.70830652e-05  7.70830652e-05  3.00000000e-16  0.00000000e+00  1.25887326e-21 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -7.85388924e-05  7.85388924e-05  4.00000000e-16  0.00000000e+00  2.83901137e-21 
