 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.05024050e-43 -2.42861521e-43  4.47885570e-43  0.00000000e+00  1.59309191e-58 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -9.11916319e-15  8.58431123e-15  5.34851965e-16  0.00000000e+00  6.90253292e-31 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.39719371e-14  1.31633431e-14  8.08593963e-16  0.00000000e+00  3.94430453e-31 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.81638999e-14  1.70971133e-14  1.06678658e-15  0.00000000e+00  3.35265885e-30 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -2.09862401e-14  1.97257853e-14  1.26045481e-15  0.00000000e+00  7.88860905e-31 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -2.28719791e-14  2.14656055e-14  1.40637351e-15  0.00000000e+00  1.97215226e-30 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -2.41822135e-14  2.26652571e-14  1.51695647e-15  0.00000000e+00  1.97215226e-30 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -2.51547098e-14  2.35533196e-14  1.60139017e-15  0.00000000e+00  3.35265885e-30 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -2.59261309e-14  2.42596581e-14  1.66647282e-15  0.00000000e+00  1.57772181e-30 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.65721146e-14  2.48548793e-14  1.71723524e-15  0.00000000e+00  3.15544362e-30 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.71354847e-14  2.53780843e-14  1.75740037e-15  0.00000000e+00  1.57772181e-30 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -2.76416732e-14  2.58519499e-14  1.78972326e-15  0.00000000e+00  1.97215226e-30 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -2.81065952e-14  2.62903525e-14  1.81624270e-15  0.00000000e+00  4.73316543e-30 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -2.85407015e-14  2.67022340e-14  1.83846748e-15  0.00000000e+00  1.97215226e-30 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -2.89511436e-14  2.70936295e-14  1.85751409e-15  0.00000000e+00  3.94430453e-30 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -2.93429875e-14  2.74687788e-14  1.87420879e-15  0.00000000e+00  3.15544362e-30 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -2.97199277e-14  2.78307647e-14  1.88916302e-15  0.00000000e+00  4.33873498e-30 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -3.00847242e-14  2.81818950e-14  1.90282926e-15  0.00000000e+00  1.18329136e-30 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -3.04394834e-14  2.85239410e-14  1.91554237e-15  0.00000000e+00  1.57772181e-30 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -3.07858415e-14  2.88582914e-14  1.92755013e-15  0.00000000e+00  2.76101317e-30 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -3.11250910e-14  2.91860551e-14  1.93903592e-15  0.00000000e+00  2.36658272e-30 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -3.14582674e-14  2.95081319e-14  1.95013544e-15  0.00000000e+00  2.36658272e-30 
