 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999992e+00  2.04962753e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20012831e+00 -3.29922537e-08 -1.64858787e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20024754e+00 -6.36310371e-08 -6.47975241e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20047853e+00 -1.22935203e-07 -2.51363764e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20092780e+00 -2.38058842e-07 -9.73351855e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20179483e+00 -4.59378222e-07 -3.76310011e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20341389e+00 -8.69313876e-07 -1.43926369e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20624686e+00 -1.57382600e-06 -5.34828749e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21065779e+00 -2.62471324e-06 -1.87836131e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21531177e+00 -3.62752649e-06 -5.00448117e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.21827444e+00 -4.15148885e-06 -8.89398884e-17 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.22030874e+00 -4.41151635e-06 -1.31754914e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.22188899e+00 -4.53509439e-06 -1.76487968e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.22328877e+00 -4.59030439e-06 -2.22114962e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.22466192e+00 -4.61211058e-06 -2.68127037e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.22609730e+00 -4.61755236e-06 -3.14275352e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.22765115e+00 -4.61453390e-06 -3.60435783e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.22936448e+00 -4.60629992e-06 -4.06539952e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.23127178e+00 -4.59353496e-06 -4.52539126e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.23340451e+00 -4.57520800e-06 -4.98382841e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.23579104e+00 -4.54874132e-06 -5.44002588e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.23845338e+00 -4.50977472e-06 -5.89295168e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.24139999e+00 -4.45164226e-06 -6.34102253e-16 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.24461281e+00 -4.36462210e-06 -6.78183575e-16 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.24802621e+00 -4.23504148e-06 -7.21181893e-16 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.25149440e+00 -4.04442442e-06 -7.62579222e-16 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.25474305e+00 -3.76909608e-06 -8.01646825e-16 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.25730012e+00 -3.38109918e-06 -8.37397801e-16 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.25839817e+00 -2.85261320e-06 -8.68566363e-16 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.25683919e+00 -2.16602413e-06 -8.93659549e-16 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.25080194e+00 -1.34094393e-06 -9.11194390e-16 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.23755797e+00 -4.92842567e-07 -9.20363322e-16 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.21295807e+00 -9.78526241e-11 -9.22828024e-16 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.17173712e+00  6.21979336e-11 -9.22828203e-16 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.10881612e+00  1.00120703e-10 -9.22827391e-16 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.01932251e+00  1.06361768e-10 -9.22826359e-16 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  8.99084597e-01  1.06361912e-10 -9.22825295e-16 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  7.45432175e-01  1.06362096e-10 -9.22824231e-16 
