v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 3.4323000000e-09 -3.4323000000e-09 -1.0179100000e-14 0.0000000000e+00 1.0179100000e-14
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 6.1563000000e-09 -6.1563000000e-09 -2.0313600000e-14 0.0000000000e+00 2.0313600000e-14
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 8.2224000000e-09 -8.2223000000e-09 -3.0414800000e-14 0.0000000000e+00 6.9585200000e-14
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 9.7296000000e-09 -9.7295000000e-09 -4.0490800000e-14 0.0000000000e+00 5.9509199999e-14
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 1.0813700000e-08 -1.0813700000e-08 -5.0548000000e-14 0.0000000000e+00 5.0548000000e-14
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 1.1612900000e-08 -1.1612800000e-08 -6.0590900000e-14 0.0000000000e+00 3.9409100000e-14
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 1.2236900000e-08 -1.2236800000e-08 -7.0623200000e-14 0.0000000000e+00 2.9376800000e-14
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 1.2758800000e-08 -1.2758700000e-08 -8.0647400000e-14 0.0000000000e+00 1.9352600000e-14
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 1.3222700000e-08 -1.3222600000e-08 -9.0665700000e-14 0.0000000000e+00 9.3343000004e-15
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.3654000000e-08 -1.3653900000e-08 -1.0067940000e-13 0.0000000000e+00 6.7939999956e-16
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.4067600000e-08 -1.4067500000e-08 -1.1068970000e-13 0.0000000000e+00 1.0689700000e-14
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.4472400000e-08 -1.4472300000e-08 -1.2069740000e-13 0.0000000000e+00 2.0697400001e-14
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.4873700000e-08 -1.4873600000e-08 -1.3070320000e-13 0.0000000000e+00 3.0703200001e-14
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.5275000000e-08 -1.5274900000e-08 -1.4070760000e-13 0.0000000000e+00 4.0707599998e-14
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5678700000e-08 -1.5678500000e-08 -1.5071090000e-13 0.0000000000e+00 4.9289100001e-14
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6086200000e-08 -1.6086000000e-08 -1.6071340000e-13 0.0000000000e+00 3.9286600004e-14
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.6498700000e-08 -1.6498500000e-08 -1.7071520000e-13 0.0000000000e+00 2.9284800001e-14
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.6917000000e-08 -1.6916800000e-08 -1.8071660000e-13 0.0000000000e+00 1.9283400001e-14
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.7341900000e-08 -1.7341700000e-08 -1.9071770000e-13 0.0000000000e+00 9.2822999976e-15
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 1.7773800000e-08 -1.7773600000e-08 -2.0071840000e-13 0.0000000000e+00 7.1839999580e-16
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 1.8213100000e-08 -1.8212900000e-08 -2.1071900000e-13 0.0000000000e+00 1.0719000002e-14
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 1.8660300000e-08 -1.8660100000e-08 -2.2071950000e-13 0.0000000000e+00 2.0719500002e-14
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 1.9115700000e-08 -1.9115400000e-08 -2.3071980000e-13 0.0000000000e+00 6.9280200000e-14
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 1.9579500000e-08 -1.9579200000e-08 -2.4072010000e-13 0.0000000000e+00 5.9279900000e-14
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.0052000000e-08 -2.0051800000e-08 -2.5072030000e-13 0.0000000000e+00 5.0720300002e-14
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.0533500000e-08 -2.0533300000e-08 -2.6072040000e-13 0.0000000000e+00 6.0720400002e-14
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.1024300000e-08 -2.1024000000e-08 -2.7072050000e-13 0.0000000000e+00 2.9279499996e-14
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.1524500000e-08 -2.1524200000e-08 -2.8072060000e-13 0.0000000000e+00 1.9279400000e-14
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.2034500000e-08 -2.2034200000e-08 -2.9072070000e-13 0.0000000000e+00 9.2793000030e-15
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 2.2554300000e-08 -2.2554000000e-08 -3.0072070000e-13 0.0000000000e+00 7.2069999701e-16
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 2.3084300000e-08 -2.3084000000e-08 -3.1072070000e-13 0.0000000000e+00 1.0720700000e-14
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 2.3624600000e-08 -2.3624300000e-08 -3.2072080000e-13 0.0000000000e+00 2.0720800000e-14
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 2.4175600000e-08 -2.4175200000e-08 -3.3072080000e-13 0.0000000000e+00 6.9279200002e-14
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 2.4737300000e-08 -2.4737000000e-08 -3.4072080000e-13 0.0000000000e+00 4.0720799997e-14
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 2.5310100000e-08 -2.5309700000e-08 -3.5072080000e-13 0.0000000000e+00 4.9279199998e-14
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 2.5894100000e-08 -2.5893700000e-08 -3.6072080000e-13 0.0000000000e+00 3.9279200002e-14
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 2.6489600000e-08 -2.6489200000e-08 -3.7072080000e-13 0.0000000000e+00 2.9279200002e-14
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 2.7096800000e-08 -2.7096400000e-08 -3.8072080000e-13 0.0000000000e+00 1.9279200002e-14
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 2.7716000000e-08 -2.7715600000e-08 -3.9072080000e-13 0.0000000000e+00 9.2792000018e-15
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 2.8347300000e-08 -2.8346900000e-08 -4.0072080000e-13 0.0000000000e+00 7.2080000153e-16
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 2.8991000000e-08 -2.8990600000e-08 -4.1072080000e-13 0.0000000000e+00 1.0720800002e-14
-4.2000000000e-01 -4.2000000000e-01 0.0000000000e+00 2.9647400000e-08 -2.9647000000e-08 -4.2072080000e-13 0.0000000000e+00 2.0720799998e-14
-4.3000000000e-01 -4.3000000000e-01 0.0000000000e+00 3.0316700000e-08 -3.0316300000e-08 -4.3072090000e-13 0.0000000000e+00 3.0720899998e-14
-4.4000000000e-01 -4.4000000000e-01 0.0000000000e+00 3.0999100000e-08 -3.0998700000e-08 -4.4072090000e-13 0.0000000000e+00 4.0720900005e-14
-4.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 3.1695000000e-08 -3.1694500000e-08 -4.5072090000e-13 0.0000000000e+00 4.9279099994e-14
-4.6000000000e-01 -4.6000000000e-01 0.0000000000e+00 3.2404500000e-08 -3.2404000000e-08 -4.6072100000e-13 0.0000000000e+00 3.9279000001e-14
-4.7000000000e-01 -4.7000000000e-01 0.0000000000e+00 3.3127900000e-08 -3.3127400000e-08 -4.7072110000e-13 0.0000000000e+00 2.9278899994e-14
-4.8000000000e-01 -4.8000000000e-01 0.0000000000e+00 3.3865500000e-08 -3.3865000000e-08 -4.8072120000e-13 0.0000000000e+00 1.9278799994e-14
-4.9000000000e-01 -4.9000000000e-01 0.0000000000e+00 3.4617600000e-08 -3.4617100000e-08 -4.9072140000e-13 0.0000000000e+00 9.2786000006e-15
-5.0000000000e-01 -5.0000000000e-01 0.0000000000e+00 3.5384400000e-08 -3.5383900000e-08 -5.0072170000e-13 0.0000000000e+00 7.2169999943e-16
-5.1000000000e-01 -5.1000000000e-01 0.0000000000e+00 3.6166200000e-08 -3.6165700000e-08 -5.1072210000e-13 0.0000000000e+00 1.0722099999e-14
-5.2000000000e-01 -5.2000000000e-01 0.0000000000e+00 3.6963400000e-08 -3.6962900000e-08 -5.2072270000e-13 0.0000000000e+00 2.0722699999e-14
-5.3000000000e-01 -5.3000000000e-01 0.0000000000e+00 3.7776100000e-08 -3.7775600000e-08 -5.3072350000e-13 0.0000000000e+00 3.0723499999e-14
-5.4000000000e-01 -5.4000000000e-01 0.0000000000e+00 3.8604800000e-08 -3.8604300000e-08 -5.4072470000e-13 0.0000000000e+00 4.0724699999e-14
-5.5000000000e-01 -5.5000000000e-01 0.0000000000e+00 3.9449700000e-08 -3.9449100000e-08 -5.5072620000e-13 0.0000000000e+00 4.9273799999e-14
-5.6000000000e-01 -5.6000000000e-01 0.0000000000e+00 4.0311100000e-08 -4.0310500000e-08 -5.6072820000e-13 0.0000000000e+00 3.9271800006e-14
-5.7000000000e-01 -5.7000000000e-01 0.0000000000e+00 4.1189300000e-08 -4.1188700000e-08 -5.7073100000e-13 0.0000000000e+00 2.9269000006e-14
-5.8000000000e-01 -5.8000000000e-01 0.0000000000e+00 4.2084700000e-08 -4.2084100000e-08 -5.8073450000e-13 0.0000000000e+00 1.9265499999e-14
-5.9000000000e-01 -5.9000000000e-01 0.0000000000e+00 4.2997600000e-08 -4.2997000000e-08 -5.9073910000e-13 0.0000000000e+00 9.2608999994e-15
-6.0000000000e-01 -6.0000000000e-01 0.0000000000e+00 4.3928300000e-08 -4.3927700000e-08 -6.0074510000e-13 0.0000000000e+00 7.4510000064e-16
-6.1000000000e-01 -6.1000000000e-01 0.0000000000e+00 4.4877200000e-08 -4.4876500000e-08 -6.1075270000e-13 0.0000000000e+00 8.9247299998e-14
-6.2000000000e-01 -6.2000000000e-01 0.0000000000e+00 4.5844600000e-08 -4.5843900000e-08 -6.2076230000e-13 0.0000000000e+00 7.9237700005e-14
-6.3000000000e-01 -6.3000000000e-01 0.0000000000e+00 4.6830900000e-08 -4.6830200000e-08 -6.3077440000e-13 0.0000000000e+00 6.9225600005e-14
-6.4000000000e-01 -6.4000000000e-01 0.0000000000e+00 4.7836400000e-08 -4.7835800000e-08 -6.4078950000e-13 0.0000000000e+00 4.0789500001e-14
-6.5000000000e-01 -6.5000000000e-01 0.0000000000e+00 4.8861600000e-08 -4.8860900000e-08 -6.5080820000e-13 0.0000000000e+00 4.9191799998e-14
-6.6000000000e-01 -6.6000000000e-01 0.0000000000e+00 4.9906800000e-08 -4.9906100000e-08 -6.6083120000e-13 0.0000000000e+00 3.9168799998e-14
-6.7000000000e-01 -6.7000000000e-01 0.0000000000e+00 5.0972300000e-08 -5.0971600000e-08 -6.7085940000e-13 0.0000000000e+00 2.9140599992e-14
-6.8000000000e-01 -6.8000000000e-01 0.0000000000e+00 5.2058700000e-08 -5.2058000000e-08 -6.8089370000e-13 0.0000000000e+00 1.9106300005e-14
-6.9000000000e-01 -6.9000000000e-01 0.0000000000e+00 5.3166200000e-08 -5.3165500000e-08 -6.9093520000e-13 0.0000000000e+00 9.0647999981e-15
-7.0000000000e-01 -7.0000000000e-01 0.0000000000e+00 5.4295400000e-08 -5.4294700000e-08 -7.0098510000e-13 0.0000000000e+00 9.8509999524e-16
-7.1000000000e-01 -7.1000000000e-01 0.0000000000e+00 5.5446600000e-08 -5.5445900000e-08 -7.1104490000e-13 0.0000000000e+00 1.1044900008e-14
-7.2000000000e-01 -7.2000000000e-01 0.0000000000e+00 5.6620200000e-08 -5.6619500000e-08 -7.2111610000e-13 0.0000000000e+00 2.1116100008e-14
-7.3000000000e-01 -7.3000000000e-01 0.0000000000e+00 5.7816800000e-08 -5.7816100000e-08 -7.3120060000e-13 0.0000000000e+00 3.1200600002e-14
-7.4000000000e-01 -7.4000000000e-01 0.0000000000e+00 5.9036700000e-08 -5.9036000000e-08 -7.4130030000e-13 0.0000000000e+00 4.1300300002e-14
-7.5000000000e-01 -7.5000000000e-01 0.0000000000e+00 6.0280500000e-08 -6.0279700000e-08 -7.5141750000e-13 0.0000000000e+00 4.8582500004e-14
-7.6000000000e-01 -7.6000000000e-01 0.0000000000e+00 6.1548500000e-08 -6.1547700000e-08 -7.6155470000e-13 0.0000000000e+00 3.8445300004e-14
-7.7000000000e-01 -7.7000000000e-01 0.0000000000e+00 6.2841300000e-08 -6.2840500000e-08 -7.7171480000e-13 0.0000000000e+00 2.8285200004e-14
-7.8000000000e-01 -7.8000000000e-01 0.0000000000e+00 6.4159300000e-08 -6.4158500000e-08 -7.8190080000e-13 0.0000000000e+00 1.8099199990e-14
-7.9000000000e-01 -7.9000000000e-01 0.0000000000e+00 6.5503100000e-08 -6.5502300000e-08 -7.9211610000e-13 0.0000000000e+00 7.8839000036e-15
-8.0000000000e-01 -8.0000000000e-01 0.0000000000e+00 6.6873100000e-08 -6.6872300000e-08 -8.0236450000e-13 0.0000000000e+00 2.3644999964e-15
-8.1000000000e-01 -8.1000000000e-01 0.0000000000e+00 6.8269900000e-08 -6.8269100000e-08 -8.1265020000e-13 0.0000000000e+00 1.2650199983e-14
-8.2000000000e-01 -8.2000000000e-01 0.0000000000e+00 6.9694100000e-08 -6.9693200000e-08 -8.2297770000e-13 0.0000000000e+00 7.7022299996e-14
-8.3000000000e-01 -8.3000000000e-01 0.0000000000e+00 7.1146000000e-08 -7.1145200000e-08 -8.3335190000e-13 0.0000000000e+00 3.3351899996e-14
-8.4000000000e-01 -8.4000000000e-01 0.0000000000e+00 7.2626400000e-08 -7.2625600000e-08 -8.4377840000e-13 0.0000000000e+00 4.3778399996e-14
-8.5000000000e-01 -8.5000000000e-01 0.0000000000e+00 7.4135800000e-08 -7.4135000000e-08 -8.5426300000e-13 0.0000000000e+00 5.4262999996e-14
-8.6000000000e-01 -8.6000000000e-01 0.0000000000e+00 7.5674800000e-08 -7.5673900000e-08 -8.6481230000e-13 0.0000000000e+00 3.5187699996e-14
-8.7000000000e-01 -8.7000000000e-01 0.0000000000e+00 7.7243800000e-08 -7.7243000000e-08 -8.7543310000e-13 0.0000000000e+00 7.5433099996e-14
-8.8000000000e-01 -8.8000000000e-01 0.0000000000e+00 7.8843700000e-08 -7.8842800000e-08 -8.8613300000e-13 0.0000000000e+00 1.3866999996e-14
