v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0000000000e-14 1.2443000000e-26 1.0000000000e-14 0.0000000000e+00 1.2443491919e-26
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0000000000e-14 2.1153000000e-26 2.0000000000e-14 0.0000000000e+00 2.1154094034e-26
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0000000000e-14 2.6789000000e-26 3.0000000000e-14 0.0000000000e+00 2.6789716341e-26
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0000000000e-14 3.0188000000e-26 4.0000000000e-14 0.0000000000e+00 3.0184973677e-26
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0000000000e-14 3.2160000000e-26 5.0000000000e-14 0.0000000000e+00 3.2160281384e-26
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0000000000e-14 3.3305000000e-26 6.0000000000e-14 0.0000000000e+00 3.3308862862e-26
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0000000000e-14 3.3992000000e-26 7.0000000000e-14 0.0000000000e+00 3.3990438684e-26
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0000000000e-14 3.4424000000e-26 8.0000000000e-14 0.0000000000e+00 3.4419579017e-26
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0000000000e-14 3.4708000000e-26 9.0000000000e-14 0.0000000000e+00 3.4709879830e-26
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0000000000e-13 3.4905000000e-26 1.0000000000e-13 0.0000000000e+00 3.4899206447e-26
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1000000000e-13 3.5046000000e-26 1.1000000000e-13 0.0000000000e+00 3.5050667741e-26
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2000000000e-13 3.5151000000e-26 1.2000000000e-13 0.0000000000e+00 3.5139020162e-26
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3000000000e-13 3.5232000000e-26 1.3000000000e-13 0.0000000000e+00 3.5239994358e-26
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4000000000e-13 3.5297000000e-26 1.4000000000e-13 0.0000000000e+00 3.5290481456e-26
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5000000000e-13 3.5349000000e-26 1.5000000000e-13 0.0000000000e+00 3.5340968554e-26
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6000000000e-13 3.5392000000e-26 1.6000000000e-13 0.0000000000e+00 3.5391455652e-26
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7000000000e-13 3.5429000000e-26 1.7000000000e-13 0.0000000000e+00 3.5416699201e-26
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8000000000e-13 3.5460000000e-26 1.8000000000e-13 0.0000000000e+00 3.5467186299e-26
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9000000000e-13 3.5488000000e-26 1.9000000000e-13 0.0000000000e+00 3.5492429848e-26
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0000000000e-13 3.5512000000e-26 2.0000000000e-13 0.0000000000e+00 3.5517673397e-26
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1000000000e-13 3.5533000000e-26 2.1000000000e-13 0.0000000000e+00 3.5542916946e-26
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2000000000e-13 3.5553000000e-26 2.2000000000e-13 0.0000000000e+00 3.5542916946e-26
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3000000000e-13 3.5571000000e-26 2.3000000000e-13 0.0000000000e+00 3.5593404044e-26
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4000000000e-13 3.5587000000e-26 2.4000000000e-13 0.0000000000e+00 3.5593404044e-26
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5000000000e-13 3.5603000000e-26 2.5000000000e-13 0.0000000000e+00 3.5593404044e-26
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6000000000e-13 3.5617000000e-26 2.6000000000e-13 0.0000000000e+00 3.5593404044e-26
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7000000000e-13 3.5630000000e-26 2.7000000000e-13 0.0000000000e+00 3.5643891142e-26
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8000000000e-13 3.5643000000e-26 2.8000000000e-13 0.0000000000e+00 3.5643891142e-26
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.9000000000e-13 3.5655000000e-26 2.9000000000e-13 0.0000000000e+00 3.5643891142e-26
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.0000000000e-13 3.5667000000e-26 3.0000000000e-13 0.0000000000e+00 3.5643891142e-26
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.1000000000e-13 3.5678000000e-26 3.1000000000e-13 0.0000000000e+00 3.5694378239e-26
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.2000000000e-13 3.5688000000e-26 3.2000000000e-13 0.0000000000e+00 3.5694378239e-26
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -3.3000000000e-13 3.5698000000e-26 3.3000000000e-13 0.0000000000e+00 3.5694378239e-26
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -3.4000000000e-13 3.5708000000e-26 3.4000000000e-13 0.0000000000e+00 3.5694378239e-26
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -3.5000000000e-13 3.5718000000e-26 3.5000000000e-13 0.0000000000e+00 3.5694378239e-26
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -3.6000000000e-13 3.5727000000e-26 3.6000000000e-13 0.0000000000e+00 3.5744865337e-26
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -3.7000000000e-13 3.5736000000e-26 3.7000000000e-13 0.0000000000e+00 3.5744865337e-26
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -3.8000000000e-13 3.5745000000e-26 3.8000000000e-13 0.0000000000e+00 3.5744865337e-26
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -3.9000000000e-13 3.5753000000e-26 3.9000000000e-13 0.0000000000e+00 3.5744865337e-26
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -4.0000000000e-13 3.5762000000e-26 4.0000000000e-13 0.0000000000e+00 3.5744865337e-26
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -4.1000000000e-13 3.5770000000e-26 4.1000000000e-13 0.0000000000e+00 3.5744865337e-26
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -4.2000000000e-13 3.5778000000e-26 4.2000000000e-13 0.0000000000e+00 3.5795352435e-26
