 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.67179949e-11 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.87869796e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  1.00077237e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.28733209e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.38285055e-07 
 1.56189937e-11  1.56189937e-11  9.37139624e-04  1.20000000e+00  1.27901181e-07 
 2.47363965e-11  2.47363965e-11  1.48418379e-03  1.20000000e+00  1.16488244e-07 
 4.07422344e-11  4.07422344e-11  2.44453406e-03  1.20000000e+00  1.10110905e-07 
 5.75036394e-11  5.75036394e-11  3.45021836e-03  1.20000000e+00  1.09954022e-07 
 8.30665698e-11  8.30665698e-11  4.98399419e-03  1.20000000e+00  1.10856709e-07 
 1.25036543e-10  1.25036543e-10  7.50219259e-03  1.20000000e+00  1.11405245e-07 
 1.78453458e-10  1.78453458e-10  1.07072075e-02  1.20000000e+00  1.11484466e-07 
 2.53875989e-10  2.53875989e-10  1.52325593e-02  1.20000000e+00  1.11485336e-07 
 2.83396342e-10  2.83396342e-10  1.70037805e-02  1.20000000e+00  1.11489965e-07 
 3.07580731e-10  3.07580731e-10  1.84548439e-02  1.20000000e+00  1.11499275e-07 
 3.25539095e-10  3.25539095e-10  1.95323457e-02  1.20000000e+00  1.11507988e-07 
 3.43051275e-10  3.43051275e-10  2.05830765e-02  1.20000000e+00  1.11516928e-07 
 3.62104294e-10  3.62104294e-10  2.17262576e-02  1.20000000e+00  1.11526691e-07 
 3.84786721e-10  3.84786721e-10  2.30872033e-02  1.20000000e+00  1.11538246e-07 
 4.06119838e-10  4.06119838e-10  2.43671903e-02  1.20000000e+00  1.11549071e-07 
 4.30663132e-10  4.30663132e-10  2.58397879e-02  1.20000000e+00  1.11561496e-07 
 4.55663199e-10  4.55663199e-10  2.73397919e-02  1.20000000e+00  1.11574138e-07 
 4.77831599e-10  4.77831599e-10  2.86698960e-02  1.20000000e+00  1.11585340e-07 
 4.88915800e-10  4.88915800e-10  2.93349480e-02  1.20000000e+00  1.11590945e-07 
 4.97058011e-10  4.97058011e-10  2.98234807e-02  1.20000000e+00  1.11595055e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.11596540e-07 
 5.00964046e-10  5.00964046e-10  3.00578428e-02  1.20000000e+00  1.11596942e-07 
 5.02892138e-10  5.02892138e-10  3.01735283e-02  1.20000000e+00  1.11598053e-07 
 5.06748323e-10  5.06748323e-10  3.04048994e-02  1.20000000e+00  1.11600001e-07 
 5.11864517e-10  5.11864517e-10  3.07118710e-02  1.20000000e+00  1.11602489e-07 
 5.17535940e-10  5.17535940e-10  3.10521564e-02  1.20000000e+00  1.11605320e-07 
 5.27066479e-10  5.27066479e-10  3.16239887e-02  1.20000000e+00  1.11610142e-07 
 5.34772805e-10  5.34772805e-10  3.20863683e-02  1.20000000e+00  1.11614042e-07 
 5.42630734e-10  5.42630734e-10  3.25578440e-02  1.20000000e+00  1.11618007e-07 
 5.51284685e-10  5.51284685e-10  3.30770811e-02  1.20000000e+00  1.11622364e-07 
 5.59898273e-10  5.59898273e-10  3.35938964e-02  1.20000000e+00  1.11626696e-07 
 5.70055102e-10  5.70055102e-10  3.42033061e-02  1.20000000e+00  1.11631800e-07 
 5.81030689e-10  5.81030689e-10  3.48618413e-02  1.20000000e+00  1.11637312e-07 
 5.94577031e-10  5.94577031e-10  3.56746219e-02  1.20000000e+00  1.11644109e-07 
 6.08199598e-10  6.08199598e-10  3.64919759e-02  1.20000000e+00  1.11650939e-07 
 6.20913220e-10  6.20913220e-10  3.72547932e-02  1.20000000e+00  1.11657310e-07 
 6.34578447e-10  6.34578447e-10  3.80747068e-02  1.20000000e+00  1.11664150e-07 
 6.48661061e-10  6.48661061e-10  3.89196637e-02  1.20000000e+00  1.11671192e-07 
 6.65152192e-10  6.65152192e-10  3.99091315e-02  1.20000000e+00  1.11679429e-07 
 6.83911707e-10  6.83911707e-10  4.10347024e-02  1.20000000e+00  1.11688786e-07 
 7.07462464e-10  7.07462464e-10  4.24477479e-02  1.20000000e+00  1.11700514e-07 
 7.36873025e-10  7.36873025e-10  4.42123815e-02  1.20000000e+00  1.11715128e-07 
 7.77469916e-10  7.77469916e-10  4.66481950e-02  1.20000000e+00  1.11735237e-07 
 8.11044658e-10  8.11044658e-10  4.86626795e-02  1.20000000e+00  1.11751831e-07 
 8.34252361e-10  8.34252361e-10  5.00551417e-02  1.20000000e+00  1.11763281e-07 
 8.54027807e-10  8.54027807e-10  5.12416684e-02  1.20000000e+00  1.11773006e-07 
 8.77851747e-10  8.77851747e-10  5.26711048e-02  1.20000000e+00  1.11784687e-07 
 9.06820892e-10  9.06820892e-10  5.44092535e-02  1.20000000e+00  1.11798851e-07 
 9.31029834e-10  9.31029834e-10  5.58617901e-02  1.20000000e+00  1.11810665e-07 
 9.50413579e-10  9.50413579e-10  5.70248148e-02  1.20000000e+00  1.11820102e-07 
 9.66750359e-10  9.66750359e-10  5.80050215e-02  1.20000000e+00  1.11828036e-07 
 9.80938002e-10  9.80938002e-10  5.88562801e-02  1.20000000e+00  1.11834912e-07 
 9.90469001e-10  9.90469001e-10  5.94281401e-02  1.20000000e+00  1.11839526e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.11844133e-07 
 1.00159866e-09  1.00159866e-09  6.00959198e-02  1.20000000e+00  1.11844770e-07 
 1.00479599e-09  1.00479599e-09  6.02877594e-02  1.20000000e+00  1.11846580e-07 
 1.01119064e-09  1.01119064e-09  6.06714386e-02  1.20000000e+00  1.11849531e-07 
 1.02026432e-09  1.02026432e-09  6.12158595e-02  1.20000000e+00  1.11853784e-07 
