 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -7.2263069574e-20 -1.3677161804e-08 1.3677160604e-08 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -7.1794539512e-08 2.1311573887e-08 5.0482964424e-08 1.2007163100e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -7.4311681260e-08 2.1780837553e-08 5.2530842505e-08 1.2011306232e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -7.4549152753e-08 2.0395651472e-08 5.4153500080e-08 1.2018092039e-15
 9.9258786075e-12 9.9258786075e-12 1.1911054329e-02 -7.4350493975e-08 1.7498266026e-08 5.6852226746e-08 1.2028075486e-15
 1.5449215919e-11 1.5449215919e-11 1.8539059103e-02 -7.4570044475e-08 1.3138770637e-08 6.1431272634e-08 1.2039428149e-15
 2.1515170455e-11 2.1515170455e-11 2.5818204546e-02 -7.4407344869e-08 6.9742768271e-09 6.7433066836e-08 1.2049552987e-15
 2.8376769164e-11 2.8376769164e-11 3.4052122997e-02 -7.4628801737e-08 -1.6406744612e-09 7.6269474993e-08 1.2058480251e-15
 3.6285673506e-11 3.6285673506e-11 4.3542808207e-02 -7.4512053814e-08 -1.4892044034e-08 8.9404096641e-08 1.2065955620e-15
 4.5844433534e-11 4.5844433534e-11 5.5013320240e-02 -7.4778952935e-08 -3.6690299374e-08 1.1146925110e-07 1.2071742122e-15
 5.7649051669e-11 5.7649051669e-11 6.9178862003e-02 -7.4786314599e-08 -7.6557727521e-08 1.5134404091e-07 1.2075088117e-15
 7.2693385517e-11 7.2693385517e-11 8.7232062621e-02 -7.5294490544e-08 -1.5819236269e-07 2.3348685202e-07 1.2075047011e-15
 9.2366000393e-11 9.2366000393e-11 1.1083920047e-01 -7.5914554563e-08 -3.5165978075e-07 4.2757433411e-07 1.2070466166e-15
 1.1822782148e-10 1.1822782148e-10 1.4187338578e-01 -7.7976068322e-08 -8.6580737212e-07 9.4378343924e-07 1.2060750462e-15
 1.4579197875e-10 1.4579197875e-10 1.7495037450e-01 -8.1339951750e-08 -1.9214994529e-06 2.0028394034e-06 1.2049325091e-15
 1.7638496879e-10 1.7638496879e-10 2.1166196255e-01 -8.6420711569e-08 -3.8087429266e-06 3.8951636369e-06 1.2037734545e-15
 2.0279614858e-10 2.0279614858e-10 2.4335537829e-01 -9.0684575555e-08 -5.9493355588e-06 6.0400201331e-06 1.2029378834e-15
 2.2568804892e-10 2.2568804892e-10 2.7082565870e-01 -9.4230942966e-08 -8.0950659417e-06 8.1892968835e-06 1.2023461195e-15
 2.4833174001e-10 2.4833174001e-10 2.9799808801e-01 -9.7132952899e-08 -1.0441437186e-05 1.0538570138e-05 1.2018716614e-15
 2.7623192093e-10 2.7623192093e-10 3.3147830512e-01 -1.0029335976e-07 -1.3619247676e-05 1.3719541034e-05 1.2014183577e-15
 2.9663232059e-10 2.9663232059e-10 3.5595878471e-01 -1.0194595930e-07 -1.6136447058e-05 1.6238393016e-05 1.2011622637e-15
 3.1379121846e-10 3.1379121846e-10 3.7654946215e-01 -1.0340970608e-07 -1.8374377001e-05 1.8477786706e-05 1.2009883046e-15
 3.3252040138e-10 3.3252040138e-10 3.9902448166e-01 -1.0450700984e-07 -2.0935669140e-05 2.1040176148e-05 1.2008331925e-15
 3.4663635479e-10 3.4663635479e-10 4.1596362574e-01 -1.0545738061e-07 -2.2942213795e-05 2.3047671174e-05 1.2007373968e-15
 3.6055351802e-10 3.6055351802e-10 4.3266422163e-01 -1.0606846848e-07 -2.4979989660e-05 2.5086058128e-05 1.2006570773e-15
 3.7341383807e-10 3.7341383807e-10 4.4809660569e-01 -1.0680220223e-07 -2.6911696043e-05 2.7018498244e-05 1.2005945031e-15
 3.8584391650e-10 3.8584391650e-10 4.6301269980e-01 -1.0723968431e-07 -2.8820102242e-05 2.8927341925e-05 1.2005423127e-15
 3.9861690133e-10 3.9861690133e-10 4.7834028160e-01 -1.0786917995e-07 -3.0820242508e-05 3.0928111687e-05 1.2004969443e-15
 4.1196371393e-10 4.1196371393e-10 4.9435645672e-01 -1.0827133715e-07 -3.2949406560e-05 3.3057677896e-05 1.2004563138e-15
 4.2529829327e-10 4.2529829327e-10 5.1035795192e-01 -1.0883821408e-07 -3.5113243037e-05 3.5222081250e-05 1.2004224906e-15
 4.3873640133e-10 4.3873640133e-10 5.2648368160e-01 -1.0918378241e-07 -3.7327869840e-05 3.7437053621e-05 1.2003934299e-15
 4.5224238889e-10 4.5224238889e-10 5.4269086667e-01 -1.0968817798e-07 -3.9585003236e-05 3.9694691413e-05 1.2003693092e-15
 4.6587053928e-10 4.6587053928e-10 5.5904464714e-01 -1.0999353702e-07 -4.1891629805e-05 4.2001623341e-05 1.2003486055e-15
 4.7961949783e-10 4.7961949783e-10 5.7554339739e-01 -1.1044937717e-07 -4.4245541676e-05 4.4355991052e-05 1.2003315496e-15
 4.8980974891e-10 4.8980974891e-10 5.8777169870e-01 -1.1063180653e-07 -4.6006138131e-05 4.6116769936e-05 1.2003205101e-15
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.1096049870e-07 -4.7779196259e-05 4.7890156757e-05 1.2003112224e-15
 5.0143298007e-10 5.0143298007e-10 6.0171957608e-01 -1.1094487215e-07 -4.8029499275e-05 4.8140444146e-05 1.2003098855e-15
 5.0429894021e-10 5.0429894021e-10 6.0515872825e-01 -1.1103833371e-07 -4.8530721341e-05 4.8641759674e-05 1.2003075576e-15
 5.0684828400e-10 5.0684828400e-10 6.0821794080e-01 -1.1107703858e-07 -4.8977359610e-05 4.9088436648e-05 1.2003054687e-15
 5.1034360728e-10 5.1034360728e-10 6.1241232873e-01 -1.1117959535e-07 -4.9590800785e-05 4.9701980380e-05 1.2003028298e-15
 5.1370566122e-10 5.1370566122e-10 6.1644679346e-01 -1.1123935009e-07 -5.0182080660e-05 5.0293320009e-05 1.2003003287e-15
 5.1756450998e-10 5.1756450998e-10 6.2107741198e-01 -1.1134534316e-07 -5.0862096294e-05 5.0973441636e-05 1.2002976813e-15
 5.2200849374e-10 5.2200849374e-10 6.2641019248e-01 -1.1143009435e-07 -5.1647062982e-05 5.1758493076e-05 1.2002947287e-15
 5.2920305841e-10 5.2920305841e-10 6.3504367009e-01 -1.1160574231e-07 -5.2921774087e-05 5.3033379828e-05 1.2002904113e-15
 5.3506348201e-10 5.3506348201e-10 6.4207617841e-01 -1.1171816601e-07 -5.3963568972e-05 5.4075287137e-05 1.2002871487e-15
 5.4019164665e-10 5.4019164665e-10 6.4822997598e-01 -1.1184225657e-07 -5.4877578825e-05 5.4989421081e-05 1.2002845690e-15
 5.4491879031e-10 5.4491879031e-10 6.5390254837e-01 -1.1192828752e-07 -5.5722053941e-05 5.5833982227e-05 1.2002822987e-15
 5.4988448989e-10 5.4988448989e-10 6.5986138787e-01 -1.1204431657e-07 -5.6611020952e-05 5.6723065267e-05 1.2002801348e-15
 5.5528287038e-10 5.5528287038e-10 6.6633944446e-01 -1.1214260016e-07 -5.7579594936e-05 5.7691737535e-05 1.2002779016e-15
 5.6131398469e-10 5.6131398469e-10 6.7357678163e-01 -1.1227565301e-07 -5.8664169829e-05 5.8776445480e-05 1.2002756656e-15
 5.6810881212e-10 5.6810881212e-10 6.8173057454e-01 -1.1239893352e-07 -5.9889112570e-05 6.0001511502e-05 1.2002733336e-15
 5.7591884811e-10 5.7591884811e-10 6.9110261773e-01 -1.1256116833e-07 -6.1300761737e-05 6.1413322904e-05 1.2002709961e-15
 5.8508840834e-10 5.8508840834e-10 7.0210609001e-01 -1.1272487418e-07 -6.2962894910e-05 6.3075619783e-05 1.2002685708e-15
 5.9330812489e-10 5.9330812489e-10 7.1196974987e-01 -1.1288733698e-07 -6.4456864326e-05 6.4569751662e-05 1.2002667560e-15
 6.0186003165e-10 6.0186003165e-10 7.2223203799e-01 -1.1303360851e-07 -6.6014963456e-05 6.6127997063e-05 1.2002651319e-15
 6.1160936865e-10 6.1160936865e-10 7.3393124237e-01 -1.1321685360e-07 -6.7795475525e-05 6.7908692377e-05 1.2002637077e-15
 6.2384979512e-10 6.2384979512e-10 7.4861975415e-01 -1.1342145738e-07 -7.0036770172e-05 7.0150191628e-05 1.2002624973e-15
 6.3772879842e-10 6.3772879842e-10 7.6527455811e-01 -1.1366600318e-07 -7.2584983400e-05 7.2698649402e-05 1.2002621950e-15
 6.5017065183e-10 6.5017065183e-10 7.8020478219e-01 -1.1386353510e-07 -7.4874731323e-05 7.4988594857e-05 1.2002632070e-15
 6.6192831817e-10 6.6192831817e-10 7.9431398181e-01 -1.1406313189e-07 -7.7042532681e-05 7.7156595811e-05 1.2002659966e-15
 6.7364881963e-10 6.7364881963e-10 8.0837858356e-01 -1.1424181710e-07 -7.9206755083e-05 7.9320996898e-05 1.2002715703e-15
 6.8615149269e-10 6.8615149269e-10 8.2338179122e-01 -1.1444611802e-07 -8.1518350671e-05 8.1632796788e-05 1.2002828327e-15
 6.9987171170e-10 6.9987171170e-10 8.3984605404e-01 -1.1464971626e-07 -8.4057844506e-05 8.4172494221e-05 1.2003063577e-15
 7.1528559554e-10 7.1528559554e-10 8.5834271465e-01 -1.1489131223e-07 -8.6913297163e-05 8.7028188474e-05 1.2003596494e-15
