time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.3712200000e-11 0.0000000000e+00 6.2512000000e-11 1.2002000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 3.2672000000e-06 -1.2020400000e-05 3.6103000000e-06 5.1429000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 3.1793000000e-06 -1.2932200000e-05 3.5209000000e-06 6.2320000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 3.1226000000e-06 -1.2872400000e-05 3.4579000000e-06 6.2919000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 3.1144000000e-06 -1.2655800000e-05 3.4466000000e-06 6.0948000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 3.1348000000e-06 -1.2545400000e-05 3.4653000000e-06 5.9452000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 3.1553000000e-06 -1.2435200000e-05 3.4841000000e-06 5.7957000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 3.1693000000e-06 -1.2367500000e-05 3.4946000000e-06 5.7035000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 3.1806000000e-06 -1.2317900000e-05 3.5016000000e-06 5.6357000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 3.1918000000e-06 -1.2268200000e-05 3.5086000000e-06 5.5678000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 3.2031000000e-06 -1.2218600000e-05 3.5155000000e-06 5.5000000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 3.2142000000e-06 -1.2178900000e-05 3.5212000000e-06 5.4435000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 3.2253000000e-06 -1.2142900000e-05 3.5264000000e-06 5.3912000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 3.2363000000e-06 -1.2106800000e-05 3.5315000000e-06 5.3390000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 3.2474000000e-06 -1.2070800000e-05 3.5367000000e-06 5.2867000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 3.2600000000e-06 -1.2043400000e-05 3.5530000000e-06 5.2304000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 3.2735000000e-06 -1.2020300000e-05 3.5749000000e-06 5.1720000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 3.2869000000e-06 -1.1997300000e-05 3.5967000000e-06 5.1137000000e-06
