 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.13412214e-27  1.13416558e-27 -4.34356078e-32  0.00000000e+00  2.75661682e-44 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.62382546e-11  1.62370323e-11  1.22229291e-15  0.00000000e+00  1.11793924e-20 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.94774808e-11  2.94753799e-11  2.10084485e-15  0.00000000e+00  1.90161489e-20 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -4.01989027e-11  4.01961696e-11  2.73312224e-15  0.00000000e+00  7.97610778e-21 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -4.88637137e-11  4.88605248e-11  3.18895527e-15  0.00000000e+00  1.50724693e-21 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -5.58885177e-11  5.58849993e-11  3.51837406e-15  0.00000000e+00  1.54479350e-20 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -6.16298851e-11  6.16261279e-11  3.75722288e-15  0.00000000e+00  1.79559544e-20 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -6.63795216e-11  6.63755904e-11  3.93118249e-15  0.00000000e+00  6.75581595e-20 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -7.03678999e-11  7.03638414e-11  4.05865200e-15  0.00000000e+00  2.16704980e-19 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -7.37727084e-11  7.37685553e-11  4.15281347e-15  0.00000000e+00  3.22869718e-19 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -7.67288583e-11  7.67246354e-11  4.22311129e-15  0.00000000e+00  2.29283598e-19 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -7.93379965e-11  7.93337202e-11  4.27631190e-15  0.00000000e+00  7.46236806e-20 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -8.16765555e-11  8.16722383e-11  4.31726314e-15  0.00000000e+00  1.15966570e-19 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -8.38021445e-11  8.37977954e-11  4.34943828e-15  0.00000000e+00  4.00448575e-19 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -8.57584160e-11  8.57540405e-11  4.37532575e-15  0.00000000e+00  1.29172780e-19 
