 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4056144544e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -7.0933324905e-08
 9.2620434586e-13 9.2620434586e-13 -5.5572260752e-05 -1.2000000000e+00 -6.8173914654e-08
 1.2683400559e-12 1.2683400559e-12 -7.6100403354e-05 -1.2000000000e+00 -6.0064175762e-08
 1.6145670987e-12 1.6145670987e-12 -9.6874025923e-05 -1.2000000000e+00 -5.3391217573e-08
 2.0617598936e-12 2.0617598936e-12 -1.2370559361e-04 -1.2000000000e+00 -4.7977980410e-08
 2.4310747254e-12 2.4310747254e-12 -1.4586448353e-04 -1.2000000000e+00 -4.5394138440e-08
 2.8095827417e-12 2.8095827417e-12 -1.6857496450e-04 -1.2000000000e+00 -4.3805758359e-08
 3.2318747640e-12 3.2318747640e-12 -1.9391248584e-04 -1.2000000000e+00 -4.2772462970e-08
 3.7178805402e-12 3.7178805402e-12 -2.2307283241e-04 -1.2000000000e+00 -4.2127678191e-08
 4.3048826523e-12 4.3048826523e-12 -2.5829295914e-04 -1.2000000000e+00 -4.1752854312e-08
 5.0329978210e-12 5.0329978210e-12 -3.0197986926e-04 -1.2000000000e+00 -4.1570430552e-08
 5.9642804330e-12 5.9642804330e-12 -3.5785682598e-04 -1.2000000000e+00 -4.1510084940e-08
 7.2105953752e-12 7.2105953752e-12 -4.3263572251e-04 -1.2000000000e+00 -4.1511310095e-08
 9.0016187268e-12 9.0016187268e-12 -5.4009712361e-04 -1.2000000000e+00 -4.1530240288e-08
 1.1915427079e-11 1.1915427079e-11 -7.1492562476e-04 -1.2000000000e+00 -4.1543851358e-08
 1.7743043784e-11 1.7743043784e-11 -1.0645826271e-03 -1.2000000000e+00 -4.1548715723e-08
 2.9398277194e-11 2.9398277194e-11 -1.7638966316e-03 -1.2000000000e+00 -4.1552637487e-08
 4.8328873463e-11 4.8328873463e-11 -2.8997324078e-03 -1.2000000000e+00 -4.1560925773e-08
 6.8182948079e-11 6.8182948079e-11 -4.0909768848e-03 -1.2000000000e+00 -4.1570141539e-08
 8.9274581556e-11 8.9274581556e-11 -5.3564748934e-03 -1.2000000000e+00 -4.1579999557e-08
 1.1150376314e-10 1.1150376314e-10 -6.6902257886e-03 -1.2000000000e+00 -4.1590469094e-08
 1.3407700449e-10 1.3407700449e-10 -8.0446202695e-03 -1.2000000000e+00 -4.1601200086e-08
 1.5733387888e-10 1.5733387888e-10 -9.4400327330e-03 -1.2000000000e+00 -4.1612358468e-08
 1.8350400942e-10 1.8350400942e-10 -1.1010240565e-02 -1.2000000000e+00 -4.1625034227e-08
 2.1656396468e-10 2.1656396468e-10 -1.2993837881e-02 -1.2000000000e+00 -4.1641227995e-08
 2.5928453860e-10 2.5928453860e-10 -1.5557072316e-02 -1.2000000000e+00 -4.1662466231e-08
 3.0714625685e-10 3.0714625685e-10 -1.8428775411e-02 -1.2000000000e+00 -4.1686718593e-08
 3.5194637840e-10 3.5194637840e-10 -2.1116782704e-02 -1.2000000000e+00 -4.1709896959e-08
 4.0220103492e-10 4.0220103492e-10 -2.4132062095e-02 -1.2000000000e+00 -4.1736361812e-08
 4.4684436569e-10 4.4684436569e-10 -2.6810661941e-02 -1.2000000000e+00 -4.1760383958e-08
 4.7342218285e-10 4.7342218285e-10 -2.8405330971e-02 -1.2000000000e+00 -4.1774980048e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -4.1789629015e-08
 5.0122284118e-10 5.0122284118e-10 -3.0073370471e-02 -1.2000000000e+00 -4.1791375515e-08
 5.0240980670e-10 5.0240980670e-10 -3.0144588402e-02 -1.2000000000e+00 -4.1789906321e-08
 5.0305244111e-10 5.0305244111e-10 -3.0183146466e-02 -1.2000000000e+00 -4.1790563868e-08
 5.0368413793e-10 5.0368413793e-10 -3.0221048276e-02 -1.2000000000e+00 -4.1791324023e-08
 5.0433598399e-10 5.0433598399e-10 -3.0260159040e-02 -1.2000000000e+00 -4.1791926992e-08
 5.0516149881e-10 5.0516149881e-10 -3.0309689929e-02 -1.2000000000e+00 -4.1792514447e-08
 5.0656951117e-10 5.0656951117e-10 -3.0394170670e-02 -1.2000000000e+00 -4.1793354017e-08
 5.0938553587e-10 5.0938553587e-10 -3.0563132152e-02 -1.2000000000e+00 -4.1794917523e-08
 5.1287541778e-10 5.1287541778e-10 -3.0772525067e-02 -1.2000000000e+00 -4.1796844084e-08
 5.1918304363e-10 5.1918304363e-10 -3.1150982618e-02 -1.2000000000e+00 -4.1800355051e-08
 5.3037490782e-10 5.3037490782e-10 -3.1822494469e-02 -1.2000000000e+00 -4.1806616612e-08
