v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.6536000000e-09 1.6536000000e-09 1.1080800000e-14 0.0000000000e+00 1.1080800000e-14
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.9212000000e-09 2.9212000000e-09 2.1925100000e-14 0.0000000000e+00 2.1925100000e-14
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.8315000000e-09 3.8315000000e-09 3.2584700000e-14 0.0000000000e+00 3.2584700000e-14
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.4340000000e-09 4.4340000000e-09 4.3100000000e-14 0.0000000000e+00 4.3100000000e-14
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -4.8005000000e-09 4.8005000000e-09 5.3502600000e-14 0.0000000000e+00 5.3502600000e-14
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -5.0105000000e-09 5.0104000000e-09 6.3817100000e-14 0.0000000000e+00 3.6182900000e-14
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -5.1290000000e-09 5.1290000000e-09 7.4062700000e-14 0.0000000000e+00 7.4062700000e-14
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -5.1978000000e-09 5.1977000000e-09 8.4254700000e-14 0.0000000000e+00 1.5745300000e-14
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -5.2397000000e-09 5.2397000000e-09 9.4404600000e-14 0.0000000000e+00 9.4404600000e-14
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -5.2668000000e-09 5.2667000000e-09 1.0452170000e-13 0.0000000000e+00 4.5217000004e-15
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -5.2852000000e-09 5.2851000000e-09 1.1461320000e-13 0.0000000000e+00 1.4613200000e-14
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -5.2983000000e-09 5.2982000000e-09 1.2468470000e-13 0.0000000000e+00 2.4684700000e-14
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -5.3081000000e-09 5.3080000000e-09 1.3474050000e-13 0.0000000000e+00 3.4740500000e-14
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -5.3157000000e-09 5.3155000000e-09 1.4478420000e-13 0.0000000000e+00 5.5215799999e-14
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -5.3217000000e-09 5.3215000000e-09 1.5481820000e-13 0.0000000000e+00 4.5181799999e-14
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -5.3266000000e-09 5.3265000000e-09 1.6484490000e-13 0.0000000000e+00 6.4844900000e-14
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -5.3308000000e-09 5.3306000000e-09 1.7486570000e-13 0.0000000000e+00 2.5134300001e-14
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -5.3343000000e-09 5.3342000000e-09 1.8488190000e-13 0.0000000000e+00 8.4881900000e-14
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -5.3375000000e-09 5.3373000000e-09 1.9489460000e-13 0.0000000000e+00 5.1054000001e-15
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -5.3402000000e-09 5.3400000000e-09 2.0490450000e-13 0.0000000000e+00 4.9044999999e-15
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -5.3427000000e-09 5.3425000000e-09 2.1491230000e-13 0.0000000000e+00 1.4912300001e-14
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -5.3449000000e-09 5.3447000000e-09 2.2491830000e-13 0.0000000000e+00 2.4918299999e-14
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -5.3470000000e-09 5.3468000000e-09 2.3492310000e-13 0.0000000000e+00 3.4923100000e-14
