Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 4.64738E-14 -2.79478E-15 -2.84979E-15 -4.08292E-14 -2.78649E-15 3.85838E-15 4.2816E-22 -1.07189E-15 -2.90926E-15 1.18869E-17 4.11725E-15 -1.21987E-15 -4.0778E-14 -1.07548E-15 -1.26745E-15 4.3121E-14
-0.75 4.33012E-14 -2.79985E-15 -2.85994E-15 -3.76414E-14 -2.78798E-15 3.85986E-15 6.15993E-22 -1.07189E-15 -2.91837E-15 1.69351E-17 4.1296E-15 -1.22816E-15 -3.75948E-14 -1.07695E-15 -1.26965E-15 3.99414E-14
-0.7 4.06347E-14 -2.80647E-15 -2.87277E-15 -3.49555E-14 -2.78953E-15 3.86142E-15 8.84499E-22 -1.07189E-15 -2.93219E-15 2.40423E-17 4.14547E-15 -1.23733E-15 -3.4913E-14 -1.07899E-15 -1.27271E-15 3.72647E-14
-0.65 3.8382E-14 -2.81522E-15 -2.88918E-15 -3.26776E-14 -2.79115E-15 3.86304E-15 1.26684E-21 -1.07189E-15 -2.95198E-15 3.39848E-17 4.16611E-15 -1.24812E-15 -3.26389E-14 -1.0818E-15 -1.27693E-15 3.49976E-14
-0.6 3.64664E-14 -2.82687E-15 -2.91044E-15 -3.07291E-14 -2.79285E-15 3.86473E-15 1.80878E-21 -1.07189E-15 -2.97943E-15 4.78001E-17 4.19315E-15 -1.26151E-15 -3.06941E-14 -1.08566E-15 -1.28271E-15 3.30625E-14
-0.55 3.4827E-14 -2.84247E-15 -2.93818E-15 -2.90464E-14 -2.79462E-15 3.8665E-15 2.57306E-21 -1.07189E-15 -3.01683E-15 6.688E-17 4.22876E-15 -1.27881E-15 -2.90156E-14 -1.09091E-15 -1.29059E-15 3.13971E-14
-0.5 3.34166E-14 -2.86345E-15 -2.97466E-15 -2.75785E-14 -2.79648E-15 3.86836E-15 3.6456E-21 -1.07189E-15 -3.06722E-15 9.31229E-17 4.27592E-15 -1.30182E-15 -2.75529E-14 -1.09803E-15 -1.30126E-15 2.99522E-14
-0.45 3.21993E-14 -2.89182E-15 -3.02304E-15 -2.62844E-14 -2.79843E-15 3.87031E-15 5.14458E-21 -1.07189E-15 -3.13496E-15 1.29192E-16 4.33876E-15 -1.33299E-15 -2.62659E-14 -1.10768E-15 -1.31572E-15 2.86893E-14
-0.4 3.11491E-14 -2.93051E-15 -3.08784E-15 -2.51308E-14 -2.80048E-15 3.87236E-15 7.23455E-21 -1.07189E-15 -3.2264E-15 1.78933E-16 4.42319E-15 -1.37572E-15 -2.51223E-14 -1.12078E-15 -1.33536E-15 2.75784E-14
-0.35 3.02492E-14 -2.98381E-15 -3.17566E-15 -2.40897E-14 -2.80264E-15 3.87452E-15 1.01483E-20 -1.07189E-15 -3.35123E-15 2.47994E-16 4.53787E-15 -1.43464E-15 -2.40953E-14 -1.13871E-15 -1.36223E-15 2.65962E-14
-0.3 2.94912E-14 -3.05808E-15 -3.29619E-15 -2.31369E-14 -2.80493E-15 3.87681E-15 1.422E-20 -1.07189E-15 -3.52413E-15 3.44713E-16 4.69548E-15 -1.51606E-15 -2.31621E-14 -1.16344E-15 -1.3993E-15 2.57249E-14
-0.25 2.88766E-14 -3.16267E-15 -3.46356E-15 -2.22504E-14 -2.80735E-15 3.87922E-15 1.99354E-20 -1.0719E-15 -3.76718E-15 4.81285E-16 4.91442E-15 -1.62852E-15 -2.23021E-14 -1.19784E-15 -1.45087E-15 2.49508E-14
-0.2 2.84182E-14 -3.3111E-15 -3.69804E-15 -2.1409E-14 -2.80992E-15 3.88179E-15 2.80032E-20 -1.0719E-15 -4.11289E-15 6.75271E-16 5.22103E-15 -1.78341E-15 -2.14954E-14 -1.24596E-15 -1.52301E-15 2.42644E-14
-0.15 2.81421E-14 -3.52257E-15 -4.02813E-15 -2.05914E-14 -2.81265E-15 3.88452E-15 3.94569E-20 -1.07191E-15 -4.60799E-15 9.51456E-16 5.65221E-15 -1.99567E-15 -2.07214E-14 -1.31341E-15 -1.62412E-15 2.36589E-14
