 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.23118708e-50 -8.57339074e-51  3.08852615e-50  0.00000000e+00  9.49556775e-66 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -5.43622809e-11  5.43622706e-11  1.03738961e-17  0.00000000e+00  4.60768108e-27 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -9.21172576e-11  9.21172370e-11  2.06465578e-17  0.00000000e+00  3.92050311e-27 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.15760817e-10  1.15760786e-10  3.08453950e-17  0.00000000e+00  1.21124723e-26 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.29059731e-10  1.29059690e-10  4.09903959e-17  0.00000000e+00  1.93195056e-26 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.36049568e-10  1.36049517e-10  5.10961371e-17  0.00000000e+00  7.67495717e-27 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.39719562e-10  1.39719501e-10  6.11732483e-17  0.00000000e+00  8.51055192e-27 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.41744527e-10  1.41744456e-10  7.12294812e-17  0.00000000e+00  1.04687266e-26 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.42941939e-10  1.42941858e-10  8.12704888e-17  0.00000000e+00  1.13239011e-26 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.43700855e-10  1.43700763e-10  9.13003934e-17  0.00000000e+00  8.86415882e-27 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.44212701e-10  1.44212599e-10  1.01322201e-16  0.00000000e+00  2.18183396e-26 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.44576906e-10  1.44576795e-10  1.11338104e-16  0.00000000e+00  1.85458487e-26 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.44848155e-10  1.44848034e-10  1.21349702e-16  0.00000000e+00  1.76331366e-26 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.45058169e-10  1.45058037e-10  1.31358159e-16  0.00000000e+00  5.82149766e-27 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.45226243e-10  1.45226101e-10  1.41364326e-16  0.00000000e+00  2.19789960e-26 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.45364616e-10  1.45364465e-10  1.51368824e-16  0.00000000e+00  5.96043578e-27 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.45481339e-10  1.45481178e-10  1.61372104e-16  0.00000000e+00  1.60862051e-26 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.45581877e-10  1.45581706e-10  1.71374496e-16  0.00000000e+00  8.11589960e-28 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.45670046e-10  1.45669865e-10  1.81376240e-16  0.00000000e+00  2.53066578e-26 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.45748578e-10  1.45748386e-10  1.91377512e-16  0.00000000e+00  1.16169629e-26 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.45819469e-10  1.45819268e-10  2.01378439e-16  0.00000000e+00  1.87245504e-26 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.45884210e-10  1.45883999e-10  2.11379116e-16  0.00000000e+00  9.94603225e-27 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.45943931e-10  1.45943710e-10  2.21379609e-16  0.00000000e+00  1.11676080e-26 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.45999504e-10  1.45999272e-10  2.31379969e-16  0.00000000e+00  6.84731266e-27 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -1.46051610e-10  1.46051369e-10  2.41380231e-16  0.00000000e+00  5.61269604e-27 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -1.46100790e-10  1.46100539e-10  2.51380422e-16  0.00000000e+00  9.15966119e-28 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -1.46147477e-10  1.46147215e-10  2.61380562e-16  0.00000000e+00  2.23751028e-26 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -1.46192020e-10  1.46191749e-10  2.71380664e-16  0.00000000e+00  8.16421733e-28 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -1.46234708e-10  1.46234426e-10  2.81380738e-16  0.00000000e+00  9.17726264e-27 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -1.46275776e-10  1.46275485e-10  2.91380792e-16  0.00000000e+00  9.96666589e-27 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -1.46315424e-10  1.46315122e-10  3.01380831e-16  0.00000000e+00  5.27254908e-27 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -1.46353815e-10  1.46353504e-10  3.11380860e-16  0.00000000e+00  1.15679056e-26 
