time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2174p   17.3565f
10.00000p   12.0000m   -54.4153u    13.7240u   13.7240u
20.00000p   24.0000m   -54.1031u    13.7240u   13.7240u
30.00000p   36.0000m   -53.8346u    13.7240u   13.7240u
40.00000p   48.0000m   -53.5658u    13.7240u   13.7240u
50.00000p   60.0000m   -53.2961u    13.7240u   13.7240u
60.00000p   72.0000m   -53.0264u    13.7240u   13.7240u
70.00000p   84.0000m   -52.7567u    13.7240u   13.7240u
80.00000p   96.0000m   -52.4869u    13.7240u   13.7240u
90.00000p  108.0000m   -52.2172u    13.7240u   13.7240u
100.00000p  120.0000m   -51.9475u    13.7240u   13.7240u
110.00000p  132.0000m   -51.6777u    13.7240u   13.7240u
120.00000p  144.0000m   -51.4080u    13.7240u   13.7240u
130.00000p  156.0000m   -51.2308u    13.7230u   13.7264u
140.00000p  168.0000m   -51.0587u    13.7221u   13.7290u
150.00000p  180.0000m   -50.8866u    13.7211u   13.7315u
160.00000p  192.0000m   -50.7145u    13.7201u   13.7341u
170.00000p  204.0000m   -50.5424u    13.7191u   13.7366u
180.00000p  216.0000m   -50.3703u    13.7181u   13.7392u
190.00000p  228.0000m   -50.1982u    13.7172u   13.7417u
200.00000p  240.0000m   -50.0261u    13.7162u   13.7443u
210.00000p  252.0000m   -49.8540u    13.7152u   13.7469u
220.00000p  264.0000m   -49.6818u    13.7142u   13.7494u
230.00000p  276.0000m   -49.5097u    13.7132u   13.7520u
240.00000p  288.0000m   -49.3376u    13.7123u   13.7545u
250.00000p  300.0000m   -49.1655u    13.7113u   13.7571u
260.00000p  312.0000m   -48.9934u    13.7103u   13.7596u
270.00000p  324.0000m   -48.8213u    13.7093u   13.7622u
280.00000p  336.0000m   -48.6492u    13.7083u   13.7647u
290.00000p  348.0000m   -48.4771u    13.7073u   13.7673u
300.00000p  360.0000m   -48.3050u    13.7064u   13.7699u
310.00000p  372.0000m   -48.1329u    13.7054u   13.7724u
320.00000p  384.0000m   -47.9608u    13.7044u   13.7750u
330.00000p  396.0000m   -47.7886u    13.7034u   13.7775u
340.00000p  408.0000m   -47.6165u    13.7024u   13.7801u
350.00000p  420.0000m   -47.4444u    13.7015u   13.7826u
360.00000p  432.0000m   -47.2723u    13.7005u   13.7852u
370.00000p  444.0000m   -47.1002u    13.6995u   13.7878u
380.00000p  456.0000m   -46.9281u    13.6985u   13.7903u
390.00000p  468.0000m   -48.0679u     8.3583u   20.4426u
400.00000p  480.0000m   -49.6840u     1.0793u   29.5097u
410.00000p  492.0000m   -51.3002u    -6.1998u   38.5768u
420.00000p  504.0000m   -52.9164u   -13.4789u   47.6439u
430.00000p  516.0000m   -54.5325u   -20.7580u   56.7110u
