 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -9.34696764e-13  0.00000000e+00  9.33500149e-13  1.20000000e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  3.59043502e-07 -1.02155703e-06  3.40874010e-07  3.21639523e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  7.59924595e-07 -1.95573610e-06  7.30922312e-07  4.64889194e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  1.49222750e-06 -3.65793562e-06  1.45670132e-06  7.09006807e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  2.58323295e-06 -6.45180851e-06  2.55557299e-06  1.31300257e-06 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  3.88564214e-06 -1.03827824e-05  3.87134808e-06  2.62579216e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  5.09732785e-06 -1.46842880e-05  5.09061436e-06  4.49634579e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  5.85074592e-06 -1.76147392e-05  5.84781806e-06  5.91617524e-06 
 1.16652266e-11  1.16652266e-11  2.79965438e-02  1.20000000e+00  5.94648618e-06 -1.79873918e-05  5.94717055e-06  6.09373505e-06 
 1.91572583e-11  1.91572583e-11  4.59774200e-02  1.20000000e+00  5.80247422e-06 -1.73736210e-05  5.80737313e-06  5.76377366e-06 
 2.91572583e-11  2.91572583e-11  6.99774200e-02  1.20000000e+00  5.72456258e-06 -1.69839888e-05  5.73428650e-06  5.52513968e-06 
 3.91572583e-11  3.91572583e-11  9.39774200e-02  1.20000000e+00  5.71922525e-06 -1.68697727e-05  5.73277571e-06  5.41777178e-06 
 4.91572583e-11  4.91572583e-11  1.17977420e-01  1.20000000e+00  5.72609101e-06 -1.68031496e-05  5.74239870e-06  5.33465992e-06 
 5.91572583e-11  5.91572583e-11  1.41977420e-01  1.20000000e+00  5.73116311e-06 -1.67326405e-05  5.74922142e-06  5.25225598e-06 
 6.91572583e-11  6.91572583e-11  1.65977420e-01  1.20000000e+00  5.73485437e-06 -1.66599993e-05  5.75379530e-06  5.17134965e-06 
 7.91572583e-11  7.91572583e-11  1.89977420e-01  1.20000000e+00  5.73832178e-06 -1.65895664e-05  5.75779933e-06  5.09344524e-06 
 8.91572583e-11  8.91572583e-11  2.13977420e-01  1.20000000e+00  5.74184269e-06 -1.65224094e-05  5.76187118e-06  5.01869549e-06 
 9.91572583e-11  9.91572583e-11  2.37977420e-01  1.20000000e+00  5.74538992e-06 -1.64576357e-05  5.76451469e-06  4.94773108e-06 
 1.09157258e-10  1.09157258e-10  2.61977420e-01  1.20000000e+00  5.74864735e-06 -1.63954977e-05  5.76727294e-06  4.87957738e-06 
 1.19157258e-10  1.19157258e-10  2.85977420e-01  1.20000000e+00  5.75131253e-06 -1.63359466e-05  5.77049682e-06  4.81413721e-06 
 1.29157258e-10  1.29157258e-10  3.09977420e-01  1.20000000e+00  5.75273504e-06 -1.62788756e-05  5.77487572e-06  4.75126483e-06 
 1.39157258e-10  1.39157258e-10  3.33977420e-01  1.20000000e+00  5.75175720e-06 -1.62242105e-05  5.78164568e-06  4.69080766e-06 
 1.49157258e-10  1.49157258e-10  3.57977420e-01  1.20000000e+00  5.74641599e-06 -1.61719183e-05  5.79287373e-06  4.63262859e-06 
 1.59157258e-10  1.59157258e-10  3.81977420e-01  1.20000000e+00  5.73354279e-06 -1.61220240e-05  5.81188156e-06  4.57659967e-06 
 1.69157258e-10  1.69157258e-10  4.05977420e-01  1.20000000e+00  5.70829268e-06 -1.60746534e-05  5.84377263e-06  4.52258813e-06 
 1.79157258e-10  1.79157258e-10  4.29977420e-01  1.20000000e+00  5.66362738e-06 -1.60301193e-05  5.89606210e-06  4.47042981e-06 
 1.89157258e-10  1.89157258e-10  4.53977420e-01  1.20000000e+00  5.58972089e-06 -1.59890948e-05  5.97949410e-06  4.41987981e-06 
 1.99157258e-10  1.99157258e-10  4.77977420e-01  1.20000000e+00  5.47314787e-06 -1.59529562e-05  6.10928823e-06  4.37052014e-06 
 2.09157258e-10  2.09157258e-10  5.01977420e-01  1.20000000e+00  5.29561859e-06 -1.59244320e-05  6.30723287e-06  4.32158057e-06 
 2.19157258e-10  2.19157258e-10  5.25977420e-01  1.20000000e+00  5.03200817e-06 -1.59087660e-05  6.60517643e-06  4.27158144e-06 
 2.29157258e-10  2.29157258e-10  5.49977420e-01  1.20000000e+00  4.64751868e-06 -1.59157516e-05  7.05060476e-06  4.21762816e-06 
 2.39157258e-10  2.39157258e-10  5.73977420e-01  1.20000000e+00  4.09412608e-06 -1.59635775e-05  7.71533995e-06  4.15411151e-06 
 2.49157258e-10  2.49157258e-10  5.97977420e-01  1.20000000e+00  3.30720542e-06 -1.60867902e-05  8.70888213e-06  4.07070266e-06 
 2.59157258e-10  2.59157258e-10  6.21977420e-01  1.20000000e+00  2.20347779e-06 -1.63500002e-05  1.01961837e-05  3.95033867e-06 
 2.69157258e-10  2.69157258e-10  6.45977420e-01  1.20000000e+00  6.78169724e-07 -1.68590804e-05  1.24109908e-05  3.76991987e-06 
