 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.12164431e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001264e+00 -3.78958315e-09 -1.89423075e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003596e+00 -1.07765451e-08 -9.17729486e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20010240e+00 -3.06648972e-08 -5.06187372e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20030113e+00 -9.00184718e-08 -2.91985475e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20085064e+00 -2.53445090e-07 -1.66583972e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20219856e+00 -6.50915180e-07 -8.90072188e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20504513e+00 -1.47482741e-06 -4.29126033e-18 
 1.16652266e-11  1.16652266e-11  2.79965438e-02  1.20922367e+00 -2.63809460e-06 -1.51189934e-17 
 1.91572583e-11  1.91572583e-11  4.59774200e-02  1.21384186e+00 -3.82924883e-06 -3.93457647e-17 
 2.91572583e-11  2.91572583e-11  6.99774200e-02  1.21824837e+00 -4.80998128e-06 -8.25419152e-17 
 3.91572583e-11  3.91572583e-11  9.39774200e-02  1.22139238e+00 -5.35056664e-06 -1.33344655e-16 
 4.91572583e-11  4.91572583e-11  1.17977420e-01  1.22381583e+00 -5.63159267e-06 -1.88255451e-16 
 5.91572583e-11  5.91572583e-11  1.41977420e-01  1.22586473e+00 -5.75972487e-06 -2.45212039e-16 
 6.91572583e-11  6.91572583e-11  1.65977420e-01  1.22775378e+00 -5.79652420e-06 -3.02993284e-16 
 7.91572583e-11  7.91572583e-11  1.89977420e-01  1.22961784e+00 -5.77590307e-06 -3.60855421e-16 
 8.91572583e-11  8.91572583e-11  2.13977420e-01  1.23154557e+00 -5.71578607e-06 -4.18313866e-16 
 9.91572583e-11  9.91572583e-11  2.37977420e-01  1.23360058e+00 -5.62493849e-06 -4.75017489e-16 
 1.09157258e-10  1.09157258e-10  2.61977420e-01  1.23583401e+00 -5.50673939e-06 -5.30675879e-16 
 1.19157258e-10  1.19157258e-10  2.85977420e-01  1.23829242e+00 -5.36124616e-06 -5.85015806e-16 
 1.29157258e-10  1.29157258e-10  3.09977420e-01  1.24102248e+00 -5.18620108e-06 -6.37753043e-16 
 1.39157258e-10  1.39157258e-10  3.33977420e-01  1.24407392e+00 -4.97746530e-06 -6.88571375e-16 
 1.49157258e-10  1.49157258e-10  3.57977420e-01  1.24750138e+00 -4.72912080e-06 -7.37104305e-16 
 1.59157258e-10  1.59157258e-10  3.81977420e-01  1.25136539e+00 -4.43337876e-06 -7.82916803e-16 
 1.69157258e-10  1.69157258e-10  4.05977420e-01  1.25573271e+00 -4.08038691e-06 -8.25485631e-16 
 1.79157258e-10  1.79157258e-10  4.29977420e-01  1.26067581e+00 -3.65800632e-06 -8.64177597e-16 
