 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3334984402e-12 0.0000000000e+00 2.1334984402e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 8.7372569525e-07 -2.2434977081e-06 8.4827681968e-07 5.2076099578e-07
 3.7317451838e-13 3.7317451838e-13 8.9561884411e-04 1.2000000000e+00 1.3215334357e-06 -3.3117231410e-06 1.2908807849e-06 6.9831679917e-07
 6.3077515360e-13 6.3077515360e-13 1.5138603686e-03 1.2000000000e+00 2.0952056039e-06 -5.2263963841e-06 2.0649057320e-06 1.0648487776e-06
 9.8012736391e-13 9.8012736391e-13 2.3523056734e-03 1.2000000000e+00 2.8820120040e-06 -7.3745105029e-06 2.8587566524e-06 1.6317762566e-06
 1.3216075626e-12 1.3216075626e-12 3.1718581503e-03 1.2000000000e+00 3.4376358507e-06 -9.0675394550e-06 3.4199364894e-06 2.2075501742e-06
 1.6683139135e-12 1.6683139135e-12 4.0039533924e-03 1.2000000000e+00 3.8596040837e-06 -1.0465891539e-05 3.8451377780e-06 2.7583395437e-06
 2.0437753906e-12 2.0437753906e-12 4.9050609373e-03 1.2000000000e+00 4.2115550781e-06 -1.1698467869e-05 4.1990938403e-06 3.2846512007e-06
 2.4644319137e-12 2.4644319137e-12 5.9146365930e-03 1.2000000000e+00 4.5187256595e-06 -1.2809126905e-05 4.5077640213e-06 3.7791415685e-06
 2.9201565839e-12 2.9201565839e-12 7.0083758013e-03 1.2000000000e+00 4.7779194728e-06 -1.3760465098e-05 4.7682053206e-06 4.2105612451e-06
 3.4035358938e-12 3.4035358938e-12 8.1684861452e-03 1.2000000000e+00 4.9911592606e-06 -1.4546242280e-05 4.9825378555e-06 4.5685310359e-06
 3.9303418260e-12 3.9303418260e-12 9.4328203824e-03 1.2000000000e+00 5.1692410188e-06 -1.5201102092e-05 5.1616308973e-06 4.8660197247e-06
 4.5079439928e-12 4.5079439928e-12 1.0819065583e-02 1.2000000000e+00 5.3155077880e-06 -1.5736293301e-05 5.3088465145e-06 5.1075677658e-06
 5.1517516417e-12 5.1517516417e-12 1.2364203940e-02 1.2000000000e+00 5.4339235590e-06 -1.6166682964e-05 5.4281685051e-06 5.3000899318e-06
 5.8814589707e-12 5.8814589707e-12 1.4115501530e-02 1.2000000000e+00 5.5274785636e-06 -1.6503707591e-05 5.5226046867e-06 5.4490211637e-06
 6.7209683291e-12 6.7209683291e-12 1.6130323990e-02 1.2000000000e+00 5.5985964929e-06 -1.6756508170e-05 5.5945972853e-06 5.5586337138e-06
 7.7028657607e-12 7.7028657607e-12 1.8486877826e-02 1.2000000000e+00 5.6498556564e-06 -1.6934509070e-05 5.6467497331e-06 5.6331673108e-06
 8.8739311163e-12 8.8739311163e-12 2.1297434679e-02 1.2000000000e+00 5.6841586728e-06 -1.7048059291e-05 5.6819995861e-06 5.6771275927e-06
 1.0305618414e-11 1.0305618414e-11 2.4733484193e-02 1.2000000000e+00 5.7047699241e-06 -1.7108538283e-05 5.7036611750e-06 5.6953117438e-06
 1.2114332854e-11 1.2114332854e-11 2.9074398849e-02 1.2000000000e+00 5.7152211972e-06 -1.7127844238e-05 5.7153405290e-06 5.6924763140e-06
 1.4504560739e-11 1.4504560739e-11 3.4810945773e-02 1.2000000000e+00 5.7191195888e-06 -1.7117270332e-05 5.7207616085e-06 5.6725795463e-06
 1.7609722180e-11 1.7609722180e-11 4.2263333231e-02 1.2000000000e+00 5.7197666238e-06 -1.7087787101e-05 5.7232692189e-06 5.6399420873e-06
 2.0873949643e-11 2.0873949643e-11 5.0097479144e-02 1.2000000000e+00 5.7197881840e-06 -1.7054884497e-05 5.7251147306e-06 5.6051735752e-06
 2.4442395392e-11 2.4442395392e-11 5.8661748940e-02 1.2000000000e+00 5.7202883470e-06 -1.7021178361e-05 5.7274667465e-06 5.5686160171e-06
 2.8513335151e-11 2.8513335151e-11 6.8432004363e-02 1.2000000000e+00 5.7213373344e-06 -1.6985054794e-05 5.7304542839e-06 5.5284562767e-06
 3.3343280857e-11 3.3343280857e-11 8.0023874056e-02 1.2000000000e+00 5.7228242323e-06 -1.6943832107e-05 5.7340014496e-06 5.4821997009e-06
 3.9375811540e-11 3.9375811540e-11 9.4501947696e-02 1.2000000000e+00 5.7247623838e-06 -1.6893730600e-05 5.7381555935e-06 5.4260060584e-06
