Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.36731889475,-0.618319146524,-0.608482104248,-2.14052994413,nan,nan,3.25199375
-0.75,3.3438871154,-0.619241657522,-0.608771157694,-2.11588045026,nan,nan,3.25199375
-0.7,3.30797068721,-0.620253344583,-0.60906943625,-2.07864790638,nan,nan,3.25199375
-0.65,3.25243552513,-0.621360357781,-0.609383089989,-2.02169822743,nan,nan,3.25199375
-0.6,3.17131605803,-0.622584222371,-0.609712118912,-1.9390320169,nan,nan,3.25199375
-0.55,3.06593147665,-0.623940313538,-0.610053447981,-1.83193771513,nan,nan,3.25199375
-0.5,2.94721353631,-0.625456306612,-0.61041322727,-1.71134400243,nan,nan,3.25199375
-0.45,2.82913827863,-0.627150651812,-0.610791456779,-1.59119309501,nan,nan,3.25199375
-0.4,2.7210907155,-0.629063324614,-0.611191211545,-1.48083617934,nan,nan,3.25199375
-0.35,2.62656408857,-0.631225075386,-0.611612491568,-1.38372652161,nan,nan,3.25199375
-0.3,2.54545999666,-0.633672804568,-0.612058371883,-1.29973189524,nan,nan,3.25199375
-0.25,2.47625629662,-0.636431112452,-0.612531927529,-1.2272901816,nan,nan,3.25199375
-0.2,2.41711719157,-0.639509224149,-0.613042383615,-1.16456865884,nan,nan,3.25199375
-0.15,2.36632373602,-0.642857939072,-0.613586665104,-1.1098760568,nan,nan,3.25199375
-0.1,2.3223445617,-0.646360405828,-0.614180147179,-1.06180400869,nan,nan,3.25199375
-0.05,2.28384817775,-0.649816747034,-0.614828979914,-1.01919937577,nan,nan,3.25199375
0,2.24969067053,-0.652996334941,-0.615548538493,-0.981145797098,nan,nan,3.25199375
0.05,2.21897412933,-0.655723892458,-0.616357273134,-0.946896038776,nan,nan,3.25199375
0.1,2.19108662186,-0.657962519147,-0.617279784132,-0.915841243545,nan,nan,3.25199375
0.15,2.16564991861,-0.65981061618,-0.618352971927,-0.887483255464,nan,nan,3.25199375
0.2,2.14246106715,-0.66144038561,-0.619629112141,-0.861388494366,nan,nan,3.25199375
0.25,2.12141859129,-0.663064004966,-0.621178930618,-0.837172580667,nan,nan,3.25199375
0.3,2.10250096575,-0.664915177036,-0.623106978604,-0.814478810115,nan,nan,3.25199375
0.35,2.08578814151,-0.667273730154,-0.625567007932,-0.79294740342,nan,nan,3.25199375
0.4,2.071486146,-0.670505593684,-0.628786571315,-0.772197056037,nan,nan,3.25199375
0.45,2.06000703415,-0.675118148674,-0.633106997822,-0.75178188765,nan,nan,3.25199375
0.5,2.05202731401,-0.68183402874,-0.639014143247,-0.731179142026,nan,nan,3.25199375
0.55,2.0485955731,-0.691664920943,-0.647202965873,-0.709727686285,nan,nan,3.25199375
0.6,2.05122165441,-0.705991516743,-0.658620576992,-0.68661263571,nan,nan,3.25199375
0.65,2.06196890754,-0.726621937696,-0.674503141342,-0.660843828498,nan,nan,3.25199375
0.7,2.08344496357,-0.755760985088,-0.696348201776,-0.631335776706,nan,nan,3.25199375
0.75,2.11858648252,-0.795757986927,-0.725751702321,-0.597076793275,nan,nan,3.25199375
0.8,2.170044146,-0.848562516456,-0.764011308447,-0.557473396128,nan,nan,3.25199375
0.85,2.23905719376,-0.914771130787,-0.811477574334,-0.512808488639,nan,nan,3.25199375
0.9,2.32414653318,-0.99264335917,-0.866868209694,-0.464631889283,nan,nan,3.25199375
0.95,2.4203490551,-1.07766812282,-0.926963651145,-0.415714206093,nan,nan,3.25199375
1,2.51994949252,-1.16335401936,-0.987188244135,-0.369407229027,nan,nan,3.25199375
1.05,2.61471289728,-1.2431266204,-1.04296325908,-0.328623017803,nan,nan,3.25199375
1.1,2.6983508194,-1.31223191926,-1.09105375741,-0.295063297708,nan,nan,3.25199375
1.15,2.76776669697,-1.36860656636,-1.13013747336,-0.269022964758,nan,nan,3.25199375
1.2,2.82278525289,-1.41251808986,-1.16050038534,-0.249765855177,nan,nan,3.25199375
