 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00407351e-12  1.00407351e-12  1.20488821e-02  1.19999958e+00  1.04580608e-10  1.05901452e-22 
 1.01222052e-12  1.01222052e-12  1.21466462e-02  1.19999958e+00  1.04566109e-10  1.06753412e-22 
 1.02851454e-12  1.02851454e-12  1.23421745e-02  1.19999958e+00  1.04537181e-10  1.08456979e-22 
 1.06110259e-12  1.06110259e-12  1.27332310e-02  1.19999958e+00  1.04479604e-10  1.11862703e-22 
 1.12627868e-12  1.12627868e-12  1.35153441e-02  1.19999958e+00  1.04365569e-10  1.18668559e-22 
 1.25663086e-12  1.25663086e-12  1.50795703e-02  1.19999958e+00  1.04141871e-10  1.32258259e-22 
 1.51733523e-12  1.51733523e-12  1.82080227e-02  1.19999958e+00  1.03711191e-10  1.59352360e-22 
 2.03874396e-12  2.03874396e-12  2.44649275e-02  1.19999958e+00  1.02910950e-10  2.13219654e-22 
 3.08156142e-12  3.08156142e-12  3.69787371e-02  1.19999958e+00  1.01515634e-10  3.19809460e-22 
 4.28481163e-12  4.28481163e-12  5.14177395e-02  1.19999957e+00  1.00173820e-10  4.41150899e-22 
 5.42155917e-12  5.42155917e-12  6.50587100e-02  1.19999957e+00  9.91044375e-11  5.54415433e-22 
 6.60559955e-12  6.60559955e-12  7.92671946e-02  1.19999956e+00  9.81372269e-11  6.71186481e-22 
 7.77447402e-12  7.77447402e-12  9.32936883e-02  1.19999955e+00  9.72849709e-11  7.85398490e-22 
 8.94909044e-12  8.94909044e-12  1.07389085e-01  1.19999954e+00  9.64968702e-11  8.99208156e-22 
 1.01051721e-11  1.01051721e-11  1.21262065e-01  1.19999953e+00  9.57625899e-11  1.01034198e-21 
 1.12371734e-11  1.12371734e-11  1.34846081e-01  1.19999952e+00  9.50644866e-11  1.11835022e-21 
 1.23287264e-11  1.23287264e-11  1.47944717e-01  1.19999951e+00  9.43971397e-11  1.22175393e-21 
 1.33695864e-11  1.33695864e-11  1.60435036e-01  1.19999950e+00  9.37561437e-11  1.31967454e-21 
 1.43509071e-11  1.43509071e-11  1.72210885e-01  1.19999949e+00  9.31404795e-11  1.41137730e-21 
 1.52694150e-11  1.52694150e-11  1.83232980e-01  1.19999948e+00  9.25490380e-11  1.49665595e-21 
 1.61256911e-11  1.61256911e-11  1.93508293e-01  1.19999947e+00  9.19806002e-11  1.57566010e-21 
 1.69234701e-11  1.69234701e-11  2.03081641e-01  1.19999946e+00  9.14332829e-11  1.64882197e-21 
 1.76679551e-11  1.76679551e-11  2.12015461e-01  1.19999945e+00  9.09048829e-11  1.71669599e-21 
 1.83647859e-11  1.83647859e-11  2.20377431e-01  1.19999944e+00  9.03931005e-11  1.77986300e-21 
 1.90193077e-11  1.90193077e-11  2.28231692e-01  1.19999943e+00  8.98957992e-11  1.83886451e-21 
