time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        1.9869e-25    1.7551p   -1.7539p
10.00000p  -12.0000m    46.0900n   -22.4360n  -22.4540n
20.00000p  -24.0000m    46.1333n   -22.4509n  -22.4824n
30.00000p  -36.0000m    46.1617n   -22.4574n  -22.5043n
40.00000p  -48.0000m    46.2597n   -22.4839n  -22.5758n
50.00000p  -60.0000m    46.7861n   -22.6335n  -22.9525n
60.00000p  -72.0000m    47.3124n   -22.7832n  -23.3292n
70.00000p  -84.0000m    47.8388n   -22.9329n  -23.7059n
80.00000p  -96.0000m    48.3651n   -23.0825n  -24.0826n
90.00000p -108.0000m    48.8915n   -23.2322n  -24.4593n
100.00000p -120.0000m    49.4178n   -23.3818n  -24.8360n
110.00000p -132.0000m    49.9441n   -23.5315n  -25.2126n
120.00000p -144.0000m    50.4705n   -23.6812n  -25.5893n
130.00000p -156.0000m    97.8883n  -639.7199p  -96.0486n
140.00000p -168.0000m   147.8783n    23.6738n -170.3521n
150.00000p -180.0000m   197.8683n    47.9873n -244.6556n
160.00000p -192.0000m   247.8582n    72.3008n -318.9590n
170.00000p -204.0000m   297.8482n    96.6144n -393.2625n
180.00000p -216.0000m   347.8381n   120.9279n -467.5660n
190.00000p -228.0000m   397.8281n   145.2414n -541.8695n
200.00000p -240.0000m   447.8181n   169.5549n -616.1730n
210.00000p -252.0000m   497.8080n   193.8684n -690.4764n
220.00000p -264.0000m   547.7980n   218.1819n -764.7799n
230.00000p -276.0000m   597.7879n   242.4955n -839.0834n
240.00000p -288.0000m   647.7779n   266.8090n -913.3869n
250.00000p -300.0000m   697.7678n   291.1225n -987.6903n
260.00000p -312.0000m   747.7578n   315.4360n   -1.0620u
270.00000p -324.0000m   797.7478n   339.7495n   -1.1363u
280.00000p -336.0000m   847.7377n   364.0630n   -1.2106u
290.00000p -348.0000m   897.7277n   388.3766n   -1.2849u
300.00000p -360.0000m   947.7176n   412.6901n   -1.3592u
310.00000p -372.0000m   997.7076n   437.0036n   -1.4335u
320.00000p -384.0000m     1.0477u   461.3171n   -1.5078u
330.00000p -396.0000m     1.0977u   485.6306n   -1.5821u
340.00000p -408.0000m     1.1477u   509.9442n   -1.6564u
350.00000p -420.0000m     1.1977u   534.2577n   -1.7307u
360.00000p -432.0000m     1.2477u   558.5712n   -1.8050u
370.00000p -444.0000m     1.2976u   582.8847n   -1.8793u
380.00000p -456.0000m     1.3476u   607.1982n   -1.9536u
390.00000p -468.0000m     1.3750u   853.0054n   -2.2268u
400.00000p -480.0000m     1.3941u     1.1792u   -2.5722u
410.00000p -492.0000m     1.4132u     1.5055u   -2.9175u
420.00000p -504.0000m     1.4324u     1.8317u   -3.2629u
430.00000p -516.0000m     1.4515u     2.1580u   -3.6083u
440.00000p -528.0000m     1.4706u     2.4842u   -3.9536u
450.00000p -540.0000m     1.4898u     2.8104u   -4.2990u
460.00000p -552.0000m     1.5089u     3.1367u   -4.6444u
470.00000p -564.0000m     1.5280u     3.4629u   -4.9898u
480.00000p -576.0000m     1.5472u     3.7892u   -5.3351u
490.00000p -588.0000m     1.5663u     4.1154u   -5.6805u
500.00000p -600.0000m     1.5854u     4.4417u   -6.0259u
510.00000p -612.0000m     1.6046u     4.7679u   -6.3712u
520.00000p -624.0000m     1.6237u     5.0941u   -6.7166u
530.00000p -636.0000m     1.6428u     5.4204u   -7.0620u
540.00000p -648.0000m     1.6619u     5.7466u   -7.4074u
550.00000p -660.0000m     1.6811u     6.0729u   -7.7527u
560.00000p -672.0000m     1.7002u     6.3991u   -8.0981u
570.00000p -684.0000m     1.7193u     6.7253u   -8.4435u
580.00000p -696.0000m     1.7385u     7.0516u   -8.7888u
590.00000p -708.0000m     1.7576u     7.3778u   -9.1342u
