 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4164023998e-12 8.4164023998e-12 -3.4044642871e-06
 1.3213383192e-11 1.3213383192e-11 -3.8712925810e-06
 1.7938158481e-11 1.7938158481e-11 -4.1726496542e-06
 2.4658771041e-11 2.4658771041e-11 -4.4346797620e-06
 3.1890561640e-11 3.1890561640e-11 -4.5848284046e-06
 4.0754900718e-11 4.0754900718e-11 -4.6715773283e-06
 5.1176894345e-11 5.1176894345e-11 -4.7065822738e-06
 6.4424619710e-11 6.4424619710e-11 -4.7045628841e-06
 8.1391826566e-11 8.1391826566e-11 -4.6693767364e-06
 1.0394410291e-10 1.0394410291e-10 -4.5903321205e-06
 1.3259319389e-10 1.3259319389e-10 -4.4357091213e-06
 1.6386947151e-10 1.6386947151e-10 -4.1553527364e-06
 1.9242851200e-10 1.9242851200e-10 -3.7213169506e-06
 2.1690096849e-10 2.1690096849e-10 -3.1646422380e-06
 2.3838729296e-10 2.3838729296e-10 -2.8199576382e-06
 2.5601954610e-10 2.5601954610e-10 -2.6383065072e-06
 2.7650729323e-10 2.7650729323e-10 -2.4955502307e-06
 2.9828122642e-10 2.9828122642e-10 -2.3855682030e-06
 3.1457591528e-10 3.1457591528e-10 -2.3060601920e-06
 3.3291005323e-10 3.3291005323e-10 -2.1743194346e-06
 3.4686129919e-10 3.4686129919e-10 -2.0668675092e-06
 3.6080202544e-10 3.6080202544e-10 -2.0020462252e-06
 3.7363712600e-10 3.7363712600e-10 -2.0050057702e-06
 3.8607728373e-10 3.8607728373e-10 -1.9932019290e-06
 3.9885668415e-10 3.9885668415e-10 -1.9938075912e-06
 4.1220471238e-10 4.1220471238e-10 -1.9865364674e-06
 4.2553967544e-10 4.2553967544e-10 -1.9917784434e-06
 4.3897941000e-10 4.3897941000e-10 -1.9862499288e-06
 4.5248760332e-10 4.5248760332e-10 -1.9917600750e-06
 4.6611823550e-10 4.6611823550e-10 -1.9862494512e-06
 4.7987006939e-10 4.7987006939e-10 -1.9917600746e-06
 4.8993503469e-10 4.8993503469e-10 -1.9862494508e-06
 5.0000000000e-10 5.0000000000e-10 -1.9917600742e-06
 5.0142876372e-10 5.0142876372e-10 1.2848769639e-14
 5.0428629117e-10 5.0428629117e-10 1.2917779639e-14
 5.0682402412e-10 5.0682402412e-10 1.2977387719e-14
 5.1031256597e-10 5.1031256597e-10 1.3054530445e-14
 5.1367189986e-10 5.1367189986e-10 1.3121867286e-14
 5.1752754308e-10 5.1752754308e-10 1.3189208624e-14
 5.2196029531e-10 5.2196029531e-10 1.3252962440e-14
