v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0000000000e-14 1.8695000000e-21 1.0000000000e-14 0.0000000000e+00 1.8695000007e-21
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0000000000e-14 2.9848000000e-21 2.0000000000e-14 0.0000000000e+00 2.9848000003e-21
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0000000000e-14 3.5962000000e-21 3.0000000000e-14 0.0000000000e+00 3.5961999996e-21
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0000000000e-14 3.9246000000e-21 4.0000000000e-14 0.0000000000e+00 3.9245999987e-21
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0000000000e-14 4.1096000000e-21 5.0000000000e-14 0.0000000000e+00 4.1095999979e-21
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0000000000e-14 4.2229000000e-21 6.0000000000e-14 0.0000000000e+00 4.2228999939e-21
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0000000000e-14 4.2984000000e-21 7.0000000000e-14 0.0000000000e+00 4.2984000031e-21
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0000000000e-14 4.3529000000e-21 8.0000000000e-14 0.0000000000e+00 4.3529000049e-21
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0000000000e-14 4.3946000000e-21 9.0000000000e-14 0.0000000000e+00 4.3946000002e-21
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0000000000e-13 4.4282000000e-21 1.0000000000e-13 0.0000000000e+00 4.4281999969e-21
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1000000000e-13 4.4562000000e-21 1.1000000000e-13 0.0000000000e+00 4.4562000026e-21
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2000000000e-13 4.4803000000e-21 1.2000000000e-13 0.0000000000e+00 4.4802999935e-21
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3000000000e-13 4.5015000000e-21 1.3000000000e-13 0.0000000000e+00 4.5015000056e-21
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4000000000e-13 4.5204000000e-21 1.4000000000e-13 0.0000000000e+00 4.5204000022e-21
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5000000000e-13 4.5376000000e-21 1.5000000000e-13 0.0000000000e+00 4.5375999972e-21
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6000000000e-13 4.5533000000e-21 1.6000000000e-13 0.0000000000e+00 4.5532999953e-21
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7000000000e-13 4.5679000000e-21 1.7000000000e-13 0.0000000000e+00 4.5679000057e-21
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8000000000e-13 4.5814000000e-21 1.8000000000e-13 0.0000000000e+00 4.5814000032e-21
