time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -8.4792000000e-12 7.2792000000e-12 1.2000000000e-12 2.0194839174e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -2.8825400000e-05 4.5662000000e-06 4.8199000000e-06 1.9438000000e-05 -1.3000000000e-09 -1.4412700000e-16 2.2830957604e-17 2.4099536396e-17 9.7190006000e-17 -6.5000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -2.8761800000e-05 4.6171000000e-06 4.8962000000e-06 1.9247200000e-05 -1.3000000000e-09 -4.3206300000e-16 6.8747457604e-17 7.2680036396e-17 2.9061600600e-16 -1.9500000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -2.8707300000e-05 4.6677000000e-06 4.9721000000e-06 1.9066300000e-05 -1.2000000000e-09 -7.1940850000e-16 1.1517145760e-16 1.2202153640e-16 4.8218350600e-16 -3.2000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -2.8658600000e-05 4.7202000000e-06 5.0508000000e-06 1.8886400000e-05 -1.2000000000e-09 -1.0062380000e-15 1.6211095760e-16 1.7213603640e-16 6.7194700600e-16 -4.4000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -2.8645300000e-05 4.7845000000e-06 5.1472000000e-06 1.8712500000e-05 -1.1000000000e-09 -1.2927575000e-15 2.0963445760e-16 2.2312603640e-16 8.5994150600e-16 -5.5500000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -2.8655800000e-05 4.8574000000e-06 5.2566000000e-06 1.8540600000e-05 -1.2000000000e-09 -1.5792630000e-15 2.5784395760e-16 2.7514503640e-16 1.0462070060e-15 -6.7000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -2.8678900000e-05 4.9349000000e-06 5.3730000000e-06 1.8369800000e-05 -1.2000000000e-09 -1.8659365000e-15 3.0680545760e-16 3.2829303640e-16 1.2307590060e-15 -7.9000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -2.8701900000e-05 5.0124000000e-06 5.4893000000e-06 1.8199100000e-05 -1.1000000000e-09 -2.1528405000e-15 3.5654195760e-16 3.8260453640e-16 1.4136035060e-15 -9.0500000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -2.8725000000e-05 5.0899000000e-06 5.6056000000e-06 1.8028300000e-05 -1.2000000000e-09 -2.4399750000e-15 4.0705345760e-16 4.3807903640e-16 1.5947405060e-15 -1.0200000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -2.8748100000e-05 5.1674000000e-06 5.7219000000e-06 1.7857500000e-05 -1.3000000000e-09 -2.7273405000e-15 4.5833995760e-16 4.9471653640e-16 1.7741695060e-15 -1.1450000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -2.8863300000e-05 5.2794000000e-06 5.8904000000e-06 1.7692200000e-05 -1.3000000000e-09 -3.0153975000e-15 5.1057395760e-16 5.5277803640e-16 1.9519180060e-15 -1.2750000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -2.8988700000e-05 5.3953000000e-06 6.0647000000e-06 1.7527400000e-05 -1.3000000000e-09 -3.3046575000e-15 5.6394745760e-16 6.1255353640e-16 2.1280160060e-15 -1.4050000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -2.9114200000e-05 5.5112000000e-06 6.2390000000e-06 1.7362700000e-05 -1.3000000000e-09 -3.5951720000e-15 6.1847995760e-16 6.7407203640e-16 2.3024665060e-15 -1.5350000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -2.9254700000e-05 5.6330000000e-06 6.4224000000e-06 1.7198100000e-05 -1.2000000000e-09 -3.8870165000e-15 6.7420095760e-16 7.3737903640e-16 2.4752705060e-15 -1.6600000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -2.9494700000e-05 5.7937000000e-06 6.6658000000e-06 1.7034100000e-05 -1.1000000000e-09 -4.1807635000e-15 7.3133445760e-16 8.0282003640e-16 2.6464315060e-15 -1.7750000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -2.9734800000e-05 5.9543000000e-06 6.9092000000e-06 1.6870100000e-05 -1.2000000000e-09 -4.4769110000e-15 7.9007445760e-16 8.7069503640e-16 2.8159525060e-15 -1.8900000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -2.9974800000e-05 6.1150000000e-06 7.1525000000e-06 1.6706100000e-05 -1.2000000000e-09 -4.7754590000e-15 8.5042095760e-16 9.4100353640e-16 2.9838335060e-15 -2.0100000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -3.0214800000e-05 6.2756000000e-06 7.3959000000e-06 1.6542100000e-05 -1.2000000000e-09 -5.0764070000e-15 9.1237395760e-16 1.0137455364e-15 3.1500745060e-15 -2.1300000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -3.0523700000e-05 6.4623000000e-06 7.6828000000e-06 1.6377400000e-05 -1.2000000000e-09 -5.3800995000e-15 9.7606345760e-16 1.0891390364e-15 3.3146720060e-15 -2.2500000000e-19
