 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -2.6120838573e-07 6.9695240889e-08 6.9698840889e-08 1.2061430395e-07
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -2.6119300922e-07 6.9695240889e-08 6.9698840889e-08 1.2059892744e-07
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -2.6115701905e-07 6.9695240889e-08 6.9698840889e-08 1.2056293727e-07
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -2.6109800493e-07 6.9695240889e-08 6.9698840889e-08 1.2050392315e-07
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -2.6097463080e-07 6.9695240889e-08 6.9698840889e-08 1.2038054903e-07
 6.5006627071e-12 6.5006627071e-12 7.8007952485e-03 -2.6072708364e-07 6.9695240889e-08 6.9698840889e-08 1.2013300186e-07
 9.4929184368e-12 9.4929184368e-12 1.1391502124e-02 -2.6045348038e-07 6.9695240889e-08 6.9698840889e-08 1.1985939860e-07
 1.2634781710e-11 1.2634781710e-11 1.5161738052e-02 -2.6012724000e-07 6.9695240889e-08 6.9698840889e-08 1.1953315822e-07
 1.6081513163e-11 1.6081513163e-11 1.9297815795e-02 -2.5972122208e-07 6.9695240889e-08 6.9698840889e-08 1.1912714030e-07
 1.9870567523e-11 1.9870567523e-11 2.3844681028e-02 -2.5920880417e-07 6.9695240889e-08 6.9698840889e-08 1.1861472240e-07
 2.4148938939e-11 2.4148938939e-11 2.8978726727e-02 -2.5853808637e-07 6.9695240889e-08 6.9698840889e-08 1.1794400460e-07
 2.9044862991e-11 2.9044862991e-11 3.4853835589e-02 -2.5763798621e-07 6.9695240889e-08 6.9698840889e-08 1.1704390443e-07
 3.4701055052e-11 3.4701055052e-11 4.1641266062e-02 -2.5640608526e-07 6.9695240889e-08 6.9698840889e-08 1.1581200348e-07
 4.1302377745e-11 4.1302377745e-11 4.9562853293e-02 -2.5469420305e-07 6.9695240889e-08 6.9698840889e-08 1.1410012127e-07
 4.9091300595e-11 4.9091300595e-11 5.8909560713e-02 -2.5229876594e-07 6.9695240889e-08 6.9698840889e-08 1.1170468417e-07
 5.8398631441e-11 5.8398631441e-11 7.0078357729e-02 -2.4896683473e-07 6.9695240889e-08 6.9698840889e-08 1.0837275295e-07
 6.3864184184e-11 6.3864184184e-11 7.6637021020e-02 -2.4673869298e-07 6.9695240889e-08 6.9698840889e-08 1.0614461121e-07
 7.4795289669e-11 7.4795289669e-11 8.9754347602e-02 -2.4225918910e-07 6.9695240889e-08 6.9698840889e-08 1.0166510732e-07
 8.2804311547e-11 8.2804311547e-11 9.9365173856e-02 -2.3888950592e-07 6.9695240889e-08 6.9698840889e-08 9.8295424138e-08
 9.1295070840e-11 9.1295070840e-11 1.0955408501e-01 -2.3541137653e-07 6.9695240889e-08 6.9698840889e-08 9.4817294754e-08
 1.0013344922e-10 1.0013344922e-10 1.2016013907e-01 -2.3195286972e-07 6.9695240889e-08 6.9698840889e-08 9.1358787946e-08
 1.0956171698e-10 1.0956171698e-10 1.3147406037e-01 -2.2848730852e-07 6.9695240889e-08 6.9698840889e-08 8.7893226739e-08
 1.1994154013e-10 1.1994154013e-10 1.4392984815e-01 -2.2495728352e-07 6.9695240889e-08 6.9698840889e-08 8.4363201746e-08
 1.2869137977e-10 1.2869137977e-10 1.5442965572e-01 -2.2224721180e-07 6.9695240889e-08 6.9698840889e-08 8.1653130025e-08
 1.3879263675e-10 1.3879263675e-10 1.6655116410e-01 -2.1933939420e-07 6.9695240889e-08 6.9698840889e-08 7.8745312423e-08
 1.4807718546e-10 1.4807718546e-10 1.7769262256e-01 -2.1689885976e-07 6.9695240889e-08 6.9698840889e-08 7.6304777979e-08
 1.5573764428e-10 1.5573764428e-10 1.8688517313e-01 -2.1504352672e-07 6.9695240889e-08 6.9698840889e-08 7.4449444943e-08
 1.6256410440e-10 1.6256410440e-10 1.9507692528e-01 -2.1348272526e-07 6.9695240889e-08 6.9698840889e-08 7.2888643483e-08
 1.6860282337e-10 1.6860282337e-10 2.0232338804e-01 -2.1217128278e-07 6.9695240889e-08 6.9698840889e-08 7.1577200998e-08
 1.7405861620e-10 1.7405861620e-10 2.0887033944e-01 -2.1103903954e-07 6.9695240889e-08 6.9698840890e-08 7.0444957766e-08
 1.7904156112e-10 1.7904156112e-10 2.1484987334e-01 -2.1004616523e-07 6.9695240889e-08 6.9698840890e-08 6.9452083455e-08
 1.8900745096e-10 1.8900745096e-10 2.2680894115e-01 -2.0814270120e-07 6.9695240888e-08 6.9698840890e-08 6.7548619419e-08
 1.9275196079e-10 1.9275196079e-10 2.3130235295e-01 -2.0749718389e-07 6.9695240888e-08 6.9698840890e-08 6.6903102115e-08
 2.0024098045e-10 2.0024098045e-10 2.4028917654e-01 -2.0620512011e-07 6.9695240888e-08 6.9698840890e-08 6.5611038333e-08
 2.0339836520e-10 2.0339836520e-10 2.4407803824e-01 -2.0569481264e-07 6.9695240888e-08 6.9698840890e-08 6.5100730858e-08
 2.0971313470e-10 2.0971313470e-10 2.5165576163e-01 -2.0468206607e-07 6.9695240888e-08 6.9698840890e-08 6.4087984294e-08
 2.1909647657e-10 2.1909647657e-10 2.6291577188e-01 -2.0324913104e-07 6.9695240887e-08 6.9698840891e-08 6.2655049257e-08
 2.2750013768e-10 2.2750013768e-10 2.7300016522e-01 -2.0205494233e-07 6.9695240887e-08 6.9698840891e-08 6.1460860556e-08
 2.3465427003e-10 2.3465427003e-10 2.8158512403e-01 -2.0109507423e-07 6.9695240887e-08 6.9698840892e-08 6.0500992448e-08
 2.4306975841e-10 2.4306975841e-10 2.9168371010e-01 -2.0001056927e-07 6.9695240886e-08 6.9698840892e-08 5.9416487495e-08
 2.5552604948e-10 2.5552604948e-10 3.0663125938e-01 -1.9849250139e-07 6.9695240885e-08 6.9698840894e-08 5.7898419613e-08
 2.6700127053e-10 2.6700127053e-10 3.2040152464e-01 -1.9720336319e-07 6.9695240883e-08 6.9698840895e-08 5.6609281414e-08
 2.8216935392e-10 2.8216935392e-10 3.3860322471e-01 -1.9561148523e-07 6.9695240880e-08 6.9698840899e-08 5.5017403447e-08
 3.0146924608e-10 3.0146924608e-10 3.6176309530e-01 -1.9375794061e-07 6.9695240873e-08 6.9698840905e-08 5.3163858834e-08
 3.2220580444e-10 3.2220580444e-10 3.8664696533e-01 -1.9197041513e-07 6.9695240861e-08 6.9698840918e-08 5.1376333356e-08
 3.4405225770e-10 3.4405225770e-10 4.1286270924e-01 -1.9027417389e-07 6.9695240838e-08 6.9698840942e-08 4.9680092107e-08
 3.6824213602e-10 3.6824213602e-10 4.4189056323e-01 -1.8857429485e-07 6.9695240789e-08 6.9698840992e-08 4.7980213073e-08
 3.9521943704e-10 3.9521943704e-10 4.7426332445e-01 -1.8686722185e-07 6.9695240677e-08 6.9698841105e-08 4.6273140065e-08
 4.2455040332e-10 4.2455040332e-10 5.0946048398e-01 -1.8520468396e-07 6.9695240413e-08 6.9698841375e-08 4.4610602170e-08
 4.5632251925e-10 4.5632251925e-10 5.4758702311e-01 -1.8359230723e-07 6.9695239745e-08 6.9698842058e-08 4.2998225426e-08
 4.7816125963e-10 4.7816125963e-10 5.7379351155e-01 -1.8260804067e-07 6.9695238798e-08 6.9698843026e-08 4.2013958843e-08
 4.8908062981e-10 4.8908062981e-10 5.8689675578e-01 -1.8215007376e-07 6.9695238064e-08 6.9698843781e-08 4.1555991914e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.8168902146e-07 6.9695237071e-08 6.9698844799e-08 4.1094939587e-08
 5.0282579434e-10 5.0282579434e-10 6.0339095321e-01 -1.8163540685e-07 6.9695236760e-08 6.9698845116e-08 4.1041324974e-08
 5.0547308327e-10 5.0547308327e-10 6.0656769992e-01 -1.8146707234e-07 6.9695236449e-08 6.9698845438e-08 4.0872990451e-08
 5.0850050400e-10 5.0850050400e-10 6.1020060480e-01 -1.8134309611e-07 6.9695236062e-08 6.9698845835e-08 4.0749014218e-08
 5.1455534545e-10 5.1455534545e-10 6.1746641454e-01 -1.8109783646e-07 6.9695235183e-08 6.9698846735e-08 4.0503754544e-08
 5.2064659509e-10 5.2064659509e-10 6.2477591411e-01 -1.8085590534e-07 6.9695234138e-08 6.9698847805e-08 4.0261823398e-08
 5.3282909436e-10 5.3282909436e-10 6.3939491324e-01 -1.8038269786e-07 6.9695231437e-08 6.9698850569e-08 3.9788615852e-08
 5.4209724327e-10 5.4209724327e-10 6.5051669192e-01 -1.8003622352e-07 6.9695228681e-08 6.9698853392e-08 3.9442141452e-08
 5.6063354108e-10 5.6063354108e-10 6.7276024930e-01 -1.7936339870e-07 6.9695220517e-08 6.9698861738e-08 3.8769316446e-08
 5.9756954583e-10 5.9756954583e-10 7.1708345499e-01 -1.7810608167e-07 6.9695184360e-08 6.9698898609e-08 3.7511998698e-08
 6.4318577240e-10 6.4318577240e-10 7.7182292689e-01 -1.7671447450e-07 6.9695041650e-08 6.9699043973e-08 3.6120388878e-08
 6.9208578279e-10 6.9208578279e-10 8.3050293935e-01 -1.7539601931e-07 6.9694472823e-08 6.9699623257e-08 3.4801923230e-08
 7.4665513704e-10 7.4665513704e-10 8.9598616445e-01 -1.7408311940e-07 6.9691783505e-08 6.9702360134e-08 3.3488975763e-08
 8.0974864155e-10 8.0974864155e-10 9.7169836987e-01 -1.7273255155e-07 6.9675632370e-08 6.9718780201e-08 3.2138138983e-08
 8.8057680694e-10 8.8057680694e-10 1.0566921683e+00 -1.7139784669e-07 6.9559340308e-08 6.9836931542e-08 3.0801574841e-08
 9.4028840347e-10 9.4028840347e-10 1.1283460842e+00 -1.7041959690e-07 6.9016422974e-08 7.0389757965e-08 2.9813415959e-08
 9.7014420174e-10 9.7014420174e-10 1.1641730421e+00 -1.6999808305e-07 6.8202389534e-08 7.1225861304e-08 2.9369832215e-08
 9.8507210087e-10 9.8507210087e-10 1.1820865210e+00 -1.6980171697e-07 6.7493718447e-08 7.1958472462e-08 2.9149526058e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.6960863732e-07 6.6459211595e-08 7.3024037614e-08 2.8925388114e-08
 1.0016337338e-09 1.0016337338e-09 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0049012013e-09 1.0049012013e-09 1.2000000000e+00 -6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0102314530e-09 1.0102314530e-09 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 1.0208919564e-09 1.0208919564e-09 1.2000000000e+00 3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999992e-12
 1.0422129631e-09 1.0422129631e-09 1.2000000000e+00 1.6940658945e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999996e-12
 1.0848549765e-09 1.0848549765e-09 1.2000000000e+00 8.4703294725e-22 -3.2741056188e-09 3.2729056188e-09 1.1999999998e-12
 1.1701390034e-09 1.1701390034e-09 1.2000000000e+00 4.2351647363e-22 -3.2741056188e-09 3.2729056188e-09 1.1999999999e-12
 1.3301221104e-09 1.3301221104e-09 1.2000000000e+00 -4.2351647363e-22 -3.2741056188e-09 3.2729056188e-09 1.2000000002e-12
 1.5406585465e-09 1.5406585465e-09 1.2000000000e+00 1.0587911841e-22 -3.2741056188e-09 3.2729056188e-09 1.1999999998e-12
 1.8070360849e-09 1.8070360849e-09 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000001e-12
 2.3397911617e-09 2.3397911617e-09 1.2000000000e+00 1.0587911841e-22 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 2.7532563162e-09 2.7532563162e-09 1.2000000000e+00 -5.2939559203e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0577295369e-09 3.0577295369e-09 1.2000000000e+00 -1.0587911841e-22 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.3626067021e-09 3.3626067021e-09 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.7645643039e-09 3.7645643039e-09 1.2000000000e+00 -5.2939559203e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 4.1824678535e-09 4.1824678535e-09 1.2000000000e+00 5.2939559203e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 4.5889523890e-09 4.5889523890e-09 1.2000000000e+00 5.2939559203e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 5.0357147266e-09 5.0357147266e-09 1.2000000000e+00 -5.2939559203e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 5.5585579408e-09 5.5585579408e-09 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 6.1382483105e-09 6.1382483105e-09 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 6.7696981416e-09 6.7696981416e-09 1.2000000000e+00 -1.0587911841e-22 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 7.4756920805e-09 7.4756920805e-09 1.2000000000e+00 5.2939559203e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 8.2273691009e-09 8.2273691009e-09 1.2000000000e+00 -2.6469779602e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 9.0343969807e-09 9.0343969807e-09 1.2000000000e+00 2.6469779602e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 9.9118840574e-09 9.9118840574e-09 1.2000000000e+00 -2.6469779602e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -5.2939559203e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0507812500e-08 1.0507812500e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0510065182e-08 1.0510065182e-08 1.2000000000e+00 1.3552527156e-20 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0514570546e-08 1.0514570546e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999966e-12
 1.0523581275e-08 1.0523581275e-08 1.2000000000e+00 3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999983e-12
 1.0532971020e-08 1.0532971020e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000008e-12
 1.0550383599e-08 1.0550383599e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.1999999992e-12
 1.0565144420e-08 1.0565144420e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000008e-12
 1.0582549134e-08 1.0582549134e-08 1.2000000000e+00 -1.6940658945e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0608835365e-08 1.0608835365e-08 1.2000000000e+00 -2.5410988418e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000004e-12
 1.0645690004e-08 1.0645690004e-08 1.2000000000e+00 8.4703294725e-22 -3.2741056188e-09 3.2729056188e-09 1.1999999998e-12
 1.0683250041e-08 1.0683250041e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000002e-12
 1.0717582695e-08 1.0717582695e-08 1.2000000000e+00 -8.4703294725e-22 -3.2741056188e-09 3.2729056188e-09 1.2000000002e-12
 1.0748827309e-08 1.0748827309e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0777038685e-08 1.0777038685e-08 1.2000000000e+00 8.4703294725e-22 -3.2741056188e-09 3.2729056188e-09 1.1999999996e-12
 1.0785740195e-08 1.0785740195e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.1999999992e-12
 1.0790870430e-08 1.0790870430e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 1.0794021838e-08 1.0794021838e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.1999999966e-12
 1.0800324653e-08 1.0800324653e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0802454687e-08 1.0802454687e-08 1.2000000000e+00 1.3552527156e-20 -3.2741056188e-09 3.2729056188e-09 1.1999999932e-12
 1.0806714756e-08 1.0806714756e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000034e-12
 1.0815234894e-08 1.0815234894e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 1.0818049207e-08 1.0818049207e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000034e-12
 1.0823677831e-08 1.0823677831e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999983e-12
 1.0827772125e-08 1.0827772125e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 1.0835960711e-08 1.0835960711e-08 1.2000000000e+00 -3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 1.0839885529e-08 1.0839885529e-08 1.2000000000e+00 -6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 1.0847735167e-08 1.0847735167e-08 1.2000000000e+00 -3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 1.0850583760e-08 1.0850583760e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000034e-12
 1.0856280946e-08 1.0856280946e-08 1.2000000000e+00 -6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0858962212e-08 1.0858962212e-08 1.2000000000e+00 -6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0864324744e-08 1.0864324744e-08 1.2000000000e+00 -6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000034e-12
 1.0867138528e-08 1.0867138528e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0872766095e-08 1.0872766095e-08 1.2000000000e+00 -6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999983e-12
 1.0876004146e-08 1.0876004146e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0882480248e-08 1.0882480248e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999983e-12
 1.0886861867e-08 1.0886861867e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0895625105e-08 1.0895625105e-08 1.2000000000e+00 3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0900570465e-08 1.0900570465e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 1.0910461186e-08 1.0910461186e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.1999999992e-12
 1.0916668376e-08 1.0916668376e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0924781663e-08 1.0924781663e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0931433209e-08 1.0931433209e-08 1.2000000000e+00 -3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 1.0938169293e-08 1.0938169293e-08 1.2000000000e+00 3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0944409880e-08 1.0944409880e-08 1.2000000000e+00 3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.0950711840e-08 1.0950711840e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.1999999983e-12
 1.0957427106e-08 1.0957427106e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999983e-12
 1.0970857639e-08 1.0970857639e-08 1.2000000000e+00 1.6940658945e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999992e-12
 1.0980486955e-08 1.0980486955e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000008e-12
 1.0990243478e-08 1.0990243478e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 1.1002439131e-08 1.1002439131e-08 1.1970730433e+00 1.6962885932e-07 -7.2808912246e-08 -6.6677579415e-08 -2.8942367662e-08
 1.1005024746e-08 1.1005024746e-08 1.1939703050e+00 1.6967687108e-07 -7.2607260318e-08 -6.6870108034e-08 -2.8999502724e-08
 1.1007833796e-08 1.1007833796e-08 1.1905994453e+00 1.6971313195e-07 -7.2403743483e-08 -6.7067571931e-08 -2.9041816531e-08
 1.1013451895e-08 1.1013451895e-08 1.1838577260e+00 1.6978698806e-07 -7.2037264614e-08 -6.7423012525e-08 -2.9126710923e-08
 1.1020359512e-08 1.1020359512e-08 1.1755685855e+00 1.6988063513e-07 -7.1652439486e-08 -6.7796451640e-08 -2.9231744002e-08
 1.1027222721e-08 1.1027222721e-08 1.1673327346e+00 1.6997676639e-07 -7.1331583357e-08 -6.8108208834e-08 -2.9336974196e-08
 1.1035002760e-08 1.1035002760e-08 1.1579966883e+00 1.7008859676e-07 -7.1029873582e-08 -6.8401441154e-08 -2.9457282023e-08
 1.1044157516e-08 1.1044157516e-08 1.1470109807e+00 1.7022367981e-07 -7.0744225528e-08 -6.8679126320e-08 -2.9600327965e-08
 1.1050729986e-08 1.1050729986e-08 1.1391240165e+00 1.7032348199e-07 -7.0577294078e-08 -6.8841789862e-08 -2.9704398049e-08
 1.1063874927e-08 1.1063874927e-08 1.1233500880e+00 1.7052632908e-07 -7.0317933012e-08 -6.9093854542e-08 -2.9914541522e-08
 1.1073899839e-08 1.1073899839e-08 1.1113201935e+00 1.7068625467e-07 -7.0172500071e-08 -6.9235637393e-08 -3.0078117207e-08
 1.1085256950e-08 1.1085256950e-08 1.0976916602e+00 1.7087133138e-07 -7.0048196992e-08 -6.9356789475e-08 -3.0266344917e-08
 1.1103680351e-08 1.1103680351e-08 1.0755835790e+00 1.7117901186e-07 -6.9911594750e-08 -6.9489684003e-08 -3.0577733103e-08
 1.1126446966e-08 1.1126446966e-08 1.0482636410e+00 1.7157442255e-07 -6.9813956877e-08 -6.9584824456e-08 -3.0975641213e-08
 1.1154356652e-08 1.1154356652e-08 1.0147720173e+00 1.7208227100e-07 -6.9753171711e-08 -6.9644202575e-08 -3.1484896715e-08
 1.1191658812e-08 1.1191658812e-08 9.7000942534e-01 1.7280055567e-07 -6.9719096504e-08 -6.9677542110e-08 -3.2203917054e-08
 1.1244487766e-08 1.1244487766e-08 9.0661468129e-01 1.7390200736e-07 -6.9704449130e-08 -6.9691943371e-08 -3.3305614855e-08
 1.1315226868e-08 1.1315226868e-08 8.2172775812e-01 1.7556256524e-07 -6.9700646983e-08 -6.9695768917e-08 -3.4966149338e-08
 1.1388236829e-08 1.1388236829e-08 7.3411580525e-01 1.7758385395e-07 -6.9700119515e-08 -6.9696347963e-08 -3.6987386469e-08
 1.1455581789e-08 1.1455581789e-08 6.5330185321e-01 1.7982463502e-07 -6.9700053308e-08 -6.9696426664e-08 -3.9228155049e-08
 1.1516666303e-08 1.1516666303e-08 5.8000043631e-01 1.8226467750e-07 -6.9700043236e-08 -6.9696438326e-08 -4.1668195934e-08
 1.1571540852e-08 1.1571540852e-08 5.1415097761e-01 1.8489841263e-07 -6.9700041412e-08 -6.9696440337e-08 -4.4301930884e-08
 1.1619737449e-08 1.1619737449e-08 4.5631506140e-01 1.8768246184e-07 -6.9700041029e-08 -6.9696440746e-08 -4.7085980061e-08
 1.1661448159e-08 1.1661448159e-08 4.0626220954e-01 1.9057313516e-07 -6.9700040934e-08 -6.9696440844e-08 -4.9976653379e-08
 1.1697509576e-08 1.1697509576e-08 3.6298850838e-01 1.9355210745e-07 -6.9700040906e-08 -6.9696440873e-08 -5.2955625672e-08
