 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8799999816e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002424980e+00 -2.0616688489e-06 -2.5190898670e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004452481e+00 -2.1223482361e-06 -6.9214923935e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008366975e+00 -2.2391731473e-06 -1.6099835774e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015569276e+00 -2.4529742390e-06 -3.5848054855e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027753184e+00 -2.8103645700e-06 -8.0152531820e-18
 6.5006627071e-12 6.5006627071e-12 1.5601590497e-02 1.2044302186e+00 -3.2825913512e-06 -1.7458430135e-17
 9.4929184368e-12 9.4929184368e-12 2.2783004248e-02 1.2055025884e+00 -3.5738079278e-06 -2.7716480149e-17
 1.2634781710e-11 1.2634781710e-11 3.0323476104e-02 1.2062601532e+00 -3.7651215170e-06 -3.9245436592e-17
 1.6081513163e-11 1.6081513163e-11 3.8595631591e-02 1.2068195008e+00 -3.8911362824e-06 -5.2439968877e-17
 1.9870567523e-11 1.9870567523e-11 4.7689362055e-02 1.2072389548e+00 -3.9695606157e-06 -6.7332272804e-17
 2.4148938939e-11 2.4148938939e-11 5.7957453454e-02 1.2075755526e+00 -4.0157548378e-06 -8.4414345497e-17
 2.9044862991e-11 2.9044862991e-11 6.9707671177e-02 1.2078700268e+00 -4.0397536848e-06 -1.0413392446e-16
 3.4701055052e-11 3.4701055052e-11 8.3282532125e-02 1.2081576608e+00 -4.0489675127e-06 -1.2700960477e-16
 4.1302377745e-11 4.1302377745e-11 9.9125706587e-02 1.2084724755e+00 -4.0487264277e-06 -1.5373735015e-16
 4.9091300595e-11 4.9091300595e-11 1.1781912143e-01 1.2088505861e+00 -4.0423825443e-06 -1.8524786193e-16
 5.8398631441e-11 5.8398631441e-11 1.4015671546e-01 1.2093367335e+00 -4.0313948085e-06 -2.2282052043e-16
 6.3864184184e-11 6.3864184184e-11 1.5327404204e-01 1.2096447440e+00 -4.0237533931e-06 -2.4483343911e-16
 7.4795289669e-11 7.4795289669e-11 1.7950869520e-01 1.2103241229e+00 -4.0066724998e-06 -2.8872415537e-16
 8.2804311547e-11 8.2804311547e-11 1.9873034771e-01 1.2108826215e+00 -3.9921322860e-06 -3.2075545663e-16
