 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999988415e+00 2.1197762683e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005659146e+00 -4.8245301739e-05 -5.8949276256e-18
 3.4365050753e-13 3.4365050753e-13 8.2476121806e-04 1.2007922492e+00 -5.9102903061e-05 -1.1223494280e-17
 5.4220312104e-13 5.4220312104e-13 1.3012874905e-03 1.2012308250e+00 -7.0837303538e-05 -2.4123478091e-17
 7.4106517176e-13 7.4106517176e-13 1.7785564122e-03 1.2016515644e+00 -7.5068587055e-05 -3.8631050398e-17
 9.8907435700e-13 9.8907435700e-13 2.3737784568e-03 1.2021585891e+00 -7.6565711437e-05 -5.7434399810e-17
 1.2213085425e-12 1.2213085425e-12 2.9311405019e-03 1.2026228496e+00 -7.6790674187e-05 -7.5241697460e-17
 1.4673415164e-12 1.4673415164e-12 3.5216196393e-03 1.2031090166e+00 -7.6804869983e-05 -9.4136481718e-17
 1.7460043277e-12 1.7460043277e-12 4.1904103866e-03 1.2036562124e+00 -7.6828384456e-05 -1.1554241902e-16
 2.0692427139e-12 2.0692427139e-12 4.9661825133e-03 1.2042885273e+00 -7.6886216706e-05 -1.4038564882e-16
 2.4570516625e-12 2.4570516625e-12 5.8969239899e-03 1.2050449431e+00 -7.6967880664e-05 -1.7021864669e-16
 2.9349366341e-12 2.9349366341e-12 7.0438479219e-03 1.2059742793e+00 -7.7069730115e-05 -2.0702477632e-16
 3.5445081780e-12 3.5445081780e-12 8.5068196273e-03 1.2071554057e+00 -7.7199813733e-05 -2.5404393833e-16
 4.3623077915e-12 4.3623077915e-12 1.0469538700e-02 1.2087324007e+00 -7.7375040280e-05 -3.1724956627e-16
 5.5476252037e-12 5.5476252037e-12 1.3314300489e-02 1.2110026728e+00 -7.7626845589e-05 -4.0911278339e-16
 7.5099152141e-12 7.5099152141e-12 1.8023796514e-02 1.2147216609e+00 -7.8032728715e-05 -5.6183739722e-16
 1.1434495235e-11 1.1434495235e-11 2.7442788564e-02 1.2220174487e+00 -7.8800963356e-05 -8.6959058447e-16
 1.9283655276e-11 1.9283655276e-11 4.6280772663e-02 1.2360805825e+00 -8.0162787356e-05 -1.4934565445e-15
 2.6338143324e-11 2.6338143324e-11 6.3211543977e-02 1.2481673645e+00 -8.1182782998e-05 -2.0625617433e-15
 3.3946109396e-11 3.3946109396e-11 8.1470662550e-02 1.2606774941e+00 -8.2060932185e-05 -2.6835380666e-15
 4.1411384075e-11 4.1411384075e-11 9.9387321780e-02 1.2724812151e+00 -8.2695987950e-05 -3.2985158987e-15
 4.8979557166e-11 4.8979557166e-11 1.1755093720e-01 1.2840268402e+00 -8.3110104737e-05 -3.9259405032e-15
 5.6542145390e-11 5.6542145390e-11 1.3570114894e-01 1.2951927419e+00 -8.3292987066e-05 -4.5551595344e-15
 6.4153191035e-11 6.4153191035e-11 1.5396765848e-01 1.3061038609e+00 -8.3245001249e-05 -5.1889236498e-15
 7.1819526428e-11 7.1819526428e-11 1.7236686343e-01 1.3168078837e+00 -8.2963110909e-05 -5.8260272162e-15
 7.9577444018e-11 7.9577444018e-11 1.9098586564e-01 1.3273884961e+00 -8.2442333753e-05 -6.4676281205e-15
 8.7469632011e-11 8.7469632011e-11 2.0992711683e-01 1.3379312547e+00 -8.1674941641e-05 -7.1152503156e-15
 9.5580531673e-11 9.5580531673e-11 2.2939327602e-01 1.3485701615e+00 -8.0646716159e-05 -7.7735376553e-15
 1.0406509067e-10 1.0406509067e-10 2.4975621761e-01 1.3595216811e+00 -7.9330017791e-05 -8.4522036742e-15
 1.1323597508e-10 1.1323597508e-10 2.7176634019e-01 1.3711911290e+00 -7.7665290398e-05 -9.1720965861e-15
 1.2283336867e-10 1.2283336867e-10 2.9480008480e-01 1.3832509599e+00 -7.5711093150e-05 -9.9081033460e-15
 1.3381449867e-10 1.3381449867e-10 3.2115479681e-01 1.3968985861e+00 -7.3322908922e-05 -1.0726384222e-14
 1.4294335546e-10 1.4294335546e-10 3.4306405311e-01 1.4081481318e+00 -7.1316910213e-05 -1.1386582320e-14
 1.6120106904e-10 1.6120106904e-10 3.8688256571e-01 1.4304866192e+00 -6.7567541730e-05 -1.2654438592e-14
 1.6901647820e-10 1.6901647820e-10 4.0563954768e-01 1.4400183543e+00 -6.6317717348e-05 -1.3177622632e-14
 1.7937691034e-10 1.7937691034e-10 4.3050458481e-01 1.4526575096e+00 -6.4840555278e-05 -1.3857050823e-14
 1.8845510473e-10 1.8845510473e-10 4.5229225135e-01 1.4637538785e+00 -6.3796851690e-05 -1.4440948516e-14
 1.9916361209e-10 1.9916361209e-10 4.7799266901e-01 1.4768857212e+00 -6.2816724818e-05 -1.5118869724e-14
 2.0839645638e-10 2.0839645638e-10 5.0015149531e-01 1.4882546412e+00 -6.2191243395e-05 -1.5695959277e-14
 2.2686214496e-10 2.2686214496e-10 5.4446914790e-01 1.5111287154e+00 -6.1273436150e-05 -1.6835889438e-14
