time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997660e+00 6.7185290400e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2174642920e+00 -1.4975266836e-05 -1.4975266836e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2315736410e+00 -1.8733743300e-05 -3.3709010136e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2432112760e+00 -2.1616570524e-05 -5.5325580660e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2531727310e+00 -2.3881536528e-05 -7.9207117188e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2631341850e+00 -2.6146502532e-05 -1.0535361972e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2720139780e+00 -2.7890305164e-05 -1.3324392488e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2802507490e+00 -2.9324289144e-05 -1.6256821403e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2884875200e+00 -3.0758273124e-05 -1.9332648715e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2972743440e+00 -3.1999858476e-05 -2.2532634563e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3061197570e+00 -3.3220950840e-05 -2.5854729647e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3149651700e+00 -3.4442043204e-05 -2.9298933967e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3249386420e+00 -3.5702550444e-05 -3.2869189012e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3358994950e+00 -3.6997557228e-05 -3.6568944734e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3468603490e+00 -3.8292564012e-05 -4.0398201136e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3578212020e+00 -3.9587570808e-05 -4.4356958216e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3708106100e+00 -4.0893474468e-05 -4.8446305663e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3841736550e+00 -4.2201385212e-05 -5.2666444184e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3975366990e+00 -4.3509295944e-05 -5.7017373779e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4108997430e+00 -4.4817206688e-05 -6.1499094448e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4243104470e+00 -4.6057049556e-05 -6.6104799403e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4379805190e+00 -4.6926461220e-05 -7.0797445525e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4516505910e+00 -4.7795872884e-05 -7.5577032814e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4649499140e+00 -4.8496239096e-05 -8.0426656723e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4772228700e+00 -4.8736994748e-05 -8.5300356198e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4876988610e+00 -4.8396644628e-05 -9.0140020661e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4927292750e+00 -4.6330404048e-05 -9.4773061066e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4977596880e+00 -4.4264163480e-05 -9.9199477414e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5027901010e+00 -4.2197922900e-05 -1.0341926970e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5002170090e+00 -3.8031171936e-05 -1.0722238690e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4933989640e+00 -3.2322782976e-05 -1.1045466519e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4833923270e+00 -2.5880403120e-05 -1.1304270551e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4683440610e+00 -1.8145407984e-05 -1.1485724631e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4408609920e+00 -1.2037572900e-05 -1.1606100360e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4113637150e+00 -6.3425167344e-06 -1.1669525527e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3763740200e+00 -2.5024635516e-06 -1.1694550162e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3176035730e+00 -6.3436557180e-06 -1.1757986720e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1978476330e+00 -8.1755150880e-06 -1.1839741870e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.0215526260e+00 -7.9847814720e-06 -1.1919589685e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 8.1767612270e-01 -8.1213409584e-06 -1.2000803095e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 6.0398568310e-01 -8.1857606340e-06 -1.2082660701e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 4.2992105020e-01 -8.3074335456e-06 -1.2165735037e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 3.3375174040e-01 -8.4502559700e-06 -1.2250237596e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 2.8123656800e-01 -8.6119896780e-06 -1.2336357493e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 2.4548075230e-01 -8.7981519864e-06 -1.2424339013e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 2.1621753680e-01 -9.0068819148e-06 -1.2514407832e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.9344546290e-01 -9.2514533244e-06 -1.2606922365e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7307524050e-01 -9.5216459316e-06 -1.2702138825e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.5620022130e-01 -9.8294402988e-06 -1.2800433228e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.4023322220e-01 -1.0157236946e-05 -1.2902005597e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2726460340e-01 -1.0551083264e-05 -1.3007516430e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 9.7895245690e-02 1.1725431851e-10 -1.3007515257e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 7.4837046500e-02 1.1970750982e-10 -1.3007514060e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 5.8550045060e-02 1.2144030456e-10 -1.3007512846e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 4.2577674440e-02 1.2313962516e-10 -1.3007511614e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 3.3467734390e-02 1.2410884320e-10 -1.3007510373e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.4415867000e-02 1.2507188280e-10 -1.3007509122e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.7168517070e-02 1.2584293752e-10 -1.3007507864e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2793816970e-02 1.2630836736e-10 -1.3007506601e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 8.4191168800e-03 1.2677379732e-10 -1.3007505333e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 5.8101533710e-03 1.2705136824e-10 -1.3007504063e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 4.0097595650e-03 1.2724291440e-10 -1.3007502790e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.2093657590e-03 1.2743446056e-10 -1.3007501516e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.3553963580e-03 1.2752531544e-10 -1.3007500241e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 7.2241093590e-04 1.2759265956e-10 -1.3007498965e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 3.2816054920e-04 1.2763460436e-10 -1.3007497688e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.7731353140e-04 1.2765065316e-10 -1.3007496412e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2180175320e-04 1.2765655908e-10 -1.3007495135e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 6.6289974950e-05 1.2766246512e-10 -1.3007493859e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.0778196700e-05 1.2766837104e-10 -1.3007492582e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -2.3028207960e-05 1.2767196780e-10 -1.3007491305e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -3.6310341730e-05 1.2767338092e-10 -1.3007490029e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -4.9592475510e-05 1.2767479392e-10 -1.3007488752e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -5.9917669650e-05 1.2767589252e-10 -1.3007487475e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -5.4385740340e-05 1.2767530392e-10 -1.3007486198e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -4.8853811040e-05 1.2767471544e-10 -1.3007484922e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -4.3321881730e-05 1.2767412684e-10 -1.3007483645e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -3.7235709360e-05 1.2767347932e-10 -1.3007482368e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -3.0886167150e-05 1.2767280384e-10 -1.3007481091e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -2.4536624940e-05 1.2767212824e-10 -1.3007479815e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -1.8187082730e-05 1.2767145276e-10 -1.3007478538e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -1.4747968940e-05 1.2767108688e-10 -1.3007477261e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -1.1388891160e-05 1.2767072940e-10 -1.3007475984e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -8.0298133760e-06 1.2767037204e-10 -1.3007474708e-14
