time time power_switching
0.0000000000e+00 0.0000000000e+00 2.4490846200e-12
1.0000000000e-11 1.0000000000e-11 -1.4456331972e-05
2.0000000000e-11 2.0000000000e-11 -1.7633750664e-05
3.0000000000e-11 3.0000000000e-11 -1.9895955768e-05
4.0000000000e-11 4.0000000000e-11 -2.1569210412e-05
5.0000000000e-11 5.0000000000e-11 -2.3242465044e-05
6.0000000000e-11 6.0000000000e-11 -2.4308129484e-05
7.0000000000e-11 7.0000000000e-11 -2.5142749512e-05
8.0000000000e-11 8.0000000000e-11 -2.5977369552e-05
9.0000000000e-11 9.0000000000e-11 -2.6576160624e-05
1.0000000000e-10 1.0000000000e-10 -2.7167654364e-05
1.1000000000e-10 1.1000000000e-10 -2.7759148092e-05
1.2000000000e-10 1.2000000000e-10 -2.8407898284e-05
1.3000000000e-10 1.3000000000e-10 -2.9095377192e-05
1.4000000000e-10 1.4000000000e-10 -2.9782856112e-05
1.5000000000e-10 1.5000000000e-10 -3.0470335020e-05
1.6000000000e-10 1.6000000000e-10 -3.1351940952e-05
1.7000000000e-10 1.7000000000e-10 -3.2239232292e-05
1.8000000000e-10 1.8000000000e-10 -3.3126523632e-05
1.9000000000e-10 1.9000000000e-10 -3.4013814984e-05
2.0000000000e-10 2.0000000000e-10 -3.4649393256e-05
2.1000000000e-10 2.1000000000e-10 -3.5272529256e-05
2.2000000000e-10 2.2000000000e-10 -3.5895665244e-05
2.3000000000e-10 2.3000000000e-10 -3.6518801232e-05
2.4000000000e-10 2.4000000000e-10 -3.7141937220e-05
2.5000000000e-10 2.5000000000e-10 -3.6828089184e-05
2.6000000000e-10 2.6000000000e-10 -3.5824099416e-05
2.7000000000e-10 2.7000000000e-10 -3.4683186936e-05
2.8000000000e-10 2.8000000000e-10 -3.3542274444e-05
2.9000000000e-10 2.9000000000e-10 -3.1436875356e-05
3.0000000000e-10 3.0000000000e-10 -2.7666621396e-05
3.1000000000e-10 3.1000000000e-10 -2.3896367448e-05
3.2000000000e-10 3.2000000000e-10 -1.8634903500e-05
3.3000000000e-10 3.3000000000e-10 -1.2901651728e-05
3.4000000000e-10 3.4000000000e-10 -7.1683999548e-06
3.5000000000e-10 3.5000000000e-10 -3.6904642764e-06
3.6000000000e-10 3.6000000000e-10 -4.5542174100e-06
3.7000000000e-10 3.7000000000e-10 -6.7822828404e-06
3.8000000000e-10 3.8000000000e-10 -7.2807856092e-06
3.9000000000e-10 3.9000000000e-10 -7.2896032032e-06
4.0000000000e-10 4.0000000000e-10 -7.5094598076e-06
4.1000000000e-10 4.1000000000e-10 -7.5281982720e-06
4.2000000000e-10 4.2000000000e-10 -7.6584548880e-06
4.3000000000e-10 4.3000000000e-10 -7.7998352316e-06
4.4000000000e-10 4.4000000000e-10 -7.9576655388e-06
4.5000000000e-10 4.5000000000e-10 -8.1297787056e-06
4.6000000000e-10 4.6000000000e-10 -8.3186893440e-06
4.7000000000e-10 4.7000000000e-10 -8.5285669488e-06
4.8000000000e-10 4.8000000000e-10 -8.7499266660e-06
4.9000000000e-10 4.9000000000e-10 -9.0043635012e-06
5.0000000000e-10 5.0000000000e-10 -9.2722583244e-06
5.1000000000e-10 5.1000000000e-10 1.6327471728e-14
5.2000000000e-10 5.2000000000e-10 1.6606914360e-14
5.3000000000e-10 5.3000000000e-10 1.6796332776e-14
5.4000000000e-10 5.4000000000e-10 1.6964855280e-14
5.5000000000e-10 5.5000000000e-10 1.7053680972e-14
5.6000000000e-10 5.6000000000e-10 1.7142506664e-14
5.7000000000e-10 5.7000000000e-10 1.7198351556e-14
5.8000000000e-10 5.8000000000e-10 1.7222188272e-14
5.9000000000e-10 5.9000000000e-10 1.7246024976e-14
6.0000000000e-10 6.0000000000e-10 1.7257235580e-14
6.1000000000e-10 6.1000000000e-10 1.7267257536e-14
6.2000000000e-10 6.2000000000e-10 1.7272030704e-14
6.3000000000e-10 6.3000000000e-10 1.7274407940e-14
6.4000000000e-10 6.4000000000e-10 1.7276785176e-14
6.5000000000e-10 6.5000000000e-10 1.7279162412e-14
6.6000000000e-10 6.6000000000e-10 1.7279790000e-14
6.7000000000e-10 6.7000000000e-10 1.7280371232e-14
6.8000000000e-10 6.8000000000e-10 1.7280763824e-14
6.9000000000e-10 6.9000000000e-10 1.7280781392e-14
7.0000000000e-10 7.0000000000e-10 1.7280798948e-14
7.1000000000e-10 7.1000000000e-10 1.7280762948e-14
7.2000000000e-10 7.2000000000e-10 1.7280642540e-14
7.3000000000e-10 7.3000000000e-10 1.7280522144e-14
7.4000000000e-10 7.4000000000e-10 1.7280410004e-14
7.5000000000e-10 7.5000000000e-10 1.7280316236e-14
7.6000000000e-10 7.6000000000e-10 1.7280222456e-14
7.7000000000e-10 7.7000000000e-10 1.7280128676e-14
7.8000000000e-10 7.8000000000e-10 1.7280088860e-14
7.9000000000e-10 7.9000000000e-10 1.7280050460e-14
8.0000000000e-10 8.0000000000e-10 1.7280012060e-14
8.1000000000e-10 8.1000000000e-10 1.7279983260e-14
8.2000000000e-10 8.2000000000e-10 1.7279973588e-14
8.3000000000e-10 8.3000000000e-10 1.7279963928e-14
8.4000000000e-10 8.4000000000e-10 1.7279954256e-14
8.5000000000e-10 8.5000000000e-10 1.7279947488e-14
8.6000000000e-10 8.6000000000e-10 1.7279958948e-14
8.7000000000e-10 8.7000000000e-10 1.7279970408e-14
8.8000000000e-10 8.8000000000e-10 1.7279981868e-14
8.9000000000e-10 8.9000000000e-10 1.7279993328e-14
