 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.35168750e-31 -5.99585618e-32  2.95127312e-31  0.00000000e+00  4.37905770e-47 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.25258231e-10  7.71330675e-11  4.81251632e-11  0.00000000e+00  1.29246971e-26 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.25871874e-10  1.38820433e-10  8.70514414e-11  0.00000000e+00  2.58493941e-26 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -3.04706611e-10  1.86169455e-10  1.18537156e-10  0.00000000e+00  0.00000000e+00 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -3.64840676e-10  2.20836143e-10  1.44004533e-10  0.00000000e+00  7.75481824e-26 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -4.09655455e-10  2.45051506e-10  1.64603948e-10  0.00000000e+00  5.16987883e-26 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -4.42640757e-10  2.61374869e-10  1.81265888e-10  0.00000000e+00  7.75481824e-26 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -4.66975211e-10  2.72232228e-10  1.94742983e-10  0.00000000e+00  0.00000000e+00 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -4.85184931e-10  2.79540932e-10  2.05643999e-10  0.00000000e+00  7.75481824e-26 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -4.99079886e-10  2.84618545e-10  2.14461341e-10  0.00000000e+00  5.16987883e-26 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -5.09889860e-10  2.88296567e-10  2.21593293e-10  0.00000000e+00  7.75481824e-26 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -5.18442740e-10  2.91080730e-10  2.27362010e-10  0.00000000e+00  1.03397577e-25 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -5.25305596e-10  2.93277530e-10  2.32028066e-10  0.00000000e+00  5.16987883e-26 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -5.30877889e-10  2.95075658e-10  2.35802231e-10  0.00000000e+00  0.00000000e+00 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -5.35449236e-10  2.96594252e-10  2.38854984e-10  0.00000000e+00  1.03397577e-25 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -5.39234953e-10  2.97910732e-10  2.41324221e-10  0.00000000e+00  5.16987883e-26 
