 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997955106e+00 1.4661652134e-07 2.5101191309e-19
 1.7120302050e-12 1.7120302050e-12 4.1088724920e-03 1.2041666381e+00 -1.5647215115e-03 -2.6785994783e-15
 3.0884959886e-12 3.0884959886e-12 7.4123903726e-03 1.2081610544e+00 -1.8531720332e-03 -5.8512859741e-15
 5.7316946978e-12 5.7316946978e-12 1.3756067275e-02 1.2159737577e+00 -2.0081196350e-03 -9.2892474445e-15
 8.2259097369e-12 8.2259097369e-12 1.9742183368e-02 1.2233662372e+00 -1.9521315387e-03 -1.2631355603e-14
 1.3214339815e-11 1.3214339815e-11 3.1714415556e-02 1.2380110849e+00 -1.9463918792e-03 -1.5963637291e-14
 1.7812282355e-11 1.7812282355e-11 4.2749477652e-02 1.2514597788e+00 -1.8925092939e-03 -1.9203670365e-14
 2.5481400092e-11 2.5481400092e-11 6.1155360221e-02 1.2736794424e+00 -1.8591885476e-03 -2.2386657316e-14
 4.0819635567e-11 4.0819635567e-11 9.7967125361e-02 1.3174228100e+00 -1.7463358491e-03 -2.5376437038e-14
 6.9855375606e-11 6.9855375606e-11 1.6765290145e-01 1.3972056093e+00 -1.5878256435e-03 -2.8094842499e-14
 1.0581611908e-10 1.0581611908e-10 2.5395868579e-01 1.4897916097e+00 -1.3587830706e-03 -3.0421120158e-14
 1.5079968743e-10 1.5079968743e-10 3.6191924983e-01 1.5952782365e+00 -1.0798358359e-03 -3.2269831726e-14
 2.1145984200e-10 2.1145984200e-10 5.0750362081e-01 1.7241190223e+00 -7.7928478450e-04 -3.3603990815e-14
 2.5431471205e-10 2.5431471205e-10 6.1035530892e-01 1.8081703648e+00 -1.0614668853e-03 -3.5421254185e-14
 2.6677523414e-10 2.6677523414e-10 6.4026056195e-01 1.8303140613e+00 -1.3417005909e-03 -3.7718286122e-14
 2.8210562221e-10 2.8210562221e-10 6.7705349331e-01 1.8528162783e+00 -2.1606026640e-03 -4.1417303144e-14
 2.9801860215e-10 2.9801860215e-10 7.1524464516e-01 1.8692393598e+00 -2.9824264230e-03 -4.6523307264e-14
 3.1711145056e-10 3.1711145056e-10 7.6106748135e-01 1.8802478532e+00 -3.8690339928e-03 -5.3147210324e-14
 3.3660410630e-10 3.3660410630e-10 8.0784985511e-01 1.8852717722e+00 -4.1920428999e-03 -6.0324114390e-14
 3.5392376971e-10 3.5392376971e-10 8.4941704730e-01 1.8870368271e+00 -4.4122841890e-03 -6.7878078194e-14
 3.7237789219e-10 3.7237789219e-10 8.9370694125e-01 1.8880647595e+00 -4.3692417084e-03 -7.5358351972e-14
 3.9280061821e-10 3.9280061821e-10 9.4272148370e-01 1.8894726955e+00 -4.4628763493e-03 -8.2998931083e-14
 4.1779779112e-10 4.1779779112e-10 1.0027146987e+00 1.8929045255e+00 -4.4693605980e-03 -9.0650611424e-14
 4.4701174661e-10 4.4701174661e-10 1.0728281919e+00 1.8956943964e+00 -4.7747203499e-03 -9.8825076884e-14
 4.7163390211e-10 4.7163390211e-10 1.1319213651e+00 1.8960647551e+00 -4.6689124212e-03 -1.0681839597e-13
